mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
9.625,4.75,14.148506164550781,2.4200000762939453,6.9504147,13.147338,16.228443,23.829023,6.9930553,0.7985563
4.75,9.625,14.162886619567871,2.440000057220459,16.239986,23.82575,6.936578,13.147082,6.9930553,0.7985563
9.625,4.75,14.162886619567871,2.440000057220459,6.936578,13.147082,16.239986,23.82575,6.9930553,0.7985563
4.75,9.625,14.177286148071289,2.4600000381469727,16.251524,23.822472,6.9227443,13.146831,6.9930553,0.7985563
9.625,4.75,14.177286148071289,2.4600000381469727,6.9227443,13.146831,16.251524,23.822472,6.9930553,0.7985563
4.75,9.625,14.19170093536377,2.4800000190734863,16.263054,23.819185,6.9089136,13.146583,6.9930553,0.7985563
9.625,4.75,14.19170093536377,2.4800000190734863,6.9089136,13.146583,16.263054,23.819185,6.9930553,0.7985563
4.75,9.625,14.206132888793945,2.5,16.274578,23.815891,6.8950863,13.146338,6.9930553,0.7985563
9.625,4.75,14.206132888793945,2.5,6.8950863,13.146338,16.274578,23.815891,6.9930553,0.7985563
4.75,9.625,14.220582962036133,2.5199999809265137,16.286097,23.81259,6.8812623,13.146097,6.9930553,0.7985563
9.625,4.75,14.220582962036133,2.5199999809265137,6.8812623,13.146097,16.286097,23.81259,6.9930553,0.7985563
4.75,9.625,14.235050201416016,2.5399999618530273,16.29761,23.809282,6.867441,13.14586,6.9930553,0.7985563
9.625,4.75,14.235050201416016,2.5399999618530273,6.867441,13.14586,16.29761,23.809282,6.9930553,0.7985563
4.75,9.625,14.249532699584961,2.559999942779541,16.309114,23.805967,6.8536234,13.145626,6.9930553,0.7985563
9.625,4.75,14.249532699584961,2.559999942779541,6.8536234,13.145626,16.309114,23.805967,6.9930553,0.7985563
4.75,9.625,14.264033317565918,2.5799999237060547,16.320614,23.802645,6.8398085,13.145395,6.9930553,0.7985563
9.625,4.75,14.264033317565918,2.5799999237060547,6.8398085,13.145395,16.320614,23.802645,6.9930553,0.7985563
4.75,9.625,14.278550148010254,2.5999999046325684,16.332108,23.799314,6.825997,13.145168,6.9930553,0.7985563
9.625,4.75,14.278550148010254,2.5999999046325684,6.825997,13.145168,16.332108,23.799314,6.9930553,0.7985563
4.75,9.625,14.293082237243652,2.619999885559082,16.343594,23.795979,6.812188,13.144945,6.9930553,0.7985563
9.625,4.75,14.293082237243652,2.619999885559082,6.812188,13.144945,16.343594,23.795979,6.9930553,0.7985563
4.75,9.625,14.307631492614746,2.640000104904175,16.355074,23.792635,6.7983828,13.144725,6.9930553,0.7985563
9.625,4.75,14.307631492614746,2.640000104904175,6.7983828,13.144725,16.355074,23.792635,6.9930553,0.7985563
4.75,9.625,14.322197914123535,2.6600000858306885,16.366549,23.789284,6.78458,13.144508,6.9930553,0.7985563
9.625,4.75,14.322197914123535,2.6600000858306885,6.78458,13.144508,16.366549,23.789284,6.9930553,0.7985563
4.75,9.625,14.33678150177002,2.680000066757202,16.378016,23.785927,6.770781,13.144295,6.9930553,0.7985563
9.625,4.75,14.33678150177002,2.680000066757202,6.770781,13.144295,16.378016,23.785927,6.9930553,0.7985563
4.75,9.625,14.35137939453125,2.700000047683716,16.389477,23.782562,6.7569847,13.144085,6.9930553,0.7985563
9.625,4.75,14.35137939453125,2.700000047683716,6.7569847,13.144085,16.389477,23.782562,6.9930553,0.7985563
4.75,9.625,14.365994453430176,2.7200000286102295,16.400932,23.77919,6.7431917,13.143879,6.9930553,0.7985563
9.625,4.75,14.365994453430176,2.7200000286102295,6.7431917,13.143879,16.400932,23.77919,6.9930553,0.7985563
4.75,9.625,14.380626678466797,2.740000009536743,16.412382,23.775812,6.7294016,13.143676,6.9930553,0.7985563
9.625,4.75,14.380626678466797,2.740000009536743,6.7294016,13.143676,16.412382,23.775812,6.9930553,0.7985563
4.75,9.625,14.39527416229248,2.759999990463257,16.423824,23.772427,6.715615,13.1434765,6.9930553,0.7985563
9.625,4.75,14.39527416229248,2.759999990463257,6.715615,13.1434765,16.423824,23.772427,6.9930553,0.7985563
4.75,9.625,14.40993881225586,2.7799999713897705,16.43526,23.769035,6.701831,13.14328,6.9930553,0.7985563
9.625,4.75,14.40993881225586,2.7799999713897705,6.701831,13.14328,16.43526,23.769035,6.9930553,0.7985563
4.75,9.625,14.4246187210083,2.799999952316284,16.446692,23.765636,6.6880503,13.143087,6.9930553,0.7985563
9.625,4.75,14.4246187210083,2.799999952316284,6.6880503,13.143087,16.446692,23.765636,6.9930553,0.7985563
4.75,9.625,14.439313888549805,2.819999933242798,16.458115,23.76223,6.6742725,13.142898,6.9930553,0.7985563
9.625,4.75,14.439313888549805,2.819999933242798,6.6742725,13.142898,16.458115,23.76223,6.9930553,0.7985563
4.75,9.625,14.454026222229004,2.8399999141693115,16.469532,23.758818,6.6604977,13.142712,6.9930553,0.7985563
9.625,4.75,14.454026222229004,2.8399999141693115,6.6604977,13.142712,16.469532,23.758818,6.9930553,0.7985563
4.75,9.625,14.46875286102295,2.859999895095825,16.480944,23.755398,6.646726,13.142529,6.9930553,0.7985563
9.625,4.75,14.46875286102295,2.859999895095825,6.646726,13.142529,16.480944,23.755398,6.9930553,0.7985563
4.75,9.625,14.483497619628906,2.880000114440918,16.49235,23.751972,6.6329575,13.142349,6.9930553,0.7985563
9.625,4.75,14.483497619628906,2.880000114440918,6.6329575,13.142349,16.49235,23.751972,6.9930553,0.7985563
4.75,9.625,14.49825668334961,2.9000000953674316,16.503748,23.748539,6.619192,13.142173,6.9930553,0.7985563
9.625,4.75,14.49825668334961,2.9000000953674316,6.619192,13.142173,16.503748,23.748539,6.9930553,0.7985563
4.75,9.625,14.513031959533691,2.9200000762939453,16.51514,23.7451,6.6054296,13.142,6.9930553,0.7985563
9.625,4.75,14.513031959533691,2.9200000762939453,6.6054296,13.142,16.51514,23.7451,6.9930553,0.7985563
4.75,9.625,14.527822494506836,2.940000057220459,16.526527,23.741653,6.5916705,13.14183,6.9930553,0.7985563
9.625,4.75,14.527822494506836,2.940000057220459,6.5916705,13.14183,16.526527,23.741653,6.9930553,0.7985563
4.75,9.625,14.54262924194336,2.9600000381469727,16.537909,23.738201,6.577914,13.1416645,6.9930553,0.7985563
9.625,4.75,14.54262924194336,2.9600000381469727,6.577914,13.1416645,16.537909,23.738201,6.9930553,0.7985563
4.75,9.625,14.557450294494629,2.9800000190734863,16.549282,23.734741,6.5641613,13.141501,6.9930553,0.7985563
9.625,4.75,14.557450294494629,2.9800000190734863,6.5641613,13.141501,16.549282,23.734741,6.9930553,0.7985563
4.75,9.625,14.572287559509277,3.0,16.56065,23.731276,6.550411,13.141342,6.9930553,0.7985563
9.625,4.75,14.572287559509277,3.0,6.550411,13.141342,16.56065,23.731276,6.9930553,0.7985563
4.75,9.625,14.587139129638672,3.0199999809265137,16.572012,23.727802,6.5366645,13.141186,6.9930553,0.7985563
9.625,4.75,14.587139129638672,3.0199999809265137,6.5366645,13.141186,16.572012,23.727802,6.9930553,0.7985563
4.75,9.625,14.602008819580078,3.0399999618530273,16.583368,23.724323,6.5229206,13.141032,6.9930553,0.7985563
9.625,4.75,14.602008819580078,3.0399999618530273,6.5229206,13.141032,16.583368,23.724323,6.9930553,0.7985563
4.75,9.625,14.616891860961914,3.059999942779541,16.594717,23.720839,6.5091796,13.1408825,6.9930553,0.7985563
9.625,4.75,14.616891860961914,3.059999942779541,6.5091796,13.1408825,16.594717,23.720839,6.9930553,0.7985563
4.75,9.625,14.631790161132812,3.0799999237060547,16.60606,23.717346,6.495442,13.140736,6.9930553,0.7985563
9.625,4.75,14.631790161132812,3.0799999237060547,6.495442,13.140736,16.60606,23.717346,6.9930553,0.7985563
4.75,9.625,14.64670467376709,3.0999999046325684,16.617397,23.713848,6.481707,13.140593,6.9930553,0.7985563
9.625,4.75,14.64670467376709,3.0999999046325684,6.481707,13.140593,16.617397,23.713848,6.9930553,0.7985563
4.75,9.625,14.66163158416748,3.119999885559082,16.628727,23.710342,6.4679756,13.140452,6.9930553,0.7985563
9.625,4.75,14.66163158416748,3.119999885559082,6.4679756,13.140452,16.628727,23.710342,6.9930553,0.7985563
4.75,9.625,14.676575660705566,3.1399998664855957,16.64005,23.706831,6.454247,13.140315,6.9930553,0.7985563
9.625,4.75,14.676575660705566,3.1399998664855957,6.454247,13.140315,16.64005,23.706831,6.9930553,0.7985563
4.75,9.625,14.691534042358398,3.1599998474121094,16.65137,23.703314,6.4405217,13.140182,6.9930553,0.7985563
9.625,4.75,14.691534042358398,3.1599998474121094,6.4405217,13.140182,16.65137,23.703314,6.9930553,0.7985563
4.75,9.625,14.706506729125977,3.179999828338623,16.662682,23.69979,6.4267993,13.140051,6.9930553,0.7985563
9.625,4.75,14.706506729125977,3.179999828338623,6.4267993,13.140051,16.662682,23.69979,6.9930553,0.7985563
4.75,9.625,14.721494674682617,3.200000047683716,16.673986,23.696259,6.4130797,13.139923,6.9930553,0.7985563
9.625,4.75,14.721494674682617,3.200000047683716,6.4130797,13.139923,16.673986,23.696259,6.9930553,0.7985563
4.75,9.625,14.736498832702637,3.2200000286102295,16.685286,23.692722,6.3993635,13.139798,6.9930553,0.7985563
9.625,4.75,14.736498832702637,3.2200000286102295,6.3993635,13.139798,16.685286,23.692722,6.9930553,0.7985563
4.75,9.625,14.751516342163086,3.240000009536743,16.696579,23.689178,6.38565,13.139677,6.9930553,0.7985563
9.625,4.75,14.751516342163086,3.240000009536743,6.38565,13.139677,16.696579,23.689178,6.9930553,0.7985563
4.75,9.625,14.766549110412598,3.259999990463257,16.707867,23.685629,6.37194,13.139559,6.9930553,0.7985563
9.625,4.75,14.766549110412598,3.259999990463257,6.37194,13.139559,16.707867,23.685629,6.9930553,0.7985563
4.75,9.625,14.781596183776855,3.2799999713897705,16.719147,23.682074,6.358233,13.139443,6.9930553,0.7985563
9.625,4.75,14.781596183776855,3.2799999713897705,6.358233,13.139443,16.719147,23.682074,6.9930553,0.7985563
4.75,9.625,14.796656608581543,3.299999952316284,16.730421,23.67851,6.3445287,13.139332,6.9930553,0.7985563
9.625,4.75,14.796656608581543,3.299999952316284,6.3445287,13.139332,16.730421,23.67851,6.9930553,0.7985563
4.75,9.625,14.811732292175293,3.319999933242798,16.74169,23.674942,6.3308277,13.139223,6.9930553,0.7985563
9.625,4.75,14.811732292175293,3.319999933242798,6.3308277,13.139223,16.74169,23.674942,6.9930553,0.7985563
4.75,9.625,14.826824188232422,3.3399999141693115,16.752953,23.671368,6.3171296,13.139117,6.9930553,0.7985563
9.625,4.75,14.826824188232422,3.3399999141693115,6.3171296,13.139117,16.752953,23.671368,6.9930553,0.7985563
4.75,9.625,14.841928482055664,3.359999895095825,16.76421,23.667786,6.303435,13.139014,6.9930553,0.7985563
9.625,4.75,14.841928482055664,3.359999895095825,6.303435,13.139014,16.76421,23.667786,6.9930553,0.7985563
4.75,9.625,14.857046127319336,3.379999876022339,16.77546,23.664198,6.289743,13.138914,6.9930553,0.7985563
9.625,4.75,14.857046127319336,3.379999876022339,6.289743,13.138914,16.77546,23.664198,6.9930553,0.7985563
4.75,9.625,14.872179985046387,3.3999998569488525,16.786703,23.660604,6.276054,13.138818,6.9930553,0.7985563
9.625,4.75,14.872179985046387,3.3999998569488525,6.276054,13.138818,16.786703,23.660604,6.9930553,0.7985563
4.75,9.625,14.887328147888184,3.419999837875366,16.797941,23.657005,6.262368,13.138724,6.9930553,0.7985563
9.625,4.75,14.887328147888184,3.419999837875366,6.262368,13.138724,16.797941,23.657005,6.9930553,0.7985563
4.75,9.625,14.902490615844727,3.440000057220459,16.809174,23.6534,6.2486854,13.138634,6.9930553,0.7985563
9.625,4.75,14.902490615844727,3.440000057220459,6.2486854,13.138634,16.809174,23.6534,6.9930553,0.7985563
4.75,9.625,14.9176664352417,3.4600000381469727,16.820398,23.649788,6.2350054,13.138546,6.9930553,0.7985563
9.625,4.75,14.9176664352417,3.4600000381469727,6.2350054,13.138546,16.820398,23.649788,6.9930553,0.7985563
4.75,9.625,14.932854652404785,3.4800000190734863,16.831617,23.64617,6.2213287,13.138461,6.9930553,0.7985563
9.625,4.75,14.932854652404785,3.4800000190734863,6.2213287,13.138461,16.831617,23.64617,6.9930553,0.7985563
4.75,9.625,14.94805908203125,3.5,16.84283,23.642546,6.207655,13.138379,6.9930553,0.7985563
9.625,4.75,14.94805908203125,3.5,6.207655,13.138379,16.84283,23.642546,6.9930553,0.7985563
4.75,9.625,14.963277816772461,3.5199999809265137,16.854038,23.638916,6.193984,13.138301,6.9930553,0.7985563
9.625,4.75,14.963277816772461,3.5199999809265137,6.193984,13.138301,16.854038,23.638916,6.9930553,0.7985563
4.75,9.625,14.978508949279785,3.5399999618530273,16.86524,23.63528,6.1803164,13.138226,6.9930553,0.7985563
9.625,4.75,14.978508949279785,3.5399999618530273,6.1803164,13.138226,16.86524,23.63528,6.9930553,0.7985563
4.75,9.625,14.993753433227539,3.559999942779541,16.876434,23.631638,6.1666517,13.138153,6.9930553,0.7985563
9.625,4.75,14.993753433227539,3.559999942779541,6.1666517,13.138153,16.876434,23.631638,6.9930553,0.7985563
4.75,9.625,15.009012222290039,3.5799999237060547,16.887623,23.627989,6.15299,13.138083,6.9930553,0.7985563
9.625,4.75,15.009012222290039,3.5799999237060547,6.15299,13.138083,16.887623,23.627989,6.9930553,0.7985563
4.75,9.625,15.024284362792969,3.5999999046325684,16.898806,23.624334,6.1393313,13.138017,6.9930553,0.7985563
9.625,4.75,15.024284362792969,3.5999999046325684,6.1393313,13.138017,16.898806,23.624334,6.9930553,0.7985563
4.75,9.625,15.039572715759277,3.619999885559082,16.909983,23.620674,6.1256757,13.137953,6.9930553,0.7985563
9.625,4.75,15.039572715759277,3.619999885559082,6.1256757,13.137953,16.909983,23.620674,6.9930553,0.7985563
4.75,9.625,15.054872512817383,3.6399998664855957,16.921154,23.617008,6.112023,13.137892,6.9930553,0.7985563
9.625,4.75,15.054872512817383,3.6399998664855957,6.112023,13.137892,16.921154,23.617008,6.9930553,0.7985563
4.75,9.625,15.070186614990234,3.6599998474121094,16.932318,23.613337,6.0983734,13.137834,6.9930553,0.7985563
9.625,4.75,15.070186614990234,3.6599998474121094,6.0983734,13.137834,16.932318,23.613337,6.9930553,0.7985563
4.75,9.625,15.085514068603516,3.680000066757202,16.943476,23.60966,6.084727,13.137778,6.9930553,0.7985563
9.625,4.75,15.085514068603516,3.680000066757202,6.084727,13.137778,16.943476,23.60966,6.9930553,0.7985563
4.75,9.625,15.100854873657227,3.700000047683716,16.954628,23.605976,6.071083,13.137726,6.9930553,0.7985563
9.625,4.75,15.100854873657227,3.700000047683716,6.071083,13.137726,16.954628,23.605976,6.9930553,0.7985563
4.75,9.625,15.116209030151367,3.7200000286102295,16.965775,23.602287,6.0574427,13.137676,6.9930553,0.7985563
9.625,4.75,15.116209030151367,3.7200000286102295,6.0574427,13.137676,16.965775,23.602287,6.9930553,0.7985563
4.75,9.625,15.131577491760254,3.740000009536743,16.976915,23.598593,6.043805,13.1376295,6.9930553,0.7985563
9.625,4.75,15.131577491760254,3.740000009536743,6.043805,13.1376295,16.976915,23.598593,6.9930553,0.7985563
4.75,9.625,15.146958351135254,3.759999990463257,16.988049,23.594893,6.0301704,13.137586,6.9930553,0.7985563
9.625,4.75,15.146958351135254,3.759999990463257,6.0301704,13.137586,16.988049,23.594893,6.9930553,0.7985563
4.75,9.625,15.162351608276367,3.7799999713897705,16.999176,23.591185,6.0165386,13.137545,6.9930553,0.7985563
9.625,4.75,15.162351608276367,3.7799999713897705,6.0165386,13.137545,16.999176,23.591185,6.9930553,0.7985563
4.75,9.625,15.17775821685791,3.799999952316284,17.010298,23.587471,6.00291,13.1375065,6.9930553,0.7985563
9.625,4.75,15.17775821685791,3.799999952316284,6.00291,13.1375065,17.010298,23.587471,6.9930553,0.7985563
4.75,9.625,15.193178176879883,3.819999933242798,17.021414,23.583752,5.9892845,13.137471,6.9930553,0.7985563
9.625,4.75,15.193178176879883,3.819999933242798,5.9892845,13.137471,17.021414,23.583752,6.9930553,0.7985563
4.75,9.625,15.208610534667969,3.8399999141693115,17.032524,23.580027,5.9756618,13.137439,6.9930553,0.7985563
9.625,4.75,15.208610534667969,3.8399999141693115,5.9756618,13.137439,17.032524,23.580027,6.9930553,0.7985563
4.75,9.625,15.2240571975708,3.859999895095825,17.043629,23.576296,5.9620423,13.137409,6.9930553,0.7985563
9.625,4.75,15.2240571975708,3.859999895095825,5.9620423,13.137409,17.043629,23.576296,6.9930553,0.7985563
4.75,9.625,15.23951530456543,3.879999876022339,17.054726,23.57256,5.948426,13.1373825,6.9930553,0.7985563
9.625,4.75,15.23951530456543,3.879999876022339,5.948426,13.1373825,17.054726,23.57256,6.9930553,0.7985563
4.75,9.625,15.254985809326172,3.8999998569488525,17.065817,23.568817,5.934812,13.137359,6.9930553,0.7985563
9.625,4.75,15.254985809326172,3.8999998569488525,5.934812,13.137359,17.065817,23.568817,6.9930553,0.7985563
4.75,9.625,15.270469665527344,3.9200000762939453,17.076902,23.56507,5.921201,13.137338,6.9930553,0.7985563
9.625,4.75,15.270469665527344,3.9200000762939453,5.921201,13.137338,17.076902,23.56507,6.9930553,0.7985563
4.75,9.625,15.285967826843262,3.940000057220459,17.087982,23.561317,5.9075937,13.13732,6.9930553,0.7985563
9.625,4.75,15.285967826843262,3.940000057220459,5.9075937,13.13732,17.087982,23.561317,6.9930553,0.7985563
4.75,9.625,15.301478385925293,3.9600000381469727,17.099056,23.55756,5.893989,13.137304,6.9930553,0.7985563
9.625,4.75,15.301478385925293,3.9600000381469727,5.893989,13.137304,17.099056,23.55756,6.9930553,0.7985563
4.75,9.625,15.31700325012207,3.9800000190734863,17.110125,23.553797,5.8803873,13.137292,6.9930553,0.7985563
9.625,4.75,15.31700325012207,3.9800000190734863,5.8803873,13.137292,17.110125,23.553797,6.9930553,0.7985563
4.75,9.625,15.332537651062012,4.0,17.121185,23.550028,5.8667884,13.137282,6.9930553,0.7985563
9.625,4.75,15.332537651062012,4.0,5.8667884,13.137282,17.121185,23.550028,6.9930553,0.7985563
4.75,9.625,15.348085403442383,4.019999980926514,17.13224,23.546253,5.8531923,13.137276,6.9930553,0.7985563
9.625,4.75,15.348085403442383,4.019999980926514,5.8531923,13.137276,17.13224,23.546253,6.9930553,0.7985563
4.75,9.625,15.363646507263184,4.039999961853027,17.14329,23.542473,5.8395996,13.137271,6.9930553,0.7985563
9.625,4.75,15.363646507263184,4.039999961853027,5.8395996,13.137271,17.14329,23.542473,6.9930553,0.7985563
4.75,9.625,15.379220008850098,4.059999942779541,17.154333,23.538687,5.8260098,13.137269,6.9930553,0.7985563
9.625,4.75,15.379220008850098,4.059999942779541,5.8260098,13.137269,17.154333,23.538687,6.9930553,0.7985563
4.75,9.625,15.394805908203125,4.079999923706055,17.16537,23.534895,5.8124228,13.13727,6.9930553,0.7985563
9.625,4.75,15.394805908203125,4.079999923706055,5.8124228,13.13727,17.16537,23.534895,6.9930553,0.7985563
4.75,9.625,15.410404205322266,4.099999904632568,17.176403,23.531097,5.7988386,13.137274,6.9930553,0.7985563
9.625,4.75,15.410404205322266,4.099999904632568,5.7988386,13.137274,17.176403,23.531097,6.9930553,0.7985563
4.75,9.625,15.426013946533203,4.119999885559082,17.18743,23.527294,5.785258,13.13728,6.9930553,0.7985563
9.625,4.75,15.426013946533203,4.119999885559082,5.785258,13.13728,17.18743,23.527294,6.9930553,0.7985563
4.75,9.625,15.441636085510254,4.139999866485596,17.198448,23.523487,5.77168,13.13729,6.9930553,0.7985563
9.625,4.75,15.441636085510254,4.139999866485596,5.77168,13.13729,17.198448,23.523487,6.9930553,0.7985563
4.75,9.625,15.457271575927734,4.159999847412109,17.209461,23.519674,5.758105,13.137301,6.9930553,0.7985563
9.625,4.75,15.457271575927734,4.159999847412109,5.758105,13.137301,17.209461,23.519674,6.9930553,0.7985563
4.75,9.625,15.472918510437012,4.179999828338623,17.220469,23.515856,5.7445326,13.137316,6.9930553,0.7985563
9.625,4.75,15.472918510437012,4.179999828338623,5.7445326,13.137316,17.220469,23.515856,6.9930553,0.7985563
4.75,9.625,15.488577842712402,4.199999809265137,17.23147,23.512032,5.730963,13.137333,6.9930553,0.7985563
