mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
5.875,7.0,33.54692077636719,0.800000011920929,29.432644,25.84132,1.608353,7.1008606,6.838809,0.6097447
2.875,7.0,13.05331802368164,0.800000011920929,14.525869,8.978853,1.608353,7.1008606,6.9930553,0.7985563
5.875,2.875,22.506771087646484,0.800000011920929,29.432644,25.84132,14.525869,8.978853,6.9700623,0.771752
7.0,2.875,13.05331802368164,0.800000011920929,1.608353,7.1008606,14.525869,8.978853,6.9930553,0.7985563
7.0,5.875,33.5218505859375,0.8199999928474426,1.6216592,7.118867,29.419628,25.853523,7.014714,0.714557
2.875,5.875,22.505218505859375,0.8199999928474426,14.525368,8.982073,29.419628,25.853523,6.9930553,0.7985563
5.875,7.0,33.5218505859375,0.8199999928474426,29.419628,25.853523,1.6216592,7.118867,6.8400407,0.6114104
2.875,7.0,13.037531852722168,0.8199999928474426,14.525368,8.982073,1.6216592,7.118867,6.9930553,0.7985563
5.875,2.875,22.505218505859375,0.8199999928474426,29.419628,25.853523,14.525368,8.982073,6.971005,0.7728507
7.0,2.875,13.037531852722168,0.8199999928474426,1.6216592,7.118867,14.525368,8.982073,6.9930553,0.7985563
7.0,5.875,33.49677658081055,0.8400000333786011,1.6349695,7.136874,29.40661,25.865726,7.013795,0.71851504
2.875,5.875,22.503677368164062,0.8400000333786011,14.524859,8.985293,29.40661,25.865726,6.9930553,0.7985563
5.875,7.0,33.49677658081055,0.8400000333786011,29.40661,25.865726,1.6349695,7.136874,6.841274,0.61307603
2.875,7.0,13.021747589111328,0.8400000333786011,14.524859,8.985293,1.6349695,7.136874,6.9930553,0.7985563
5.875,2.875,22.503677368164062,0.8400000333786011,29.40661,25.865726,14.524859,8.985293,6.971948,0.77394956
7.0,2.875,13.021747589111328,0.8400000333786011,1.6349695,7.136874,14.524859,8.985293,6.9930553,0.7985563
7.0,5.875,33.47169494628906,0.8600000143051147,1.6482841,7.154883,29.39359,25.877928,7.012876,0.72247356
2.875,5.875,22.502151489257812,0.8600000143051147,14.524344,8.988514,29.39359,25.877928,6.9930553,0.7985563
5.875,7.0,33.47169494628906,0.8600000143051147,29.39359,25.877928,1.6482841,7.154883,6.8425064,0.61474186
2.875,7.0,13.005965232849121,0.8600000143051147,14.524344,8.988514,1.6482841,7.154883,6.9930553,0.7985563
5.875,2.875,22.502151489257812,0.8600000143051147,29.39359,25.877928,14.524344,8.988514,6.9728894,0.77504843
7.0,2.875,13.005965232849121,0.8600000143051147,1.6482841,7.154883,14.524344,8.988514,6.9930553,0.7985563
7.0,5.875,33.44661331176758,0.8799999952316284,1.6616029,7.1728926,29.38057,25.890127,7.0119567,0.7264325
2.875,5.875,22.500635147094727,0.8799999952316284,14.523823,8.991735,29.38057,25.890127,6.9930553,0.7985563
5.875,7.0,33.44661331176758,0.8799999952316284,29.38057,25.890127,1.6616029,7.1728926,6.84374,0.61640775
2.875,7.0,12.99018383026123,0.8799999952316284,14.523823,8.991735,1.6616029,7.1728926,6.9930553,0.7985563
5.875,2.875,22.500635147094727,0.8799999952316284,29.38057,25.890127,14.523823,8.991735,6.9738326,0.77614737
7.0,2.875,12.99018383026123,0.8799999952316284,1.6616029,7.1728926,14.523823,8.991735,6.9930553,0.7985563
7.0,5.875,33.42152786254883,0.8999999761581421,1.6749259,7.190903,29.367546,25.902325,7.0110383,0.73039156
2.875,5.875,22.499130249023438,0.8999999761581421,14.523294,8.994958,29.367546,25.902325,6.9930553,0.7985563
5.875,7.0,33.42152786254883,0.8999999761581421,29.367546,25.902325,1.6749259,7.190903,6.8449726,0.6180738
2.875,7.0,12.974405288696289,0.8999999761581421,14.523294,8.994958,1.6749259,7.190903,6.9930553,0.7985563
5.875,2.875,22.499130249023438,0.8999999761581421,29.367546,25.902325,14.523294,8.994958,6.9747763,0.77724606
7.0,2.875,12.974405288696289,0.8999999761581421,1.6749259,7.190903,14.523294,8.994958,6.9930553,0.7985563
7.0,5.875,33.39643859863281,0.9200000166893005,1.6882532,7.2089148,29.35452,25.91452,7.0101204,0.7343511
2.875,5.875,22.497638702392578,0.9200000166893005,14.522759,8.99818,29.35452,25.91452,6.9930553,0.7985563
5.875,7.0,33.39643859863281,0.9200000166893005,29.35452,25.91452,1.6882532,7.2089148,6.8462057,0.6197402
2.875,7.0,12.958627700805664,0.9200000166893005,14.522759,8.99818,1.6882532,7.2089148,6.9930553,0.7985563
5.875,2.875,22.497638702392578,0.9200000166893005,29.35452,25.91452,14.522759,8.99818,6.9757185,0.7783449
7.0,2.875,12.958627700805664,0.9200000166893005,1.6882532,7.2089148,14.522759,8.99818,6.9930553,0.7985563
7.0,5.875,33.37134552001953,0.9399999976158142,1.7015847,7.2269273,29.341494,25.926714,7.0087337,0.7381313
2.875,5.875,22.496156692504883,0.9399999976158142,14.522218,9.001404,29.341494,25.926714,6.9930553,0.7985563
5.875,7.0,33.37134552001953,0.9399999976158142,29.341494,25.926714,1.7015847,7.2269273,6.847439,0.6214064
2.875,7.0,12.942851066589355,0.9399999976158142,14.522218,9.001404,1.7015847,7.2269273,6.9930553,0.7985563
5.875,2.875,22.496156692504883,0.9399999976158142,29.341494,25.926714,14.522218,9.001404,6.9766607,0.7794437
7.0,2.875,12.942851066589355,0.9399999976158142,1.7015847,7.2269273,14.522218,9.001404,6.9930553,0.7985563
7.0,5.875,33.34624481201172,0.9599999785423279,1.7149205,7.244941,29.328465,25.938908,7.006739,0.741678
2.875,5.875,22.49468994140625,0.9599999785423279,14.521669,9.004628,29.328465,25.938908,6.9930553,0.7985563
5.875,7.0,33.34624481201172,0.9599999785423279,29.328465,25.938908,1.7149205,7.244941,6.848672,0.62307304
2.875,7.0,12.927077293395996,0.9599999785423279,14.521669,9.004628,1.7149205,7.244941,6.9930553,0.7985563
5.875,2.875,22.49468994140625,0.9599999785423279,29.328465,25.938908,14.521669,9.004628,6.9776034,0.7805425
7.0,2.875,12.927077293395996,0.9599999785423279,1.7149205,7.244941,14.521669,9.004628,6.9930553,0.7985563
7.0,5.875,33.32114791870117,0.9799999594688416,1.7282606,7.262956,29.315434,25.9511,7.0049744,0.7451576
2.875,5.875,22.49323272705078,0.9799999594688416,14.521114,9.007853,29.315434,25.9511,6.9930553,0.7985563
5.875,7.0,33.32114791870117,0.9799999594688416,29.315434,25.9511,1.7282606,7.262956,6.8499055,0.6247397
2.875,7.0,12.911303520202637,0.9799999594688416,14.521114,9.007853,1.7282606,7.262956,6.9930553,0.7985563
5.875,2.875,22.49323272705078,0.9799999594688416,29.315434,25.9511,14.521114,9.007853,6.978545,0.78164124
7.0,2.875,12.911303520202637,0.9799999594688416,1.7282606,7.262956,14.521114,9.007853,6.9930553,0.7985563
7.0,5.875,33.296043395996094,1.0,1.741605,7.280972,29.3024,25.96329,7.0044017,0.74828815
2.875,5.875,22.49178695678711,1.0,14.520553,9.011078,29.3024,25.96329,6.9930553,0.7985563
5.875,7.0,33.296043395996094,1.0,29.3024,25.96329,1.741605,7.280972,6.851139,0.62640625
2.875,7.0,12.895533561706543,1.0,14.520553,9.011078,1.741605,7.280972,6.9930553,0.7985563
5.875,2.875,22.49178695678711,1.0,29.3024,25.96329,14.520553,9.011078,6.9794884,0.78274006
7.0,2.875,12.895533561706543,1.0,1.741605,7.280972,14.520553,9.011078,6.9930553,0.7985563
7.0,5.875,33.27093505859375,1.0199999809265137,1.7549537,7.298989,29.289366,25.975477,7.00383,0.7514191
2.875,5.875,22.490354537963867,1.0199999809265137,14.519983,9.014303,29.289366,25.975477,6.9930553,0.7985563
5.875,7.0,33.27093505859375,1.0199999809265137,29.289366,25.975477,1.7549537,7.298989,6.852373,0.6280734
2.875,7.0,12.879762649536133,1.0199999809265137,14.519983,9.014303,1.7549537,7.298989,6.9930553,0.7985563
5.875,2.875,22.490354537963867,1.0199999809265137,29.289366,25.975477,14.519983,9.014303,6.9804306,0.7838386
7.0,2.875,12.879762649536133,1.0199999809265137,1.7549537,7.298989,14.519983,9.014303,6.9930553,0.7985563
7.0,5.875,33.24582290649414,1.0399999618530273,1.7683067,7.317007,29.276329,25.987663,7.003257,0.75455034
2.875,5.875,22.488935470581055,1.0399999618530273,14.519407,9.0175295,29.276329,25.987663,6.9930553,0.7985563
5.875,7.0,33.24582290649414,1.0399999618530273,29.276329,25.987663,1.7683067,7.317007,6.853606,0.62974036
2.875,7.0,12.863993644714355,1.0399999618530273,14.519407,9.0175295,1.7683067,7.317007,6.9930553,0.7985563
5.875,2.875,22.488935470581055,1.0399999618530273,29.276329,25.987663,14.519407,9.0175295,6.9813733,0.7849373
7.0,2.875,12.863993644714355,1.0399999618530273,1.7683067,7.317007,14.519407,9.0175295,6.9930553,0.7985563
7.0,5.875,33.22071075439453,1.059999942779541,1.7816641,7.3350263,29.263292,25.99985,7.002684,0.7576815
2.875,5.875,22.48752784729004,1.059999942779541,14.518825,9.020757,29.263292,25.99985,6.9930553,0.7985563
5.875,7.0,33.22071075439453,1.059999942779541,29.263292,25.99985,1.7816641,7.3350263,6.8548408,0.63140756
2.875,7.0,12.848227500915527,1.059999942779541,14.518825,9.020757,1.7816641,7.3350263,6.9930553,0.7985563
5.875,2.875,22.48752784729004,1.059999942779541,29.263292,25.99985,14.518825,9.020757,6.982315,0.7860359
7.0,2.875,12.848227500915527,1.059999942779541,1.7816641,7.3350263,14.518825,9.020757,6.9930553,0.7985563
7.0,5.875,33.19559097290039,1.0799999237060547,1.7950258,7.3530464,29.250254,26.012033,7.002111,0.7608134
2.875,5.875,22.48613166809082,1.0799999237060547,14.518235,9.023984,29.250254,26.012033,6.9930553,0.7985563
5.875,7.0,33.19559097290039,1.0799999237060547,29.250254,26.012033,1.7950258,7.3530464,6.856074,0.6330749
2.875,7.0,12.832462310791016,1.0799999237060547,14.518235,9.023984,1.7950258,7.3530464,6.9930553,0.7985563
5.875,2.875,22.48613166809082,1.0799999237060547,29.250254,26.012033,14.518235,9.023984,6.9832582,0.78713465
7.0,2.875,12.832462310791016,1.0799999237060547,1.7950258,7.3530464,14.518235,9.023984,6.9930553,0.7985563
7.0,5.875,33.17047119140625,1.0999999046325684,1.8083918,7.3710675,29.237213,26.024216,7.001538,0.7639452
2.875,5.875,22.484750747680664,1.0999999046325684,14.517639,9.027212,29.237213,26.024216,6.9930553,0.7985563
5.875,7.0,33.17047119140625,1.0999999046325684,29.237213,26.024216,1.8083918,7.3710675,6.857308,0.6347423
2.875,7.0,12.816699981689453,1.0999999046325684,14.517639,9.027212,1.8083918,7.3710675,6.9930553,0.7985563
5.875,2.875,22.484750747680664,1.0999999046325684,29.237213,26.024216,14.517639,9.027212,6.9841995,0.7882332
7.0,2.875,12.816699981689453,1.0999999046325684,1.8083918,7.3710675,14.517639,9.027212,6.9930553,0.7985563
7.0,5.875,33.145347595214844,1.1200000047683716,1.8217622,7.3890896,29.22417,26.036396,7.000965,0.7670774
2.875,5.875,22.483379364013672,1.1200000047683716,14.5170355,9.030441,29.22417,26.036396,6.9930553,0.7985563
5.875,7.0,33.145347595214844,1.1200000047683716,29.22417,26.036396,1.8217622,7.3890896,6.858542,0.6364098
2.875,7.0,12.80093765258789,1.1200000047683716,14.5170355,9.030441,1.8217622,7.3890896,6.9930553,0.7985563
5.875,2.875,22.483379364013672,1.1200000047683716,29.22417,26.036396,14.5170355,9.030441,6.985142,0.7893319
7.0,2.875,12.80093765258789,1.1200000047683716,1.8217622,7.3890896,14.5170355,9.030441,6.9930553,0.7985563
7.0,5.875,33.120216369628906,1.1399999856948853,1.8351369,7.407113,29.211126,26.048574,7.000392,0.7702098
2.875,5.875,22.482019424438477,1.1399999856948853,14.516425,9.033671,29.211126,26.048574,6.9930553,0.7985563
5.875,7.0,33.120216369628906,1.1399999856948853,29.211126,26.048574,1.8351369,7.407113,6.8597755,0.6380775
2.875,7.0,12.785177230834961,1.1399999856948853,14.516425,9.033671,1.8351369,7.407113,6.9930553,0.7985563
5.875,2.875,22.482019424438477,1.1399999856948853,29.211126,26.048574,14.516425,9.033671,6.9860854,0.7904305
7.0,2.875,12.785177230834961,1.1399999856948853,1.8351369,7.407113,14.516425,9.033671,6.9930553,0.7985563
7.0,5.875,33.09508514404297,1.159999966621399,1.848516,7.4251375,29.19808,26.060751,6.999819,0.77334243
2.875,5.875,22.480670928955078,1.159999966621399,14.515808,9.036901,29.19808,26.060751,6.9930553,0.7985563
5.875,7.0,33.09508514404297,1.159999966621399,29.19808,26.060751,1.848516,7.4251375,6.861011,0.6397455
2.875,7.0,12.769418716430664,1.159999966621399,14.515808,9.036901,1.848516,7.4251375,6.9930553,0.7985563
5.875,2.875,22.480670928955078,1.159999966621399,29.19808,26.060751,14.515808,9.036901,6.987027,0.79152906
7.0,2.875,12.769418716430664,1.159999966621399,1.848516,7.4251375,14.515808,9.036901,6.9930553,0.7985563
7.0,5.875,33.069950103759766,1.1799999475479126,1.8618995,7.443163,29.185032,26.072927,6.9992466,0.77647537
2.875,5.875,22.47933578491211,1.1799999475479126,14.515183,9.0401325,29.185032,26.072927,6.9930553,0.7985563
5.875,7.0,33.069950103759766,1.1799999475479126,29.185032,26.072927,1.8618995,7.443163,6.8622446,0.64141333
2.875,7.0,12.753662109375,1.1799999475479126,14.515183,9.0401325,1.8618995,7.443163,6.9930553,0.7985563
5.875,2.875,22.47933578491211,1.1799999475479126,29.185032,26.072927,14.515183,9.0401325,6.9879694,0.79262763
7.0,2.875,12.753662109375,1.1799999475479126,1.8618995,7.443163,14.515183,9.0401325,6.9930553,0.7985563
7.0,5.875,33.0448112487793,1.2000000476837158,1.8752874,7.4611893,29.171982,26.085102,6.998673,0.7796087
2.875,5.875,22.478012084960938,1.2000000476837158,14.514552,9.043365,29.171982,26.085102,6.9930553,0.7985563
5.875,7.0,33.0448112487793,1.2000000476837158,29.171982,26.085102,1.8752874,7.4611893,6.8634796,0.6430815
2.875,7.0,12.737908363342285,1.2000000476837158,14.514552,9.043365,1.8752874,7.4611893,6.9930553,0.7985563
5.875,2.875,22.478012084960938,1.2000000476837158,29.171982,26.085102,14.514552,9.043365,6.988912,0.7937262
7.0,2.875,12.737908363342285,1.2000000476837158,1.8752874,7.4611893,14.514552,9.043365,6.9930553,0.7985563
7.0,5.875,33.01966857910156,1.2200000286102295,1.8886797,7.4792166,29.15893,26.097275,6.998,0.78278154
2.875,5.875,22.476701736450195,1.2200000286102295,14.513914,9.046597,29.15893,26.097275,6.9930553,0.7985563
5.875,7.0,33.01966857910156,1.2200000286102295,29.15893,26.097275,1.8886797,7.4792166,6.864714,0.6447497
2.875,7.0,12.72215461730957,1.2200000286102295,14.513914,9.046597,1.8886797,7.4792166,6.9930553,0.7985563
5.875,2.875,22.476701736450195,1.2200000286102295,29.15893,26.097275,14.513914,9.046597,6.989854,0.79482454
7.0,2.875,12.72215461730957,1.2200000286102295,1.8886797,7.4792166,14.513914,9.046597,6.9930553,0.7985563
7.0,5.875,32.99452209472656,1.2400000095367432,1.9020765,7.4972453,29.145876,26.109446,6.99696,0.7861001
2.875,5.875,22.47540283203125,1.2400000095367432,14.513268,9.0498295,29.145876,26.109446,6.9930553,0.7985563
5.875,7.0,32.99452209472656,1.2400000095367432,29.145876,26.109446,1.9020765,7.4972453,6.865948,0.64641815
2.875,7.0,12.706402778625488,1.2400000095367432,14.513268,9.0498295,1.9020765,7.4972453,6.9930553,0.7985563
5.875,2.875,22.47540283203125,1.2400000095367432,29.145876,26.109446,14.513268,9.0498295,6.9907966,0.79592305
7.0,2.875,12.706402778625488,1.2400000095367432,1.9020765,7.4972453,14.513268,9.0498295,6.9930553,0.7985563
7.0,5.875,32.96937561035156,1.2599999904632568,1.9154776,7.515275,29.13282,26.121614,6.9959197,0.78941876
2.875,5.875,22.47411346435547,1.2599999904632568,14.512616,9.053063,29.13282,26.121614,6.9930553,0.7985563
5.875,7.0,32.96937561035156,1.2599999904632568,29.13282,26.121614,1.9154776,7.515275,6.867185,0.6480867
2.875,7.0,12.690653800964355,1.2599999904632568,14.512616,9.053063,1.9154776,7.515275,6.9930553,0.7985563
5.875,2.875,22.47411346435547,1.2599999904632568,29.13282,26.121614,14.512616,9.053063,6.991739,0.79702157
7.0,2.875,12.690653800964355,1.2599999904632568,1.9154776,7.515275,14.512616,9.053063,6.9930553,0.7985563
7.0,5.875,32.94422149658203,1.2799999713897705,1.9288832,7.5333056,29.119762,26.133781,6.9948792,0.7927379
2.875,5.875,22.47283935546875,1.2799999713897705,14.511956,9.056298,29.119762,26.133781,6.9930553,0.7985563
5.875,7.0,32.94422149658203,1.2799999713897705,29.119762,26.133781,1.9288832,7.5333056,6.868419,0.64975536
2.875,7.0,12.674905776977539,1.2799999713897705,14.511956,9.056298,1.9288832,7.5333056,6.9930553,0.7985563
5.875,2.875,22.47283935546875,1.2799999713897705,29.119762,26.133781,14.511956,9.056298,6.9926815,0.7981201
7.0,2.875,12.674905776977539,1.2799999713897705,1.9288832,7.5333056,14.511956,9.056298,6.9930553,0.7985563
7.0,5.875,32.919063568115234,1.2999999523162842,1.9422932,7.5513372,29.106703,26.145948,6.9938383,0.79605734
2.875,5.875,22.471574783325195,1.2999999523162842,14.51129,9.059533,29.106703,26.145948,6.9930553,0.7985563
5.875,7.0,32.919063568115234,1.2999999523162842,29.106703,26.145948,1.9422932,7.5513372,6.8696527,0.65142435
2.875,7.0,12.659159660339355,1.2999999523162842,14.51129,9.059533,1.9422932,7.5513372,6.9930553,0.7985563
5.875,2.875,22.471574783325195,1.2999999523162842,29.106703,26.145948,14.51129,9.059533,6.9930553,0.7985563
7.0,2.875,12.659159660339355,1.2999999523162842,1.9422932,7.5513372,14.51129,9.059533,6.9930553,0.7985563
7.0,5.875,32.89390182495117,1.3199999332427979,1.9557077,7.56937,29.093641,26.158113,6.9930553,0.7985563
2.875,5.875,22.47032356262207,1.3199999332427979,14.510615,9.062769,29.093641,26.158113,6.9930553,0.7985563
5.875,7.0,32.89390182495117,1.3199999332427979,29.093641,26.158113,1.9557077,7.56937,6.8708887,0.6530933
2.875,7.0,12.643415451049805,1.3199999332427979,14.510615,9.062769,1.9557077,7.56937,6.9930553,0.7985563
5.875,2.875,22.47032356262207,1.3199999332427979,29.093641,26.158113,14.510615,9.062769,6.9930553,0.7985563
7.0,2.875,12.643415451049805,1.3199999332427979,1.9557077,7.56937,14.510615,9.062769,6.9930553,0.7985563
7.0,5.875,32.86874008178711,1.3399999141693115,1.9691266,7.5874033,29.080578,26.170277,6.9930553,0.7985563
2.875,5.875,22.469083786010742,1.3399999141693115,14.509934,9.066006,29.080578,26.170277,6.9930553,0.7985563
5.875,7.0,32.86874008178711,1.3399999141693115,29.080578,26.170277,1.9691266,7.5874033,6.872124,0.6547625
2.875,7.0,12.627673149108887,1.3399999141693115,14.509934,9.066006,1.9691266,7.5874033,6.9930553,0.7985563
5.875,2.875,22.469083786010742,1.3399999141693115,29.080578,26.170277,14.509934,9.066006,6.9930553,0.7985563
7.0,2.875,12.627673149108887,1.3399999141693115,1.9691266,7.5874033,14.509934,9.066006,6.9930553,0.7985563
7.0,5.875,32.843570709228516,1.3600000143051147,1.98255,7.605438,29.067513,26.182438,6.9930553,0.7985563
2.875,5.875,22.46785545349121,1.3600000143051147,14.509246,9.069243,29.067513,26.182438,6.9930553,0.7985563
5.875,7.0,32.843570709228516,1.3600000143051147,29.067513,26.182438,1.98255,7.605438,6.8733587,0.65643156
2.875,7.0,12.611932754516602,1.3600000143051147,14.509246,9.069243,1.98255,7.605438,6.9930553,0.7985563
5.875,2.875,22.46785545349121,1.3600000143051147,29.067513,26.182438,14.509246,9.069243,6.9930553,0.7985563
7.0,2.875,12.611932754516602,1.3600000143051147,1.98255,7.605438,14.509246,9.069243,6.9930553,0.7985563
7.0,5.875,32.81840133666992,1.3799999952316284,1.995978,7.623474,29.054445,26.194597,6.9930553,0.7985563
2.875,5.875,22.46664047241211,1.3799999952316284,14.508551,9.072481,29.054445,26.194597,6.9930553,0.7985563
5.875,7.0,32.81840133666992,1.3799999952316284,29.054445,26.194597,1.995978,7.623474,6.8745947,0.65810096
2.875,7.0,12.596193313598633,1.3799999952316284,14.508551,9.072481,1.995978,7.623474,6.9930553,0.7985563
5.875,2.875,22.46664047241211,1.3799999952316284,29.054445,26.194597,14.508551,9.072481,6.9930553,0.7985563
7.0,2.875,12.596193313598633,1.3799999952316284,1.995978,7.623474,14.508551,9.072481,6.9930553,0.7985563
7.0,5.875,32.79322052001953,1.399999976158142,2.0094104,7.641511,29.041376,26.206755,6.9930553,0.7985563
2.875,5.875,22.465435028076172,1.399999976158142,14.507848,9.07572,29.041376,26.206755,6.9930553,0.7985563
5.875,7.0,32.79322052001953,1.399999976158142,29.041376,26.206755,2.0094104,7.641511,6.8758307,0.65977055
2.875,7.0,12.58045768737793,1.399999976158142,14.507848,9.07572,2.0094104,7.641511,6.9930553,0.7985563
