,edge,message_x,message_y,dx,dy,r,mass_j,time
230,"(3, 0)",0.023128735,0.54457414,-7.882356643676758,-2.818326234817505,8.371051788330078,4.25,0.01900000125169754
231,"(0, 1)",-0.77194875,0.8859027,-5.544485092163086,-10.394293785095215,11.78060531616211,2.75,0.01900000125169754
232,"(2, 1)",-1.3188859,0.92936254,7.154193878173828,-13.74092960357666,15.491792678833008,2.75,0.01900000125169754
233,"(3, 1)",-0.8781922,1.2936081,-13.426841735839844,-13.21261978149414,18.837553024291992,2.75,0.01900000125169754
234,"(0, 2)",0.27372366,0.5140155,-12.698678970336914,3.3466358184814453,13.1322660446167,4.75,0.01900000125169754
235,"(1, 2)",0.2682654,0.28890467,-7.154193878173828,13.74092960357666,15.491792678833008,4.75,0.01900000125169754
236,"(3, 2)",0.23676442,0.8709253,-20.581035614013672,0.5283095836639404,20.58781623840332,4.75,0.01900000125169754
237,"(0, 3)",-0.31889176,0.23620284,7.882356643676758,2.818326234817505,8.371051788330078,6.75,0.01900000125169754
238,"(1, 3)",0.020595698,0.029602878,13.426841735839844,13.21261978149414,18.837553024291992,6.75,0.01900000125169754
239,"(2, 3)",-1.0246662,0.7170947,20.581035614013672,-0.5283095836639404,20.58781623840332,6.75,0.01900000125169754
240,"(1, 0)",0.03169921,0.010569394,5.544536590576172,10.393962860107422,11.7803373336792,4.25,0.020000001415610313
241,"(2, 0)",-0.8531102,0.5890181,12.69942855834961,-3.3465805053710938,13.132976531982422,4.25,0.020000001415610313
242,"(3, 0)",0.023156034,0.5445714,-7.883053779602051,-2.8181002140045166,8.37163257598877,4.25,0.020000001415610313
243,"(0, 1)",-0.77191633,0.88588715,-5.544536590576172,-10.393962860107422,11.7803373336792,2.75,0.020000001415610313
244,"(2, 1)",-1.3188763,0.92935264,7.1548919677734375,-13.740543365478516,15.491772651672363,2.75,0.020000001415610313
245,"(3, 1)",-0.8781379,1.2935938,-13.427590370178223,-13.21206283569336,18.837696075439453,2.75,0.020000001415610313
246,"(0, 2)",0.27373657,0.51404303,-12.69942855834961,3.3465805053710938,13.132976531982422,4.75,0.020000001415610313
247,"(1, 2)",0.26827776,0.28892502,-7.1548919677734375,13.740543365478516,15.491772651672363,4.75,0.020000001415610313
248,"(3, 2)",0.23677792,0.87097585,-20.582481384277344,0.5284802913665771,20.589265823364258,4.75,0.020000001415610313
249,"(0, 3)",-0.3189304,0.23623234,7.883053779602051,2.8181002140045166,8.37163257598877,6.75,0.020000001415610313
250,"(1, 3)",0.020589313,0.029596016,13.427590370178223,13.21206283569336,18.837696075439453,6.75,0.020000001415610313
251,"(2, 3)",-1.0247302,0.71713835,20.582481384277344,-0.5284802913665771,20.589265823364258,6.75,0.020000001415610313
252,"(1, 0)",0.031695306,0.01056435,5.544586181640625,10.393631935119629,11.780068397521973,4.25,0.021000001579523087
253,"(2, 0)",-0.8531386,0.5890356,12.700178146362305,-3.346525192260742,13.133687973022461,4.25,0.021000001579523087
254,"(3, 0)",0.023183392,0.5445687,-7.883750915527344,-2.8178741931915283,8.372212409973145,4.25,0.021000001579523087
255,"(0, 1)",-0.7718837,0.8858712,-5.544586181640625,-10.393631935119629,11.780068397521973,2.75,0.021000001579523087
256,"(2, 1)",-1.3188668,0.92934287,7.15559196472168,-13.740157127380371,15.491753578186035,2.75,0.021000001579523087
257,"(3, 1)",-0.8780836,1.2935796,-13.428337097167969,-13.211505889892578,18.83783721923828,2.75,0.021000001579523087
258,"(0, 2)",0.2737494,0.5140707,-12.700178146362305,3.346525192260742,13.133687973022461,4.75,0.021000001579523087
259,"(1, 2)",0.2682902,0.28894547,-7.15559196472168,13.740157127380371,15.491753578186035,4.75,0.021000001579523087
260,"(3, 2)",0.23679133,0.87102634,-20.58392906188965,0.5286509990692139,20.590717315673828,4.75,0.021000001579523087
261,"(0, 3)",-0.31896904,0.23626179,7.883750915527344,2.8178741931915283,8.372212409973145,6.75,0.021000001579523087
262,"(1, 3)",0.020582894,0.029589213,13.428337097167969,13.211505889892578,18.83783721923828,6.75,0.021000001579523087
263,"(2, 3)",-1.0247942,0.717182,20.58392906188965,-0.5286509990692139,20.590717315673828,6.75,0.021000001579523087
264,"(1, 0)",0.03169138,0.010559306,5.544635772705078,10.393301010131836,11.779800415039062,4.25,0.02199999988079071
265,"(2, 0)",-0.85316706,0.58905315,12.700927734375,-3.3464698791503906,13.1343994140625,4.25,0.02199999988079071
266,"(3, 0)",0.023210654,0.544566,-7.884448051452637,-2.81764817237854,8.372793197631836,4.25,0.02199999988079071
267,"(0, 1)",-0.77185136,0.88585544,-5.544635772705078,-10.393301010131836,11.779800415039062,2.75,0.02199999988079071
268,"(2, 1)",-1.3188571,0.92933303,7.156291961669922,-13.739770889282227,15.49173355102539,2.75,0.02199999988079071
269,"(3, 1)",-0.8780294,1.2935654,-13.429083824157715,-13.210948944091797,18.83797836303711,2.75,0.02199999988079071
270,"(0, 2)",0.27376235,0.5140982,-12.700927734375,3.3464698791503906,13.1343994140625,4.75,0.02199999988079071
271,"(1, 2)",0.26830262,0.2889659,-7.156291961669922,13.739770889282227,15.49173355102539,4.75,0.02199999988079071
272,"(3, 2)",0.2368048,0.8710767,-20.585376739501953,0.5288217067718506,20.5921688079834,4.75,0.02199999988079071
273,"(0, 3)",-0.3190077,0.23629135,7.884448051452637,2.81764817237854,8.372793197631836,6.75,0.02199999988079071
274,"(1, 3)",0.020576471,0.029582374,13.429083824157715,13.210948944091797,18.83797836303711,6.75,0.02199999988079071
275,"(2, 3)",-1.0248582,0.71722585,20.585376739501953,-0.5288217067718506,20.5921688079834,6.75,0.02199999988079071
276,"(1, 0)",0.031687476,0.010554239,5.544685363769531,10.392970085144043,11.779531478881836,4.25,0.023000000044703484
277,"(2, 0)",-0.8531954,0.5890707,12.701677322387695,-3.346414566040039,13.135108947753906,4.25,0.023000000044703484
278,"(3, 0)",0.02323799,0.5445631,-7.88514518737793,-2.8174221515655518,8.373373031616211,4.25,0.023000000044703484
279,"(0, 1)",-0.77181864,0.8858396,-5.544685363769531,-10.392970085144043,11.779531478881836,2.75,0.023000000044703484
280,"(2, 1)",-1.3188475,0.9293232,7.156991958618164,-13.739384651184082,15.491714477539062,2.75,0.023000000044703484
281,"(3, 1)",-0.8779751,1.2935507,-13.429830551147461,-13.210391998291016,18.83812141418457,2.75,0.023000000044703484
282,"(0, 2)",0.27377525,0.51412606,-12.701677322387695,3.346414566040039,13.135108947753906,4.75,0.023000000044703484
283,"(1, 2)",0.26831505,0.28898638,-7.156991958618164,13.739384651184082,15.491714477539062,4.75,0.023000000044703484
284,"(3, 2)",0.23681824,0.8711272,-20.586822509765625,0.5289924144744873,20.593618392944336,4.75,0.023000000044703484
285,"(0, 3)",-0.31904632,0.23632085,7.88514518737793,2.8174221515655518,8.373373031616211,6.75,0.023000000044703484
286,"(1, 3)",0.020570049,0.029575564,13.429830551147461,13.210391998291016,18.83812141418457,6.75,0.023000000044703484
287,"(2, 3)",-1.0249223,0.71726966,20.586822509765625,-0.5289924144744873,20.593618392944336,6.75,0.023000000044703484
288,"(1, 0)",0.031683557,0.01054921,5.544734954833984,10.39263916015625,11.779263496398926,4.25,0.024000000208616257
289,"(2, 0)",-0.8532239,0.58908826,12.70242691040039,-3.3463587760925293,13.135820388793945,4.25,0.024000000208616257
290,"(3, 0)",0.023265349,0.5445604,-7.885842323303223,-2.817195415496826,8.373953819274902,4.25,0.024000000208616257
291,"(0, 1)",-0.7717861,0.8858237,-5.544734954833984,-10.39263916015625,11.779263496398926,2.75,0.024000000208616257
292,"(2, 1)",-1.3188378,0.9293133,7.157691955566406,-13.738998413085938,15.491695404052734,2.75,0.024000000208616257
293,"(3, 1)",-0.87792075,1.2935365,-13.430577278137207,-13.209835052490234,18.8382625579834,2.75,0.024000000208616257
294,"(0, 2)",0.27378806,0.5141536,-12.70242691040039,3.3463587760925293,13.135820388793945,4.75,0.024000000208616257
295,"(1, 2)",0.26832744,0.2890068,-7.157691955566406,13.738998413085938,15.491695404052734,4.75,0.024000000208616257
296,"(3, 2)",0.23683171,0.8711777,-20.588268280029297,0.5291633605957031,20.595067977905273,4.75,0.024000000208616257
297,"(0, 3)",-0.31908497,0.23635039,7.885842323303223,2.817195415496826,8.373953819274902,6.75,0.024000000208616257
298,"(1, 3)",0.020563653,0.02956874,13.430577278137207,13.209835052490234,18.8382625579834,6.75,0.024000000208616257
299,"(2, 3)",-1.0249864,0.71731335,20.588268280029297,-0.5291633605957031,20.595067977905273,6.75,0.024000000208616257
300,"(1, 0)",0.031679653,0.0105441585,5.5447845458984375,10.392309188842773,11.7789945602417,4.25,0.02500000037252903
301,"(2, 0)",-0.85325223,0.5891058,12.703176498413086,-3.3463029861450195,13.136530876159668,4.25,0.02500000037252903
302,"(3, 0)",0.023292666,0.5445577,-7.886539459228516,-2.8169686794281006,8.374533653259277,4.25,0.02500000037252903
303,"(0, 1)",-0.77175355,0.8858081,-5.5447845458984375,-10.392309188842773,11.7789945602417,2.75,0.02500000037252903
304,"(2, 1)",-1.3188283,0.9293034,7.158391952514648,-13.738612174987793,15.491676330566406,2.75,0.02500000037252903
305,"(3, 1)",-0.87786657,1.2935225,-13.431324005126953,-13.209278106689453,18.83840560913086,2.75,0.02500000037252903
306,"(0, 2)",0.27380094,0.51418126,-12.703176498413086,3.3463029861450195,13.136530876159668,4.75,0.02500000037252903
307,"(1, 2)",0.26833984,0.28902724,-7.158391952514648,13.738612174987793,15.491676330566406,4.75,0.02500000037252903
308,"(3, 2)",0.23684521,0.87122804,-20.5897159576416,0.529334306716919,20.596519470214844,4.75,0.02500000037252903
309,"(0, 3)",-0.3191237,0.23637998,7.886539459228516,2.8169686794281006,8.374533653259277,6.75,0.02500000037252903
310,"(1, 3)",0.020557245,0.029561922,13.431324005126953,13.209278106689453,18.83840560913086,6.75,0.02500000037252903
311,"(2, 3)",-1.0250503,0.7173572,20.5897159576416,-0.529334306716919,20.596519470214844,6.75,0.02500000037252903
312,"(1, 0)",0.03167575,0.010539122,5.544834136962891,10.391979217529297,11.778727531433105,4.25,0.026000000536441803
313,"(2, 0)",-0.8532806,0.5891233,12.703926086425781,-3.3462471961975098,13.13724136352539,4.25,0.026000000536441803
314,"(3, 0)",0.023320137,0.5445548,-7.887236595153809,-2.816741943359375,8.375113487243652,4.25,0.026000000536441803
315,"(0, 1)",-0.7717212,0.8857923,-5.544834136962891,-10.391979217529297,11.778727531433105,2.75,0.026000000536441803
316,"(2, 1)",-1.3188187,0.92929363,7.159091949462891,-13.738225936889648,15.491657257080078,2.75,0.026000000536441803
317,"(3, 1)",-0.8778124,1.2935083,-13.4320707321167,-13.208721160888672,18.838546752929688,2.75,0.026000000536441803
318,"(0, 2)",0.27381378,0.5142088,-12.703926086425781,3.3462471961975098,13.13724136352539,4.75,0.026000000536441803
319,"(1, 2)",0.26835224,0.28904766,-7.159091949462891,13.738225936889648,15.491657257080078,4.75,0.026000000536441803
320,"(3, 2)",0.23685868,0.8712785,-20.591163635253906,0.5295052528381348,20.597970962524414,4.75,0.026000000536441803
321,"(0, 3)",-0.31916234,0.23640952,7.887236595153809,2.816741943359375,8.375113487243652,6.75,0.026000000536441803
322,"(1, 3)",0.02055082,0.029555075,13.4320707321167,13.208721160888672,18.838546752929688,6.75,0.026000000536441803
323,"(2, 3)",-1.0251143,0.71740085,20.591163635253906,-0.5295052528381348,20.597970962524414,6.75,0.026000000536441803
324,"(1, 0)",0.03167183,0.010534063,5.544883728027344,10.391648292541504,11.778458595275879,4.25,0.027000000700354576
325,"(2, 0)",-0.853309,0.5891408,12.704675674438477,-3.34619140625,13.137951850891113,4.25,0.027000000700354576
326,"(3, 0)",0.023347473,0.54455197,-7.887933731079102,-2.8165152072906494,8.375694274902344,4.25,0.027000000700354576
327,"(0, 1)",-0.77168846,0.88577646,-5.544883728027344,-10.391648292541504,11.778458595275879,2.75,0.027000000700354576
328,"(2, 1)",-1.3188092,0.92928386,7.159791946411133,-13.737839698791504,15.49163818359375,2.75,0.027000000700354576
329,"(3, 1)",-0.8777579,1.2934939,-13.432817459106445,-13.208163261413574,18.838687896728516,2.75,0.027000000700354576
330,"(0, 2)",0.27382672,0.51423645,-12.704675674438477,3.34619140625,13.137951850891113,4.75,0.027000000700354576
331,"(1, 2)",0.2683647,0.28906813,-7.159791946411133,13.737839698791504,15.49163818359375,4.75,0.027000000700354576
332,"(3, 2)",0.23687215,0.8713289,-20.592609405517578,0.5296761989593506,20.59942054748535,4.75,0.027000000700354576
333,"(0, 3)",-0.31920105,0.23643905,7.887933731079102,2.8165152072906494,8.375694274902344,6.75,0.027000000700354576
334,"(1, 3)",0.0205444,0.029548235,13.432817459106445,13.208163261413574,18.838687896728516,6.75,0.027000000700354576
335,"(2, 3)",-1.0251783,0.7174446,20.592609405517578,-0.5296761989593506,20.59942054748535,6.75,0.027000000700354576
336,"(1, 0)",0.031667918,0.010529026,5.544933319091797,10.391317367553711,11.778190612792969,4.25,0.02800000086426735
337,"(2, 0)",-0.85333735,0.5891584,12.705425262451172,-3.3461356163024902,13.138662338256836,4.25,0.02800000086426735
338,"(3, 0)",0.02337478,0.5445491,-7.8886308670043945,-2.816288471221924,8.376275062561035,4.25,0.02800000086426735
339,"(0, 1)",-0.77165604,0.8857606,-5.544933319091797,-10.391317367553711,11.778190612792969,2.75,0.02800000086426735
340,"(2, 1)",-1.3187994,0.92927396,7.160491943359375,-13.73745346069336,15.491619110107422,2.75,0.02800000086426735
341,"(3, 1)",-0.8777037,1.2934797,-13.433564186096191,-13.207606315612793,18.838830947875977,2.75,0.02800000086426735
342,"(0, 2)",0.2738396,0.5142641,-12.705425262451172,3.3461356163024902,13.138662338256836,4.75,0.02800000086426735
343,"(1, 2)",0.2683771,0.28908855,-7.160491943359375,13.73745346069336,15.491619110107422,4.75,0.02800000086426735
344,"(3, 2)",0.2368855,0.8713793,-20.59405517578125,0.5298471450805664,20.60087013244629,4.75,0.02800000086426735
345,"(0, 3)",-0.31923977,0.23646858,7.8886308670043945,2.816288471221924,8.376275062561035,6.75,0.02800000086426735
346,"(1, 3)",0.020537997,0.029541388,13.433564186096191,13.207606315612793,18.838830947875977,6.75,0.02800000086426735
347,"(2, 3)",-1.0252422,0.7174883,20.59405517578125,-0.5298471450805664,20.60087013244629,6.75,0.02800000086426735
348,"(1, 0)",0.03166402,0.010524012,5.54498291015625,10.390987396240234,11.777922630310059,4.25,0.029000001028180122
349,"(2, 0)",-0.8533658,0.5891758,12.706174850463867,-3.3460798263549805,13.139372825622559,4.25,0.029000001028180122
350,"(3, 0)",0.023402186,0.54454637,-7.889327049255371,-2.8160617351531982,8.376853942871094,4.25,0.029000001028180122
351,"(0, 1)",-0.7716237,0.885745,-5.54498291015625,-10.390987396240234,11.777922630310059,2.75,0.029000001028180122
352,"(2, 1)",-1.3187897,0.929264,7.161191940307617,-13.737067222595215,15.491600036621094,2.75,0.029000001028180122
353,"(3, 1)",-0.87764937,1.2934654,-13.434309959411621,-13.207049369812012,18.838970184326172,2.75,0.029000001028180122
354,"(0, 2)",0.27385247,0.51429164,-12.706174850463867,3.3460798263549805,13.139372825622559,4.75,0.029000001028180122
355,"(1, 2)",0.26838952,0.289109,-7.161191940307617,13.737067222595215,15.491600036621094,4.75,0.029000001028180122
356,"(3, 2)",0.23689915,0.8714298,-20.595500946044922,0.5300180912017822,20.602319717407227,4.75,0.029000001028180122
357,"(0, 3)",-0.31927842,0.23649812,7.889327049255371,2.8160617351531982,8.376853942871094,6.75,0.029000001028180122
358,"(1, 3)",0.020531574,0.029534593,13.434309959411621,13.207049369812012,18.838970184326172,6.75,0.029000001028180122
359,"(2, 3)",-1.0253061,0.7175321,20.595500946044922,-0.5300180912017822,20.602319717407227,6.75,0.029000001028180122
360,"(1, 0)",0.031660095,0.010518916,5.545032501220703,10.390655517578125,11.777652740478516,4.25,0.029999999329447746
361,"(2, 0)",-0.8533942,0.5891933,12.706924438476562,-3.3460240364074707,13.140084266662598,4.25,0.029999999329447746
362,"(3, 0)",0.023429489,0.54454356,-7.890023231506348,-2.8158349990844727,8.377433776855469,4.25,0.029999999329447746
363,"(0, 1)",-0.7715909,0.8857291,-5.545032501220703,-10.390655517578125,11.777652740478516,2.75,0.029999999329447746
364,"(2, 1)",-1.3187802,0.9292543,7.161891937255859,-13.736679077148438,15.49158000946045,2.75,0.029999999329447746
365,"(3, 1)",-0.87759507,1.2934508,-13.43505573272705,-13.206489562988281,18.839109420776367,2.75,0.029999999329447746
366,"(0, 2)",0.27386537,0.51431936,-12.706924438476562,3.3460240364074707,13.140084266662598,4.75,0.029999999329447746
367,"(1, 2)",0.26840195,0.28912947,-7.161891937255859,13.736679077148438,15.49158000946045,4.75,0.029999999329447746
368,"(3, 2)",0.23691262,0.87148017,-20.596946716308594,0.530189037322998,20.603769302368164,4.75,0.029999999329447746
369,"(0, 3)",-0.31931707,0.23652762,7.890023231506348,2.8158349990844727,8.377433776855469,6.75,0.029999999329447746
370,"(1, 3)",0.020525174,0.029527739,13.43505573272705,13.206489562988281,18.839109420776367,6.75,0.029999999329447746
371,"(2, 3)",-1.02537,0.7175758,20.596946716308594,-0.530189037322998,20.603769302368164,6.75,0.029999999329447746
372,"(1, 0)",0.031656146,0.010513857,5.545082092285156,10.3903226852417,11.777382850646973,4.25,0.03099999949336052
373,"(2, 0)",-0.8534227,0.5892108,12.707674026489258,-3.345968008041382,13.14079475402832,4.25,0.03099999949336052
374,"(3, 0)",0.023456918,0.5445408,-7.890719413757324,-2.815608263015747,8.378012657165527,4.25,0.03099999949336052
375,"(0, 1)",-0.7715582,0.8857131,-5.545082092285156,-10.3903226852417,11.777382850646973,2.75,0.03099999949336052
376,"(2, 1)",-1.3187704,0.9292445,7.162591934204102,-13.73629093170166,15.491559028625488,2.75,0.03099999949336052
377,"(3, 1)",-0.8775406,1.2934363,-13.43580150604248,-13.205930709838867,18.839250564575195,2.75,0.03099999949336052
378,"(0, 2)",0.2738782,0.51434696,-12.707674026489258,3.345968008041382,13.14079475402832,4.75,0.03099999949336052
379,"(1, 2)",0.26841432,0.28914985,-7.162591934204102,13.73629093170166,15.491559028625488,4.75,0.03099999949336052
380,"(3, 2)",0.23692603,0.8715305,-20.598392486572266,0.5303597450256348,20.6052188873291,4.75,0.03099999949336052
381,"(0, 3)",-0.3193557,0.23655719,7.890719413757324,2.815608263015747,8.378012657165527,6.75,0.03099999949336052
382,"(1, 3)",0.02051874,0.029520914,13.43580150604248,13.205930709838867,18.839250564575195,6.75,0.03099999949336052
383,"(2, 3)",-1.025434,0.7176195,20.598392486572266,-0.5303597450256348,20.6052188873291,6.75,0.03099999949336052
384,"(1, 0)",0.031652212,0.010508791,5.545133590698242,10.389989852905273,11.77711296081543,4.25,0.03200000151991844
385,"(2, 0)",-0.8534512,0.58922845,12.708425521850586,-3.345911979675293,13.141507148742676,4.25,0.03200000151991844
386,"(3, 0)",0.023484187,0.54453796,-7.891413688659668,-2.8153815269470215,8.37859058380127,4.25,0.03200000151991844
