,edge,message_x,message_y,dx,dy,r,mass_j,time
231,"(4, 2)",-0.31652138,1.0956751,-21.83541488647461,-8.29800033569336,23.358983993530273,2.25,0.010999999940395355
232,"(0, 3)",0.19412005,0.22828609,-7.325666427612305,7.116642951965332,10.213324546813965,1.0,0.010999999940395355
233,"(1, 3)",0.3771933,0.5486674,-16.05558204650879,7.836050033569336,17.865760803222656,1.0,0.010999999940395355
234,"(2, 3)",0.2709211,0.18982998,1.7383441925048828,25.14364242553711,25.203662872314453,1.0,0.010999999940395355
235,"(4, 3)",0.54660016,0.69571775,-20.097070693969727,16.84564208984375,26.22342300415039,1.0,0.010999999940395355
236,"(0, 4)",-1.2475853,0.9015933,12.771404266357422,-9.728999137878418,16.054973602294922,5.0,0.010999999940395355
237,"(1, 4)",-0.86355376,0.65771985,4.041489124298096,-9.009592056274414,9.874531745910645,5.0,0.010999999940395355
238,"(2, 4)",-0.28330663,0.15094358,21.83541488647461,8.29800033569336,23.358983993530273,5.0,0.010999999940395355
239,"(3, 4)",-2.0124822,1.4523743,20.097070693969727,-16.84564208984375,26.22342300415039,5.0,0.010999999940395355
240,"(1, 0)",0.27533618,0.5111664,-8.729984283447266,0.7195453643798828,8.759587287902832,6.5,0.012000000104308128
241,"(2, 0)",0.09044865,0.08247999,9.06236457824707,18.028034210205078,20.177623748779297,6.5,0.012000000104308128
242,"(3, 0)",-0.877855,0.6572241,7.32487678527832,-7.115715980529785,10.212112426757812,6.5,0.012000000104308128
243,"(4, 0)",0.33544764,0.4747484,-12.771583557128906,9.729423522949219,16.055374145507812,6.5,0.012000000104308128
244,"(0, 1)",-0.5227732,0.34058622,8.729984283447266,-0.7195453643798828,8.759587287902832,4.0,0.012000000104308128
245,"(2, 1)",0.052454613,0.044614524,17.792348861694336,17.308488845825195,24.822399139404297,4.0,0.012000000104308128
246,"(3, 1)",-1.25606,0.88371027,16.054861068725586,-7.835261344909668,17.86476707458496,4.0,0.012000000104308128
247,"(4, 1)",0.15625687,0.15893614,-4.041599750518799,9.009878158569336,9.874837875366211,4.0,0.012000000104308128
248,"(0, 2)",-1.3813537,1.4652487,-9.06236457824707,-18.028034210205078,20.177623748779297,2.25,0.012000000104308128
249,"(1, 2)",-1.1493969,1.6518962,-17.792348861694336,-17.308488845825195,24.822399139404297,2.25,0.012000000104308128
250,"(3, 2)",-2.0820453,1.6818835,-1.73748779296875,-25.143749237060547,25.203710556030273,2.25,0.012000000104308128
251,"(4, 2)",-0.31660047,1.0957009,-21.833948135375977,-8.29861068725586,23.357830047607422,2.25,0.012000000104308128
252,"(0, 3)",0.19409545,0.2282575,-7.32487678527832,7.115715980529785,10.212112426757812,1.0,0.012000000104308128
253,"(1, 3)",0.37716812,0.548639,-16.054861068725586,7.835261344909668,17.86476707458496,1.0,0.012000000104308128
254,"(2, 3)",0.27093455,0.18984592,1.73748779296875,25.143749237060547,25.203710556030273,1.0,0.012000000104308128
255,"(4, 3)",0.54658294,0.6956954,-20.096460342407227,16.845138549804688,26.222631454467773,1.0,0.012000000104308128
256,"(0, 4)",-1.2476197,0.90161866,12.771583557128906,-9.729423522949219,16.055374145507812,5.0,0.012000000104308128
257,"(1, 4)",-0.86357886,0.65773743,4.041599750518799,-9.009878158569336,9.874837875366211,5.0,0.012000000104308128
258,"(2, 4)",-0.28320566,0.15088445,21.833948135375977,8.29861068725586,23.357830047607422,5.0,0.012000000104308128
259,"(3, 4)",-2.0124233,1.4523325,20.096460342407227,-16.845138549804688,26.222631454467773,5.0,0.012000000104308128
260,"(1, 0)",0.2753331,0.511162,-8.730052947998047,0.7196836471557617,8.75966739654541,6.5,0.013000000268220901
261,"(2, 0)",0.090465836,0.082504384,9.060718536376953,18.029067993164062,20.177806854248047,6.5,0.013000000268220901
262,"(3, 0)",-0.87776446,0.657157,7.324087142944336,-7.114789009094238,10.21090030670166,6.5,0.013000000268220901
263,"(4, 0)",0.33545473,0.47475442,-12.77176284790039,9.72984790802002,16.05577278137207,6.5,0.013000000268220901
264,"(0, 1)",-0.52278537,0.34059495,8.730052947998047,-0.7196836471557617,8.75966739654541,4.0,0.013000000268220901
265,"(2, 1)",0.052463755,0.044624977,17.790771484375,17.309385299682617,24.82189178466797,4.0,0.013000000268220901
266,"(3, 1)",-1.2559816,0.88365513,16.054140090942383,-7.83447265625,17.863773345947266,4.0,0.013000000268220901
267,"(4, 1)",0.15626182,0.15894085,-4.041709899902344,9.010164260864258,9.875144004821777,4.0,0.013000000268220901
268,"(0, 2)",-1.3814744,1.4652448,-9.060718536376953,-18.029067993164062,20.177806854248047,2.25,0.013000000268220901
269,"(1, 2)",-1.1494881,1.6519127,-17.790771484375,-17.309385299682617,24.82189178466797,2.25,0.013000000268220901
270,"(3, 2)",-2.082065,1.6818742,-1.7366313934326172,-25.143857955932617,25.203760147094727,2.25,0.013000000268220901
271,"(4, 2)",-0.3166796,1.0957266,-21.832481384277344,-8.29922103881836,23.35667610168457,2.25,0.013000000268220901
272,"(0, 3)",0.19407089,0.22822896,-7.324087142944336,7.114789009094238,10.21090030670166,1.0,0.013000000268220901
273,"(1, 3)",0.37714294,0.54861075,-16.054140090942383,7.83447265625,17.863773345947266,1.0,0.013000000268220901
274,"(2, 3)",0.27094796,0.18986186,1.7366313934326172,25.143857955932617,25.203760147094727,1.0,0.013000000268220901
275,"(4, 3)",0.54656553,0.6956728,-20.095849990844727,16.844636917114258,26.22184181213379,1.0,0.013000000268220901
276,"(0, 4)",-1.2476543,0.90164405,12.77176284790039,-9.72984790802002,16.05577278137207,5.0,0.013000000268220901
277,"(1, 4)",-0.86360383,0.65775496,4.041709899902344,-9.010164260864258,9.875144004821777,5.0,0.013000000268220901
278,"(2, 4)",-0.28310463,0.15082544,21.832481384277344,8.29922103881836,23.35667610168457,5.0,0.013000000268220901
279,"(3, 4)",-2.0123653,1.4522907,20.095849990844727,-16.844636917114258,26.22184181213379,5.0,0.013000000268220901
280,"(1, 0)",0.27533004,0.5111575,-8.730121612548828,0.7198219299316406,8.759747505187988,6.5,0.014000000432133675
281,"(2, 0)",0.090483084,0.08252876,9.059072494506836,18.03010368347168,20.177993774414062,6.5,0.014000000432133675
282,"(3, 0)",-0.8776743,0.65709025,7.323297500610352,-7.113862037658691,10.209687232971191,6.5,0.014000000432133675
283,"(4, 0)",0.3354618,0.47476038,-12.771942138671875,9.73027229309082,16.05617332458496,6.5,0.014000000432133675
284,"(0, 1)",-0.52279747,0.34060374,8.730121612548828,-0.7198219299316406,8.759747505187988,4.0,0.014000000432133675
285,"(2, 1)",0.05247304,0.044635646,17.789194107055664,17.31028175354004,24.821386337280273,4.0,0.014000000432133675
286,"(3, 1)",-1.255903,0.88359994,16.05341911315918,-7.833683967590332,17.86277961730957,4.0,0.014000000432133675
287,"(4, 1)",0.15626672,0.15894559,-4.041820049285889,9.01045036315918,9.87545108795166,4.0,0.014000000432133675
288,"(0, 2)",-1.3815948,1.4652408,-9.059072494506836,-18.03010368347168,20.177993774414062,2.25,0.014000000432133675
289,"(1, 2)",-1.149579,1.6519288,-17.789194107055664,-17.31028175354004,24.821386337280273,2.25,0.014000000432133675
290,"(3, 2)",-2.0820847,1.6818645,-1.7357749938964844,-25.143966674804688,25.20380973815918,2.25,0.014000000432133675
291,"(4, 2)",-0.3167587,1.0957526,-21.83101463317871,-8.29983139038086,23.35552215576172,2.25,0.014000000432133675
292,"(0, 3)",0.19404635,0.2282004,-7.323297500610352,7.113862037658691,10.209687232971191,1.0,0.014000000432133675
293,"(1, 3)",0.37711772,0.54858226,-16.05341911315918,7.833683967590332,17.86277961730957,1.0,0.014000000432133675
294,"(2, 3)",0.2709614,0.18987784,1.7357749938964844,25.143966674804688,25.20380973815918,1.0,0.014000000432133675
295,"(4, 3)",0.54654807,0.6956502,-20.095239639282227,16.844135284423828,26.221052169799805,1.0,0.014000000432133675
296,"(0, 4)",-1.2476891,0.9016695,12.771942138671875,-9.73027229309082,16.05617332458496,5.0,0.014000000432133675
297,"(1, 4)",-0.86362886,0.6577726,4.041820049285889,-9.01045036315918,9.87545108795166,5.0,0.014000000432133675
298,"(2, 4)",-0.28300372,0.15076652,21.83101463317871,8.29983139038086,23.35552215576172,5.0,0.014000000432133675
299,"(3, 4)",-2.0123067,1.4522487,20.095239639282227,-16.844135284423828,26.221052169799805,5.0,0.014000000432133675
300,"(1, 0)",0.27532697,0.5111531,-8.73019027709961,0.7199602127075195,8.75982666015625,6.5,0.015000000596046448
301,"(2, 0)",0.09050028,0.08255296,9.057426452636719,18.031139373779297,20.178178787231445,6.5,0.015000000596046448
302,"(3, 0)",-0.8775838,0.65702325,7.322507858276367,-7.1129350662231445,10.208475112915039,6.5,0.015000000596046448
303,"(4, 0)",0.33546883,0.47476634,-12.772120475769043,9.730694770812988,16.05657196044922,6.5,0.015000000596046448
304,"(0, 1)",-0.52280957,0.34061247,8.73019027709961,-0.7199602127075195,8.75982666015625,4.0,0.015000000596046448
305,"(2, 1)",0.052482173,0.044646196,17.787616729736328,17.31117820739746,24.820880889892578,4.0,0.015000000596046448
306,"(3, 1)",-1.2558247,0.8835447,16.052698135375977,-7.832895278930664,17.861785888671875,4.0,0.015000000596046448
307,"(4, 1)",0.15627162,0.1589503,-4.041930198669434,9.010734558105469,9.875754356384277,4.0,0.015000000596046448
308,"(0, 2)",-1.3817157,1.465237,-9.057426452636719,-18.031139373779297,20.178178787231445,2.25,0.015000000596046448
309,"(1, 2)",-1.1496704,1.6519451,-17.787616729736328,-17.31117820739746,24.820880889892578,2.25,0.015000000596046448
310,"(3, 2)",-2.0821042,1.6818548,-1.7349185943603516,-25.144073486328125,25.203855514526367,2.25,0.015000000596046448
311,"(4, 2)",-0.3168379,1.0957783,-21.829547882080078,-8.300443649291992,23.354368209838867,2.25,0.015000000596046448
312,"(0, 3)",0.19402176,0.2281718,-7.322507858276367,7.1129350662231445,10.208475112915039,1.0,0.015000000596046448
313,"(1, 3)",0.3770925,0.5485539,-16.052698135375977,7.832895278930664,17.861785888671875,1.0,0.015000000596046448
314,"(2, 3)",0.2709748,0.18989381,1.7349185943603516,25.144073486328125,25.203855514526367,1.0,0.015000000596046448
315,"(4, 3)",0.5465306,0.69562757,-20.094627380371094,16.843629837036133,26.220256805419922,1.0,0.015000000596046448
316,"(0, 4)",-1.2477235,0.9016948,12.772120475769043,-9.730694770812988,16.05657196044922,5.0,0.015000000596046448
317,"(1, 4)",-0.8636539,0.65779024,4.041930198669434,-9.010734558105469,9.875754356384277,5.0,0.015000000596046448
318,"(2, 4)",-0.28290263,0.1507073,21.829547882080078,8.300443649291992,23.354368209838867,5.0,0.015000000596046448
319,"(3, 4)",-2.0122478,1.452207,20.094627380371094,-16.843629837036133,26.220256805419922,5.0,0.015000000596046448
320,"(1, 0)",0.27532393,0.51114863,-8.73025894165039,0.7200984954833984,8.759906768798828,6.5,0.01600000075995922
321,"(2, 0)",0.090517476,0.08257731,9.055780410766602,18.03217315673828,20.17836570739746,6.5,0.01600000075995922
322,"(3, 0)",-0.87749356,0.6569564,7.321718215942383,-7.112008094787598,10.207262992858887,6.5,0.01600000075995922
323,"(4, 0)",0.3354759,0.4747723,-12.772298812866211,9.731117248535156,16.056968688964844,6.5,0.01600000075995922
324,"(0, 1)",-0.5228218,0.34062126,8.73025894165039,-0.7200984954833984,8.759906768798828,4.0,0.01600000075995922
325,"(2, 1)",0.052491307,0.044656627,17.786039352416992,17.312074661254883,24.820377349853516,4.0,0.01600000075995922
326,"(3, 1)",-1.2557462,0.88348967,16.051977157592773,-7.832106590270996,17.86079216003418,4.0,0.01600000075995922
327,"(4, 1)",0.15627654,0.1589551,-4.0420403480529785,9.011018753051758,9.876059532165527,4.0,0.01600000075995922
328,"(0, 2)",-1.3818358,1.465233,-9.055780410766602,-18.03217315673828,20.17836570739746,2.25,0.01600000075995922
329,"(1, 2)",-1.1497617,1.6519612,-17.786039352416992,-17.312074661254883,24.820377349853516,2.25,0.01600000075995922
330,"(3, 2)",-2.0821238,1.6818453,-1.7340621948242188,-25.144180297851562,25.203903198242188,2.25,0.01600000075995922
331,"(4, 2)",-0.3169171,1.0958042,-21.828079223632812,-8.301055908203125,23.353212356567383,2.25,0.01600000075995922
332,"(0, 3)",0.19399717,0.22814327,-7.321718215942383,7.112008094787598,10.207262992858887,1.0,0.01600000075995922
333,"(1, 3)",0.3770673,0.5485255,-16.051977157592773,7.832106590270996,17.86079216003418,1.0,0.01600000075995922
334,"(2, 3)",0.2709882,0.18990967,1.7340621948242188,25.144180297851562,25.203903198242188,1.0,0.01600000075995922
335,"(4, 3)",0.5465132,0.695605,-20.094017028808594,16.843124389648438,26.219465255737305,1.0,0.01600000075995922
336,"(0, 4)",-1.2477579,0.9017199,12.772298812866211,-9.731117248535156,16.056968688964844,5.0,0.01600000075995922
337,"(1, 4)",-0.8636787,0.65780765,4.0420403480529785,-9.011018753051758,9.876059532165527,5.0,0.01600000075995922
338,"(2, 4)",-0.28280145,0.15064809,21.828079223632812,8.301055908203125,23.353212356567383,5.0,0.01600000075995922
339,"(3, 4)",-2.0121894,1.4521648,20.094017028808594,-16.843124389648438,26.219465255737305,5.0,0.01600000075995922
340,"(1, 0)",0.27532086,0.5111442,-8.730327606201172,0.7202367782592773,8.75998592376709,6.5,0.017000000923871994
341,"(2, 0)",0.09053463,0.08260163,9.054134368896484,18.033206939697266,20.178550720214844,6.5,0.017000000923871994
342,"(3, 0)",-0.87740326,0.6568895,7.320928573608398,-7.111080646514893,10.206050872802734,6.5,0.017000000923871994
343,"(4, 0)",0.33548293,0.47477832,-12.772478103637695,9.731539726257324,16.0573673248291,6.5,0.017000000923871994
344,"(0, 1)",-0.52283376,0.34063,8.730327606201172,-0.7202367782592773,8.75998592376709,4.0,0.017000000923871994
345,"(2, 1)",0.05250053,0.04466728,17.784461975097656,17.312971115112305,24.81987190246582,4.0,0.017000000923871994
346,"(3, 1)",-1.2556678,0.88343424,16.05125617980957,-7.83131742477417,17.85979652404785,4.0,0.017000000923871994
347,"(4, 1)",0.15628147,0.15895984,-4.042150497436523,9.011302947998047,9.876363754272461,4.0,0.017000000923871994
348,"(0, 2)",-1.3819563,1.4652292,-9.054134368896484,-18.033206939697266,20.178550720214844,2.25,0.017000000923871994
349,"(1, 2)",-1.1498524,1.6519773,-17.784461975097656,-17.312971115112305,24.81987190246582,2.25,0.017000000923871994
350,"(3, 2)",-2.0821433,1.6818358,-1.733205795288086,-25.144289016723633,25.203954696655273,2.25,0.017000000923871994
351,"(4, 2)",-0.3169967,1.0958303,-21.82661247253418,-8.301668167114258,23.352060317993164,2.25,0.017000000923871994
352,"(0, 3)",0.19397263,0.2281147,-7.320928573608398,7.111080646514893,10.206050872802734,1.0,0.017000000923871994
353,"(1, 3)",0.37704217,0.54849726,-16.05125617980957,7.83131742477417,17.85979652404785,1.0,0.017000000923871994
354,"(2, 3)",0.27100167,0.18992567,1.733205795288086,25.144289016723633,25.203954696655273,1.0,0.017000000923871994
355,"(4, 3)",0.54649585,0.69558245,-20.093406677246094,16.842620849609375,26.218673706054688,1.0,0.017000000923871994
356,"(0, 4)",-1.2477922,0.90174526,12.772478103637695,-9.731539726257324,16.0573673248291,5.0,0.017000000923871994
357,"(1, 4)",-0.8637037,0.6578252,4.042150497436523,-9.011302947998047,9.876363754272461,5.0,0.017000000923871994
358,"(2, 4)",-0.2827002,0.15058896,21.82661247253418,8.301668167114258,23.352060317993164,5.0,0.017000000923871994
359,"(3, 4)",-2.0121307,1.4521229,20.093406677246094,-16.842620849609375,26.218673706054688,5.0,0.017000000923871994
360,"(1, 0)",0.2753178,0.5111398,-8.730396270751953,0.7203750610351562,8.760066032409668,6.5,0.018000001087784767
361,"(2, 0)",0.09055178,0.08262589,9.052488327026367,18.034242630004883,20.17873764038086,6.5,0.018000001087784767
362,"(3, 0)",-0.87731266,0.6568225,7.320138931274414,-7.1101531982421875,10.204837799072266,6.5,0.018000001087784767
363,"(4, 0)",0.33549,0.47478434,-12.77265739440918,9.731962203979492,16.05776596069336,6.5,0.018000001087784767
364,"(0, 1)",-0.522846,0.3406388,8.730396270751953,-0.7203750610351562,8.760066032409668,4.0,0.018000001087784767
365,"(2, 1)",0.052509725,0.044677757,17.78288459777832,17.313867568969727,24.819366455078125,4.0,0.018000001087784767
366,"(3, 1)",-1.2555895,0.88337904,16.050535202026367,-7.830528259277344,17.858802795410156,4.0,0.018000001087784767
367,"(4, 1)",0.15628637,0.15896454,-4.042260646820068,9.011587142944336,9.876667976379395,4.0,0.018000001087784767
368,"(0, 2)",-1.3820767,1.4652255,-9.052488327026367,-18.034242630004883,20.17873764038086,2.25,0.018000001087784767
369,"(1, 2)",-1.149944,1.6519934,-17.78288459777832,-17.313867568969727,24.819366455078125,2.25,0.018000001087784767
370,"(3, 2)",-2.0821629,1.6818262,-1.7323493957519531,-25.14439582824707,25.204002380371094,2.25,0.018000001087784767
371,"(4, 2)",-0.31707585,1.0958563,-21.825145721435547,-8.30228042602539,23.350906372070312,2.25,0.018000001087784767
372,"(0, 3)",0.19394803,0.22808614,-7.320138931274414,7.1101531982421875,10.204837799072266,1.0,0.018000001087784767
373,"(1, 3)",0.37701693,0.5484689,-16.050535202026367,7.830528259277344,17.858802795410156,1.0,0.018000001087784767
374,"(2, 3)",0.27101502,0.18994156,1.7323493957519531,25.14439582824707,25.204002380371094,1.0,0.018000001087784767
375,"(4, 3)",0.5464785,0.6955599,-20.092796325683594,16.84211540222168,26.21788215637207,1.0,0.018000001087784767
376,"(0, 4)",-1.2478269,0.9017706,12.77265739440918,-9.731962203979492,16.05776596069336,5.0,0.018000001087784767
377,"(1, 4)",-0.8637286,0.6578427,4.042260646820068,-9.011587142944336,9.876667976379395,5.0,0.018000001087784767
378,"(2, 4)",-0.28259912,0.1505298,21.825145721435547,8.30228042602539,23.350906372070312,5.0,0.018000001087784767
379,"(3, 4)",-2.0120718,1.452081,20.092796325683594,-16.84211540222168,26.21788215637207,5.0,0.018000001087784767
380,"(1, 0)",0.27531472,0.5111354,-8.730463981628418,0.7205133438110352,8.76014518737793,6.5,0.01900000125169754
381,"(2, 0)",0.090569004,0.08265027,9.05084228515625,18.0352783203125,20.178924560546875,6.5,0.01900000125169754
382,"(3, 0)",-0.8772223,0.6567556,7.31934928894043,-7.109226226806641,10.203625679016113,6.5,0.01900000125169754
383,"(4, 0)",0.33549702,0.4747903,-12.772835731506348,9.73238468170166,16.058164596557617,6.5,0.01900000125169754
384,"(0, 1)",-0.522858,0.34064755,8.730463981628418,-0.7205133438110352,8.76014518737793,4.0,0.01900000125169754
385,"(2, 1)",0.05251892,0.044688366,17.781307220458984,17.31476402282715,24.818862915039062,4.0,0.01900000125169754
386,"(3, 1)",-1.2555112,0.8833239,16.04981231689453,-7.829739570617676,17.857807159423828,4.0,0.01900000125169754
387,"(4, 1)",0.15629132,0.15896934,-4.04237174987793,9.011871337890625,9.876972198486328,4.0,0.01900000125169754
388,"(0, 2)",-1.3821974,1.4652216,-9.05084228515625,-18.0352783203125,20.178924560546875,2.25,0.01900000125169754
389,"(1, 2)",-1.1500347,1.65201,-17.781307220458984,-17.31476402282715,24.818862915039062,2.25,0.01900000125169754
390,"(3, 2)",-2.0821824,1.6818167,-1.7314929962158203,-25.14450454711914,25.204050064086914,2.25,0.01900000125169754
391,"(4, 2)",-0.317155,1.0958819,-21.82367706298828,-8.302892684936523,23.34975242614746,2.25,0.01900000125169754
392,"(0, 3)",0.1939235,0.22805765,-7.31934928894043,7.109226226806641,10.203625679016113,1.0,0.01900000125169754
