,edge,message_x,message_y,dx,dy,r,mass_j,time
225,"(2, 1)",0.31792235,-0.26927146,8.069114685058594,1.5613903999328613,8.218792915344238,2.0,0.03700000047683716
226,"(0, 2)",0.34008643,-0.3156595,13.501514434814453,-1.17197847366333,13.552285194396973,2.5,0.03700000047683716
227,"(1, 2)",0.70200324,-0.68090713,-8.069114685058594,-1.5613903999328613,8.218792915344238,2.5,0.03700000047683716
228,"(1, 0)",0.3280775,-0.30739698,-21.570541381835938,-0.38893842697143555,21.574047088623047,3.5,0.03800000250339508
229,"(2, 0)",0.5034144,-0.42844406,-13.501317977905273,1.17226243019104,13.55211353302002,3.5,0.03800000250339508
230,"(0, 1)",0.015366405,-0.023404762,21.570541381835938,0.38893842697143555,21.574047088623047,2.0,0.03800000250339508
231,"(2, 1)",0.31792164,-0.26927102,8.069223403930664,1.5612008571624756,8.218863487243652,2.0,0.03800000250339508
232,"(0, 2)",0.34008896,-0.31565914,13.501317977905273,-1.17226243019104,13.55211353302002,2.5,0.03800000250339508
233,"(1, 2)",0.7019927,-0.6808985,-8.069223403930664,-1.5612008571624756,8.218863487243652,2.5,0.03800000250339508
234,"(1, 0)",0.328075,-0.30739242,-21.570451736450195,-0.38846492767333984,21.573949813842773,3.5,0.039000000804662704
235,"(2, 0)",0.50341105,-0.42844078,-13.501121520996094,1.17254638671875,13.551942825317383,3.5,0.039000000804662704
236,"(0, 1)",0.01538527,-0.023425415,21.570451736450195,0.38846492767333984,21.573949813842773,2.0,0.039000000804662704
237,"(2, 1)",0.31792083,-0.2692705,8.069330215454102,1.5610113143920898,8.218932151794434,2.0,0.039000000804662704
238,"(0, 2)",0.34009153,-0.31565878,13.501121520996094,-1.17254638671875,13.551942825317383,2.5,0.039000000804662704
239,"(1, 2)",0.70198226,-0.6808901,-8.069330215454102,-1.5610113143920898,8.218932151794434,2.5,0.039000000804662704
240,"(1, 0)",0.32807243,-0.30738768,-21.570363998413086,-0.38799142837524414,21.5738525390625,3.5,0.03999999910593033
241,"(2, 0)",0.5034079,-0.4284375,-13.500925064086914,1.17283034324646,13.55177116394043,3.5,0.03999999910593033
242,"(0, 1)",0.015404344,-0.023446381,21.570363998413086,0.38799142837524414,21.5738525390625,2.0,0.03999999910593033
243,"(2, 1)",0.31792015,-0.2692701,8.069438934326172,1.560821771621704,8.219002723693848,2.0,0.03999999910593033
244,"(0, 2)",0.34009415,-0.31565848,13.500925064086914,-1.17283034324646,13.55177116394043,2.5,0.03999999910593033
245,"(1, 2)",0.70197153,-0.6808815,-8.069438934326172,-1.560821771621704,8.219002723693848,2.5,0.03999999910593033
246,"(1, 0)",0.32806998,-0.30738318,-21.570274353027344,-0.38751792907714844,21.573755264282227,3.5,0.04099999740719795
247,"(2, 0)",0.5034047,-0.42843425,-13.500728607177734,1.17311429977417,13.551599502563477,3.5,0.04099999740719795
248,"(0, 1)",0.0154233575,-0.023467124,21.570274353027344,0.38751792907714844,21.573755264282227,2.0,0.04099999740719795
249,"(2, 1)",0.31791934,-0.2692696,8.06954574584961,1.5606322288513184,8.219071388244629,2.0,0.04099999740719795
250,"(0, 2)",0.34009668,-0.31565812,13.500728607177734,-1.17311429977417,13.551599502563477,2.5,0.04099999740719795
251,"(1, 2)",0.70196116,-0.68087316,-8.06954574584961,-1.5606322288513184,8.219071388244629,2.5,0.04099999740719795
252,"(1, 0)",0.32806757,-0.30737865,-21.570186614990234,-0.38704442977905273,21.573657989501953,3.5,0.041999999433755875
253,"(2, 0)",0.5034013,-0.42843086,-13.500532150268555,1.1733982563018799,13.551429748535156,3.5,0.041999999433755875
254,"(0, 1)",0.0154423565,-0.023488,21.570186614990234,0.38704442977905273,21.573657989501953,2.0,0.041999999433755875
255,"(2, 1)",0.31791866,-0.26926917,8.069653511047363,1.5604426860809326,8.219141960144043,2.0,0.041999999433755875
256,"(0, 2)",0.34009925,-0.3156578,13.500532150268555,-1.1733982563018799,13.551429748535156,2.5,0.041999999433755875
257,"(1, 2)",0.7019504,-0.6808642,-8.069653511047363,-1.5604426860809326,8.219141960144043,2.5,0.041999999433755875
258,"(1, 0)",0.32806498,-0.307374,-21.570096969604492,-0.38657093048095703,21.57356071472168,3.5,0.0429999977350235
259,"(2, 0)",0.50339806,-0.42842764,-13.500335693359375,1.1736822128295898,13.551258087158203,3.5,0.0429999977350235
260,"(0, 1)",0.015461296,-0.023508757,21.570096969604492,0.38657093048095703,21.57356071472168,2.0,0.0429999977350235
261,"(2, 1)",0.31791794,-0.26926872,8.069761276245117,1.5602531433105469,8.21921157836914,2.0,0.0429999977350235
262,"(0, 2)",0.3401018,-0.31565744,13.500335693359375,-1.1736822128295898,13.551258087158203,2.5,0.0429999977350235
263,"(1, 2)",0.70193994,-0.6808559,-8.069761276245117,-1.5602531433105469,8.21921157836914,2.5,0.0429999977350235
264,"(1, 0)",0.3280627,-0.30736956,-21.57000732421875,-0.38609743118286133,21.573463439941406,3.5,0.04399999976158142
265,"(2, 0)",0.5033948,-0.4284243,-13.500139236450195,1.1739661693572998,13.55108642578125,3.5,0.04399999976158142
266,"(0, 1)",0.015480429,-0.023529738,21.57000732421875,0.38609743118286133,21.573463439941406,2.0,0.04399999976158142
267,"(2, 1)",0.3179171,-0.2692682,8.069868087768555,1.5600636005401611,8.219280242919922,2.0,0.04399999976158142
268,"(0, 2)",0.34010437,-0.31565708,13.500139236450195,-1.1739661693572998,13.55108642578125,2.5,0.04399999976158142
269,"(1, 2)",0.7019294,-0.6808473,-8.069868087768555,-1.5600636005401611,8.219280242919922,2.5,0.04399999976158142
270,"(1, 0)",0.32806012,-0.30736476,-21.569917678833008,-0.3856239318847656,21.5733642578125,3.5,0.044999998062849045
271,"(2, 0)",0.5033915,-0.42842096,-13.499942779541016,1.1742501258850098,13.550915718078613,3.5,0.044999998062849045
272,"(0, 1)",0.015499696,-0.023550838,21.569917678833008,0.3856239318847656,21.5733642578125,2.0,0.044999998062849045
273,"(2, 1)",0.31791636,-0.26926774,8.069974899291992,1.5598740577697754,8.219348907470703,2.0,0.044999998062849045
274,"(0, 2)",0.34010696,-0.31565678,13.499942779541016,-1.1742501258850098,13.550915718078613,2.5,0.044999998062849045
275,"(1, 2)",0.70191896,-0.68083906,-8.069974899291992,-1.5598740577697754,8.219348907470703,2.5,0.044999998062849045
276,"(1, 0)",0.3280579,-0.3073605,-21.569828033447266,-0.3851504325866699,21.573266983032227,3.5,0.04600000008940697
277,"(2, 0)",0.5033882,-0.42841768,-13.499746322631836,1.1745340824127197,13.550745010375977,3.5,0.04600000008940697
278,"(0, 1)",0.015518665,-0.02357167,21.569828033447266,0.3851504325866699,21.573266983032227,2.0,0.04600000008940697
279,"(2, 1)",0.31791565,-0.2692673,8.070082664489746,1.5596845149993896,8.219419479370117,2.0,0.04600000008940697
280,"(0, 2)",0.34010956,-0.31565645,13.499746322631836,-1.1745340824127197,13.550745010375977,2.5,0.04600000008940697
281,"(1, 2)",0.7019083,-0.68083024,-8.070082664489746,-1.5596845149993896,8.219419479370117,2.5,0.04600000008940697
282,"(1, 0)",0.32805502,-0.30735546,-21.569740295410156,-0.3846769332885742,21.573169708251953,3.5,0.04699999839067459
283,"(2, 0)",0.50338495,-0.4284144,-13.499549865722656,1.1748180389404297,13.55057430267334,3.5,0.04699999839067459
284,"(0, 1)",0.015537396,-0.023592308,21.569740295410156,0.3846769332885742,21.573169708251953,2.0,0.04699999839067459
285,"(2, 1)",0.3179149,-0.2692668,8.0701904296875,1.559494972229004,8.219489097595215,2.0,0.04699999839067459
286,"(0, 2)",0.34011212,-0.3156561,13.499549865722656,-1.1748180389404297,13.55057430267334,2.5,0.04699999839067459
287,"(1, 2)",0.70189774,-0.6808218,-8.0701904296875,-1.559494972229004,8.219489097595215,2.5,0.04699999839067459
288,"(1, 0)",0.3280527,-0.3073511,-21.569650650024414,-0.3842034339904785,21.57307243347168,3.5,0.04800000041723251
289,"(2, 0)",0.50338155,-0.42841107,-13.499353408813477,1.1751019954681396,13.550402641296387,3.5,0.04800000041723251
290,"(0, 1)",0.015556455,-0.023613185,21.569650650024414,0.3842034339904785,21.57307243347168,2.0,0.04800000041723251
291,"(2, 1)",0.31791416,-0.26926637,8.070297241210938,1.5593054294586182,8.219557762145996,2.0,0.04800000041723251
292,"(0, 2)",0.34011468,-0.31565577,13.499353408813477,-1.1751019954681396,13.550402641296387,2.5,0.04800000041723251
293,"(1, 2)",0.70188725,-0.6808132,-8.070297241210938,-1.5593054294586182,8.219557762145996,2.5,0.04800000041723251
294,"(1, 0)",0.32805032,-0.3073466,-21.569561004638672,-0.3837299346923828,21.572975158691406,3.5,0.04899999871850014
295,"(2, 0)",0.50337845,-0.42840785,-13.499156951904297,1.1753859519958496,13.550230979919434,3.5,0.04899999871850014
296,"(0, 1)",0.01557529,-0.023633808,21.569561004638672,0.3837299346923828,21.572975158691406,2.0,0.04899999871850014
297,"(2, 1)",0.31791335,-0.26926583,8.070404052734375,1.5591158866882324,8.219626426696777,2.0,0.04899999871850014
298,"(0, 2)",0.3401172,-0.31565538,13.499156951904297,-1.1753859519958496,13.550230979919434,2.5,0.04899999871850014
299,"(1, 2)",0.70187676,-0.68080485,-8.070404052734375,-1.5591158866882324,8.219626426696777,2.5,0.04899999871850014
300,"(1, 0)",0.32804763,-0.30734172,-21.569473266601562,-0.3832564353942871,21.572877883911133,3.5,0.05000000074505806
301,"(2, 0)",0.5033751,-0.4284045,-13.498960494995117,1.1756699085235596,13.550060272216797,3.5,0.05000000074505806
302,"(0, 1)",0.015594423,-0.023654789,21.569473266601562,0.3832564353942871,21.572877883911133,2.0,0.05000000074505806
303,"(2, 1)",0.31791267,-0.26926544,8.070511817932129,1.5589263439178467,8.219696998596191,2.0,0.05000000074505806
304,"(0, 2)",0.34011975,-0.31565502,13.498960494995117,-1.1756699085235596,13.550060272216797,2.5,0.05000000074505806
305,"(1, 2)",0.70186615,-0.680796,-8.070511817932129,-1.5589263439178467,8.219696998596191,2.5,0.05000000074505806
306,"(1, 0)",0.32804513,-0.30733716,-21.56938362121582,-0.3827829360961914,21.57278060913086,3.5,0.050999999046325684
307,"(2, 0)",0.50337183,-0.4284012,-13.498764038085938,1.1759538650512695,13.54988956451416,3.5,0.050999999046325684
308,"(0, 1)",0.0156133175,-0.023675516,21.56938362121582,0.3827829360961914,21.57278060913086,2.0,0.050999999046325684
309,"(2, 1)",0.31791192,-0.26926497,8.070619583129883,1.558736801147461,8.219766616821289,2.0,0.050999999046325684
310,"(0, 2)",0.3401223,-0.3156547,13.498764038085938,-1.1759538650512695,13.54988956451416,2.5,0.050999999046325684
311,"(1, 2)",0.7018555,-0.68078756,-8.070619583129883,-1.558736801147461,8.219766616821289,2.5,0.050999999046325684
312,"(1, 0)",0.32804275,-0.3073326,-21.569293975830078,-0.3823094367980957,21.572681427001953,3.5,0.052000001072883606
313,"(2, 0)",0.50336856,-0.42839795,-13.498567581176758,1.1762378215789795,13.549717903137207,3.5,0.052000001072883606
314,"(0, 1)",0.01563254,-0.023696527,21.569293975830078,0.3823094367980957,21.572681427001953,2.0,0.052000001072883606
315,"(2, 1)",0.31791115,-0.2692645,8.07072639465332,1.5585472583770752,8.21983528137207,2.0,0.052000001072883606
316,"(0, 2)",0.34012493,-0.3156544,13.498567581176758,-1.1762378215789795,13.549717903137207,2.5,0.052000001072883606
317,"(1, 2)",0.70184505,-0.6807791,-8.07072639465332,-1.5585472583770752,8.21983528137207,2.5,0.052000001072883606
318,"(1, 0)",0.32804036,-0.3073282,-21.569204330444336,-0.3818359375,21.57258415222168,3.5,0.05299999937415123
319,"(2, 0)",0.5033653,-0.42839462,-13.498371124267578,1.1765217781066895,13.54954719543457,3.5,0.05299999937415123
320,"(0, 1)",0.015651613,-0.023717523,21.569204330444336,0.3818359375,21.57258415222168,2.0,0.05299999937415123
321,"(2, 1)",0.31791043,-0.26926404,8.070833206176758,1.5583577156066895,8.219904899597168,2.0,0.05299999937415123
322,"(0, 2)",0.34012744,-0.315654,13.498371124267578,-1.1765217781066895,13.54954719543457,2.5,0.05299999937415123
323,"(1, 2)",0.70183444,-0.6807704,-8.070833206176758,-1.5583577156066895,8.219904899597168,2.5,0.05299999937415123
324,"(1, 0)",0.3280379,-0.30732363,-21.569114685058594,-0.3813621997833252,21.572486877441406,3.5,0.05400000140070915
325,"(2, 0)",0.503362,-0.42839128,-13.498174667358398,1.1768057346343994,13.549375534057617,3.5,0.05400000140070915
326,"(0, 1)",0.015670419,-0.023738116,21.569114685058594,0.3813621997833252,21.572486877441406,2.0,0.05400000140070915
327,"(2, 1)",0.31790963,-0.2692635,8.070940017700195,1.5581679344177246,8.21997356414795,2.0,0.05400000140070915
328,"(0, 2)",0.34013003,-0.3156537,13.498174667358398,-1.1768057346343994,13.549375534057617,2.5,0.05400000140070915
329,"(1, 2)",0.70182407,-0.68076205,-8.070940017700195,-1.5581679344177246,8.21997356414795,2.5,0.05400000140070915
330,"(1, 0)",0.32803535,-0.307319,-21.56902503967285,-0.3808884620666504,21.5723876953125,3.5,0.054999999701976776
331,"(2, 0)",0.5033587,-0.42838797,-13.497978210449219,1.1770896911621094,13.54920482635498,3.5,0.054999999701976776
332,"(0, 1)",0.015689597,-0.023759142,21.56902503967285,0.3808884620666504,21.5723876953125,2.0,0.054999999701976776
333,"(2, 1)",0.31790885,-0.26926303,8.071046829223633,1.5579781532287598,8.22004222869873,2.0,0.054999999701976776
334,"(0, 2)",0.3401326,-0.31565335,13.497978210449219,-1.1770896911621094,13.54920482635498,2.5,0.054999999701976776
335,"(1, 2)",0.70181346,-0.6807536,-8.071046829223633,-1.5579781532287598,8.22004222869873,2.5,0.054999999701976776
336,"(1, 0)",0.328033,-0.30731452,-21.56893539428711,-0.3804147243499756,21.572290420532227,3.5,0.0560000017285347
337,"(2, 0)",0.5033554,-0.42838463,-13.497781753540039,1.1773736476898193,13.549034118652344,3.5,0.0560000017285347
338,"(0, 1)",0.01570867,-0.023780078,21.56893539428711,0.3804147243499756,21.572290420532227,2.0,0.0560000017285347
339,"(2, 1)",0.31790808,-0.26926255,8.07115364074707,1.557788372039795,8.220110893249512,2.0,0.0560000017285347
340,"(0, 2)",0.34013516,-0.31565303,13.497781753540039,-1.1773736476898193,13.549034118652344,2.5,0.0560000017285347
341,"(1, 2)",0.701803,-0.6807452,-8.07115364074707,-1.557788372039795,8.220110893249512,2.5,0.0560000017285347
342,"(1, 0)",0.32803085,-0.30731028,-21.568843841552734,-0.3799409866333008,21.572189331054688,3.5,0.05700000002980232
343,"(2, 0)",0.50335217,-0.42838138,-13.497583389282227,1.1776576042175293,13.548860549926758,3.5,0.05700000002980232
344,"(0, 1)",0.015727744,-0.023801029,21.568843841552734,0.3799409866333008,21.572189331054688,2.0,0.05700000002980232
345,"(2, 1)",0.31790736,-0.2692621,8.071260452270508,1.55759859085083,8.22018051147461,2.0,0.05700000002980232
346,"(0, 2)",0.34013775,-0.3156527,13.497583389282227,-1.1776576042175293,13.548860549926758,2.5,0.05700000002980232
347,"(1, 2)",0.70179224,-0.6807364,-8.071260452270508,-1.55759859085083,8.22018051147461,2.5,0.05700000002980232
348,"(1, 0)",0.32802826,-0.3073057,-21.56875228881836,-0.379467248916626,21.57209014892578,3.5,0.058000002056360245
349,"(2, 0)",0.503349,-0.4283781,-13.497385025024414,1.1779415607452393,13.548687934875488,3.5,0.058000002056360245
350,"(0, 1)",0.01574701,-0.023822114,21.56875228881836,0.379467248916626,21.57209014892578,2.0,0.058000002056360245
351,"(2, 1)",0.3179066,-0.2692616,8.071367263793945,1.5574088096618652,8.22024917602539,2.0,0.058000002056360245
352,"(0, 2)",0.3401403,-0.3156523,13.497385025024414,-1.1779415607452393,13.548687934875488,2.5,0.058000002056360245
353,"(1, 2)",0.70178187,-0.68072796,-8.071367263793945,-1.5574088096618652,8.22024917602539,2.5,0.058000002056360245
354,"(1, 0)",0.32802606,-0.30730137,-21.568660736083984,-0.37899351119995117,21.571990966796875,3.5,0.05900000035762787
355,"(2, 0)",0.5033458,-0.42837486,-13.497186660766602,1.1782255172729492,13.548515319824219,3.5,0.05900000035762787
356,"(0, 1)",0.015766114,-0.023843035,21.568660736083984,0.37899351119995117,21.571990966796875,2.0,0.05900000035762787
357,"(2, 1)",0.3179058,-0.26926112,8.071474075317383,1.5572190284729004,8.220317840576172,2.0,0.05900000035762787
358,"(0, 2)",0.3401429,-0.315652,13.497186660766602,-1.1782255172729492,13.548515319824219,2.5,0.05900000035762787
359,"(1, 2)",0.70177144,-0.68071973,-8.071474075317383,-1.5572190284729004,8.220317840576172,2.5,0.05900000035762787
360,"(1, 0)",0.3280238,-0.30729705,-21.56856918334961,-0.37851977348327637,21.571889877319336,3.5,0.06000000238418579
361,"(2, 0)",0.5033426,-0.4283716,-13.496988296508789,1.1785094738006592,13.548341751098633,3.5,0.06000000238418579
362,"(0, 1)",0.0157855,-0.023864299,21.56856918334961,0.37851977348327637,21.571889877319336,2.0,0.06000000238418579
363,"(2, 1)",0.317905,-0.26926062,8.07158088684082,1.5570292472839355,8.220386505126953,2.0,0.06000000238418579
364,"(0, 2)",0.3401455,-0.31565166,13.496988296508789,-1.1785094738006592,13.548341751098633,2.5,0.06000000238418579
365,"(1, 2)",0.7017609,-0.68071127,-8.07158088684082,-1.5570292472839355,8.220386505126953,2.5,0.06000000238418579
366,"(1, 0)",0.3280214,-0.30729252,-21.568477630615234,-0.37804603576660156,21.57179069519043,3.5,0.061000000685453415
367,"(2, 0)",0.5033393,-0.42836827,-13.496789932250977,1.1787934303283691,13.54817008972168,3.5,0.061000000685453415
368,"(0, 1)",0.01580438,-0.023885041,21.568477630615234,0.37804603576660156,21.57179069519043,2.0,0.061000000685453415
369,"(2, 1)",0.3179043,-0.26926017,8.071687698364258,1.5568394660949707,8.22045612335205,2.0,0.061000000685453415
370,"(0, 2)",0.34014812,-0.31565136,13.496789932250977,-1.1787934303283691,13.54817008972168,2.5,0.061000000685453415
371,"(1, 2)",0.70175016,-0.68070245,-8.071687698364258,-1.5568394660949707,8.22045612335205,2.5,0.061000000685453415
372,"(1, 0)",0.32801896,-0.30728817,-21.56838607788086,-0.37757229804992676,21.57168960571289,3.5,0.06200000271201134
373,"(2, 0)",0.50333613,-0.42836505,-13.496591567993164,1.179077386856079,13.547996520996094,3.5,0.06200000271201134
374,"(0, 1)",0.015823781,-0.02390629,21.56838607788086,0.37757229804992676,21.57168960571289,2.0,0.06200000271201134
375,"(2, 1)",0.31790352,-0.26925966,8.071794509887695,1.5566496849060059,8.220524787902832,2.0,0.06200000271201134
376,"(0, 2)",0.34015065,-0.31565097,13.496591567993164,-1.179077386856079,13.547996520996094,2.5,0.06200000271201134
377,"(1, 2)",0.7017398,-0.680694,-8.071794509887695,-1.5566496849060059,8.220524787902832,2.5,0.06200000271201134
378,"(1, 0)",0.3280169,-0.30728397,-21.568294525146484,-0.37709856033325195,21.571590423583984,3.5,0.06300000101327896
379,"(2, 0)",0.50333285,-0.4283617,-13.496393203735352,1.179361343383789,13.547823905944824,3.5,0.06300000101327896
380,"(0, 1)",0.015842944,-0.023927316,21.568294525146484,0.37709856033325195,21.571590423583984,2.0,0.06300000101327896
381,"(2, 1)",0.31790274,-0.26925918,8.071901321411133,1.556459903717041,8.220593452453613,2.0,0.06300000101327896
382,"(0, 2)",0.34015325,-0.31565064,13.496393203735352,-1.179361343383789,13.547823905944824,2.5,0.06300000101327896
383,"(1, 2)",0.7017293,-0.6806857,-8.071901321411133,-1.556459903717041,8.220593452453613,2.5,0.06300000101327896
384,"(1, 0)",0.32801446,-0.30727944,-21.56820297241211,-0.37662482261657715,21.571491241455078,3.5,0.06400000303983688
385,"(2, 0)",0.5033296,-0.4283584,-13.496194839477539,1.179645299911499,13.547650337219238,3.5,0.06400000303983688
386,"(0, 1)",0.015862107,-0.023948401,21.56820297241211,0.37662482261657715,21.571491241455078,2.0,0.06400000303983688
