,edge,message_x,message_y,dx,dy,r,mass_j,time
236,"(0, 1)",2.0440261,26.476776,-0.4450721740722656,18.540868759155273,18.54620933532715,4.75,0.039000000804662704
237,"(2, 1)",-3.1883345,41.9015,-15.82387638092041,26.91727066040039,31.223941802978516,4.75,0.039000000804662704
238,"(0, 2)",6.5956244,38.403778,15.378804206848145,-8.376401901245117,17.51204490661621,3.5,0.039000000804662704
239,"(1, 2)",12.395487,66.277245,15.82387638092041,-26.91727066040039,31.223941802978516,3.5,0.039000000804662704
240,"(1, 0)",6.2294574,31.327604,0.44576263427734375,-18.541868209838867,18.547225952148438,1.75,0.03999999910593033
241,"(2, 0)",-4.4403057,20.054935,-15.379329681396484,8.376861572265625,17.512725830078125,1.75,0.03999999910593033
242,"(0, 1)",2.0439084,26.47829,-0.44576263427734375,18.541868209838867,18.547225952148438,4.75,0.03999999910593033
243,"(2, 1)",-3.18865,41.90416,-15.825092315673828,26.918729782104492,31.22581672668457,4.75,0.03999999910593033
244,"(0, 2)",6.5958877,38.40539,15.379329681396484,-8.376861572265625,17.512725830078125,3.5,0.03999999910593033
245,"(1, 2)",12.396182,66.281555,15.825092315673828,-26.918729782104492,31.22581672668457,3.5,0.03999999910593033
246,"(1, 0)",6.229941,31.330032,0.4464530944824219,-18.54286766052246,18.548240661621094,1.75,0.04099999740719795
247,"(2, 0)",-4.440454,20.05585,-15.37985610961914,8.377321243286133,17.513408660888672,1.75,0.04099999740719795
248,"(0, 1)",2.0437946,26.479795,-0.4464530944824219,18.54286766052246,18.548240661621094,4.75,0.04099999740719795
249,"(2, 1)",-3.188966,41.906807,-15.826309204101562,26.920188903808594,31.227689743041992,4.75,0.04099999740719795
250,"(0, 2)",6.5961504,38.407,15.37985610961914,-8.377321243286133,17.513408660888672,3.5,0.04099999740719795
251,"(1, 2)",12.396889,66.28586,15.826309204101562,-26.920188903808594,31.227689743041992,3.5,0.04099999740719795
252,"(1, 0)",6.2304273,31.332462,0.4471435546875,-18.543865203857422,18.54925537109375,1.75,0.041999999433755875
253,"(2, 0)",-4.440603,20.056765,-15.380382537841797,8.37778091430664,17.51409149169922,1.75,0.041999999433755875
254,"(0, 1)",2.0436773,26.481312,-0.4471435546875,18.543865203857422,18.54925537109375,4.75,0.041999999433755875
255,"(2, 1)",-3.1892798,41.909466,-15.827526092529297,26.921646118164062,31.229562759399414,4.75,0.041999999433755875
256,"(0, 2)",6.5964165,38.40861,15.380382537841797,-8.37778091430664,17.51409149169922,3.5,0.041999999433755875
257,"(1, 2)",12.397587,66.29018,15.827526092529297,-26.921646118164062,31.229562759399414,3.5,0.041999999433755875
258,"(1, 0)",6.23091,31.334896,0.4478340148925781,-18.544864654541016,18.55027198791504,1.75,0.0429999977350235
259,"(2, 0)",-4.4407525,20.0577,-15.380908012390137,8.378240585327148,17.514772415161133,1.75,0.0429999977350235
260,"(0, 1)",2.0435622,26.482826,-0.4478340148925781,18.544864654541016,18.55027198791504,4.75,0.0429999977350235
261,"(2, 1)",-3.1895955,41.91211,-15.828742027282715,26.923105239868164,31.23143768310547,4.75,0.0429999977350235
262,"(0, 2)",6.5966783,38.410213,15.380908012390137,-8.378240585327148,17.514772415161133,3.5,0.0429999977350235
263,"(1, 2)",12.398291,66.29448,15.828742027282715,-26.923105239868164,31.23143768310547,3.5,0.0429999977350235
264,"(1, 0)",6.231396,31.337326,0.44852447509765625,-18.54586410522461,18.551286697387695,1.75,0.04399999976158142
265,"(2, 0)",-4.440902,20.058626,-15.381433486938477,8.378700256347656,17.515453338623047,1.75,0.04399999976158142
266,"(0, 1)",2.0434465,26.484339,-0.44852447509765625,18.54586410522461,18.551286697387695,4.75,0.04399999976158142
267,"(2, 1)",-3.1899083,41.914764,-15.829957962036133,26.924564361572266,31.233312606811523,4.75,0.04399999976158142
268,"(0, 2)",6.596943,38.41182,15.381433486938477,-8.378700256347656,17.515453338623047,3.5,0.04399999976158142
269,"(1, 2)",12.398991,66.298775,15.829957962036133,-26.924564361572266,31.233312606811523,3.5,0.04399999976158142
270,"(1, 0)",6.2318816,31.339752,0.4492149353027344,-18.54686164855957,18.55230140686035,1.75,0.044999998062849045
271,"(2, 0)",-4.4410505,20.059559,-15.381959915161133,8.379159927368164,17.516136169433594,1.75,0.044999998062849045
272,"(0, 1)",2.043331,26.485844,-0.4492149353027344,18.54686164855957,18.55230140686035,4.75,0.044999998062849045
273,"(2, 1)",-3.190225,41.91741,-15.831174850463867,26.926021575927734,31.235183715820312,4.75,0.044999998062849045
274,"(0, 2)",6.597204,38.413433,15.381959915161133,-8.379159927368164,17.516136169433594,3.5,0.044999998062849045
275,"(1, 2)",12.399689,66.30308,15.831174850463867,-26.926021575927734,31.235183715820312,3.5,0.044999998062849045
276,"(1, 0)",6.232367,31.342188,0.4499053955078125,-18.547861099243164,18.55331802368164,1.75,0.04600000008940697
277,"(2, 0)",-4.4412007,20.060493,-15.382486343383789,8.379619598388672,17.516817092895508,1.75,0.04600000008940697
278,"(0, 1)",2.0432146,26.48736,-0.4499053955078125,18.547861099243164,18.55331802368164,4.75,0.04600000008940697
279,"(2, 1)",-3.1905398,41.920063,-15.832391738891602,26.927480697631836,31.237058639526367,4.75,0.04600000008940697
280,"(0, 2)",6.59747,38.41504,15.382486343383789,-8.379619598388672,17.516817092895508,3.5,0.04600000008940697
281,"(1, 2)",12.40039,66.30738,15.832391738891602,-26.927480697631836,31.237058639526367,3.5,0.04600000008940697
282,"(1, 0)",6.2328506,31.344616,0.4505958557128906,-18.548860549926758,18.554332733154297,1.75,0.04699999839067459
283,"(2, 0)",-4.44135,20.061426,-15.383011817932129,8.38007926940918,17.517499923706055,1.75,0.04699999839067459
284,"(0, 1)",2.043099,26.488874,-0.4505958557128906,18.548860549926758,18.554332733154297,4.75,0.04699999839067459
285,"(2, 1)",-3.1908534,41.922718,-15.83360767364502,26.928939819335938,31.238933563232422,4.75,0.04699999839067459
286,"(0, 2)",6.597733,38.416645,15.383011817932129,-8.38007926940918,17.517499923706055,3.5,0.04699999839067459
287,"(1, 2)",12.401096,66.31169,15.83360767364502,-26.928939819335938,31.238933563232422,3.5,0.04699999839067459
288,"(1, 0)",6.233337,31.347048,0.45128631591796875,-18.54985809326172,18.555347442626953,1.75,0.04800000041723251
289,"(2, 0)",-4.441499,20.062355,-15.383537292480469,8.380538940429688,17.51818084716797,1.75,0.04800000041723251
290,"(0, 1)",2.0429828,26.490387,-0.45128631591796875,18.54985809326172,18.555347442626953,4.75,0.04800000041723251
291,"(2, 1)",-3.1911676,41.92538,-15.834823608398438,26.930397033691406,31.24080467224121,4.75,0.04800000041723251
292,"(0, 2)",6.5979943,38.41825,15.383537292480469,-8.380538940429688,17.51818084716797,3.5,0.04800000041723251
293,"(1, 2)",12.401794,66.31599,15.834823608398438,-26.930397033691406,31.24080467224121,3.5,0.04800000041723251
294,"(1, 0)",6.2338214,31.349476,0.4519767761230469,-18.550857543945312,18.55636215209961,1.75,0.04899999871850014
295,"(2, 0)",-4.441648,20.06329,-15.384063720703125,8.380998611450195,17.518863677978516,1.75,0.04899999871850014
296,"(0, 1)",2.0428665,26.491898,-0.4519767761230469,18.550857543945312,18.55636215209961,4.75,0.04899999871850014
297,"(2, 1)",-3.1914835,41.92802,-15.836040496826172,26.931856155395508,31.2426815032959,4.75,0.04899999871850014
298,"(0, 2)",6.5982604,38.419857,15.384063720703125,-8.380998611450195,17.518863677978516,3.5,0.04899999871850014
299,"(1, 2)",12.402502,66.320305,15.836040496826172,-26.931856155395508,31.2426815032959,3.5,0.04899999871850014
300,"(1, 0)",6.2343054,31.351906,0.452667236328125,-18.551856994628906,18.5573787689209,1.75,0.05000000074505806
301,"(2, 0)",-4.4417977,20.06422,-15.384590148925781,8.381458282470703,17.51954460144043,1.75,0.05000000074505806
302,"(0, 1)",2.0427523,26.493412,-0.452667236328125,18.551856994628906,18.5573787689209,4.75,0.05000000074505806
303,"(2, 1)",-3.1917996,41.93068,-15.837257385253906,26.93331527709961,31.24455451965332,4.75,0.05000000074505806
304,"(0, 2)",6.598524,38.421467,15.384590148925781,-8.381458282470703,17.51954460144043,3.5,0.05000000074505806
305,"(1, 2)",12.4032,66.324615,15.837257385253906,-26.93331527709961,31.24455451965332,3.5,0.05000000074505806
306,"(1, 0)",6.234792,31.354338,0.4533576965332031,-18.552854537963867,18.558393478393555,1.75,0.050999999046325684
307,"(2, 0)",-4.4419503,20.065151,-15.385115623474121,8.381917953491211,17.520225524902344,1.75,0.050999999046325684
308,"(0, 1)",2.042636,26.494923,-0.4533576965332031,18.552854537963867,18.558393478393555,4.75,0.050999999046325684
309,"(2, 1)",-3.1921132,41.93333,-15.838473320007324,26.934772491455078,31.246427536010742,4.75,0.050999999046325684
310,"(0, 2)",6.598787,38.423077,15.385115623474121,-8.381917953491211,17.520225524902344,3.5,0.050999999046325684
311,"(1, 2)",12.403906,66.3289,15.838473320007324,-26.934772491455078,31.246427536010742,3.5,0.050999999046325684
312,"(1, 0)",6.235277,31.356768,0.45404815673828125,-18.55385398864746,18.55940818786621,1.75,0.052000001072883606
313,"(2, 0)",-4.4420953,20.06609,-15.385641098022461,8.382377624511719,17.52090835571289,1.75,0.052000001072883606
314,"(0, 1)",2.0425181,26.496437,-0.45404815673828125,18.55385398864746,18.55940818786621,4.75,0.052000001072883606
315,"(2, 1)",-3.1924293,41.935978,-15.839689254760742,26.93623161315918,31.248300552368164,4.75,0.052000001072883606
316,"(0, 2)",6.5990486,38.42468,15.385641098022461,-8.382377624511719,17.52090835571289,3.5,0.052000001072883606
317,"(1, 2)",12.4046,66.33321,15.839689254760742,-26.93623161315918,31.248300552368164,3.5,0.052000001072883606
318,"(1, 0)",6.235762,31.359196,0.4547386169433594,-18.554851531982422,18.560422897338867,1.75,0.05299999937415123
319,"(2, 0)",-4.442247,20.06702,-15.386167526245117,8.382837295532227,17.521589279174805,1.75,0.05299999937415123
320,"(0, 1)",2.0424035,26.497944,-0.4547386169433594,18.554851531982422,18.560422897338867,4.75,0.05299999937415123
321,"(2, 1)",-3.192745,41.93863,-15.840906143188477,26.93768882751465,31.25017547607422,4.75,0.05299999937415123
322,"(0, 2)",6.599314,38.42629,15.386167526245117,-8.382837295532227,17.521589279174805,3.5,0.05299999937415123
323,"(1, 2)",12.405302,66.337524,15.840906143188477,-26.93768882751465,31.25017547607422,3.5,0.05299999937415123
324,"(1, 0)",6.2362475,31.361628,0.4554290771484375,-18.555850982666016,18.561439514160156,1.75,0.05400000140070915
325,"(2, 0)",-4.4423957,20.067955,-15.386693954467773,8.383296966552734,17.52227210998535,1.75,0.05400000140070915
326,"(0, 1)",2.042288,26.499458,-0.4554290771484375,18.555850982666016,18.561439514160156,4.75,0.05400000140070915
327,"(2, 1)",-3.1930587,41.941284,-15.842123031616211,26.93914794921875,31.25204849243164,4.75,0.05400000140070915
328,"(0, 2)",6.5995765,38.4279,15.386693954467773,-8.383296966552734,17.52227210998535,3.5,0.05400000140070915
329,"(1, 2)",12.406,66.34183,15.842123031616211,-26.93914794921875,31.25204849243164,3.5,0.05400000140070915
330,"(1, 0)",6.236733,31.364058,0.4561195373535156,-18.55685043334961,18.562454223632812,1.75,0.054999999701976776
331,"(2, 0)",-4.4425445,20.068884,-15.387219429016113,8.383756637573242,17.522953033447266,1.75,0.054999999701976776
332,"(0, 1)",2.042171,26.500969,-0.4561195373535156,18.55685043334961,18.562454223632812,4.75,0.054999999701976776
333,"(2, 1)",-3.1933692,41.943943,-15.843338966369629,26.94060707092285,31.253923416137695,4.75,0.054999999701976776
334,"(0, 2)",6.5998416,38.4295,15.387219429016113,-8.383756637573242,17.522953033447266,3.5,0.054999999701976776
335,"(1, 2)",12.406704,66.34612,15.843338966369629,-26.94060707092285,31.253923416137695,3.5,0.054999999701976776
336,"(1, 0)",6.2372174,31.36649,0.45680999755859375,-18.55784797668457,18.56346893310547,1.75,0.0560000017285347
337,"(2, 0)",-4.4426937,20.069822,-15.387744903564453,8.38421630859375,17.523635864257812,1.75,0.0560000017285347
338,"(0, 1)",2.042056,26.502483,-0.45680999755859375,18.55784797668457,18.56346893310547,4.75,0.0560000017285347
339,"(2, 1)",-3.1936882,41.94658,-15.844554901123047,26.94206428527832,31.255794525146484,4.75,0.0560000017285347
340,"(0, 2)",6.600103,38.43111,15.387744903564453,-8.38421630859375,17.523635864257812,3.5,0.0560000017285347
341,"(1, 2)",12.407402,66.35043,15.844554901123047,-26.94206428527832,31.255794525146484,3.5,0.0560000017285347
342,"(1, 0)",6.237701,31.368916,0.4575004577636719,-18.558847427368164,18.564485549926758,1.75,0.05700000002980232
343,"(2, 0)",-4.4428434,20.070753,-15.38827133178711,8.384675979614258,17.524316787719727,1.75,0.05700000002980232
344,"(0, 1)",2.0419414,26.503996,-0.4575004577636719,18.558847427368164,18.564485549926758,4.75,0.05700000002980232
345,"(2, 1)",-3.194005,41.949238,-15.845771789550781,26.943523406982422,31.25766944885254,4.75,0.05700000002980232
346,"(0, 2)",6.600368,38.43272,15.38827133178711,-8.384675979614258,17.524316787719727,3.5,0.05700000002980232
347,"(1, 2)",12.408106,66.35474,15.845771789550781,-26.943523406982422,31.25766944885254,3.5,0.05700000002980232
348,"(1, 0)",6.2381864,31.371347,0.45819091796875,-18.559844970703125,18.565500259399414,1.75,0.058000002056360245
349,"(2, 0)",-4.4429936,20.071682,-15.388797760009766,8.385135650634766,17.524999618530273,1.75,0.058000002056360245
350,"(0, 1)",2.0418243,26.505503,-0.45819091796875,18.559844970703125,18.565500259399414,4.75,0.058000002056360245
351,"(2, 1)",-3.1943157,41.951893,-15.846988677978516,26.94498062133789,31.259544372558594,4.75,0.058000002056360245
352,"(0, 2)",6.6006284,38.434326,15.388797760009766,-8.385135650634766,17.524999618530273,3.5,0.058000002056360245
353,"(1, 2)",12.408804,66.35904,15.846988677978516,-26.94498062133789,31.259544372558594,3.5,0.058000002056360245
354,"(1, 0)",6.238671,31.37378,0.4588813781738281,-18.56084442138672,18.566516876220703,1.75,0.05900000035762787
355,"(2, 0)",-4.4431424,20.072613,-15.389323234558105,8.385595321655273,17.525680541992188,1.75,0.05900000035762787
356,"(0, 1)",2.041709,26.50702,-0.4588813781738281,18.56084442138672,18.566516876220703,4.75,0.05900000035762787
357,"(2, 1)",-3.1946285,41.95454,-15.848204612731934,26.946439743041992,31.261417388916016,4.75,0.05900000035762787
358,"(0, 2)",6.6008925,38.435932,15.389323234558105,-8.385595321655273,17.525680541992188,3.5,0.05900000035762787
359,"(1, 2)",12.409511,66.36334,15.848204612731934,-26.946439743041992,31.261417388916016,3.5,0.05900000035762787
360,"(1, 0)",6.239159,31.376217,0.45957183837890625,-18.561843872070312,18.567533493041992,1.75,0.06000000238418579
361,"(2, 0)",-4.4432926,20.073547,-15.389848709106445,8.386054992675781,17.5263614654541,1.75,0.06000000238418579
362,"(0, 1)",2.0415933,26.508533,-0.45957183837890625,18.561843872070312,18.567533493041992,4.75,0.06000000238418579
363,"(2, 1)",-3.1949453,41.957195,-15.849420547485352,26.947898864746094,31.26329231262207,4.75,0.06000000238418579
364,"(0, 2)",6.6011558,38.43754,15.389848709106445,-8.386054992675781,17.5263614654541,3.5,0.06000000238418579
365,"(1, 2)",12.410209,66.36765,15.849420547485352,-26.947898864746094,31.26329231262207,3.5,0.06000000238418579
366,"(1, 0)",6.2396426,31.378637,0.4602622985839844,-18.562841415405273,18.568546295166016,1.75,0.061000000685453415
367,"(2, 0)",-4.4434433,20.074478,-15.390375137329102,8.386514663696289,17.52704429626465,1.75,0.061000000685453415
368,"(0, 1)",2.0414774,26.51004,-0.4602622985839844,18.562841415405273,18.568546295166016,4.75,0.061000000685453415
369,"(2, 1)",-3.1952646,41.959843,-15.850637435913086,26.949356079101562,31.26516342163086,4.75,0.061000000685453415
370,"(0, 2)",6.601419,38.439144,15.390375137329102,-8.386514663696289,17.52704429626465,3.5,0.061000000685453415
371,"(1, 2)",12.410912,66.371956,15.850637435913086,-26.949356079101562,31.26516342163086,3.5,0.061000000685453415
372,"(1, 0)",6.240127,31.38107,0.4609527587890625,-18.563840866088867,18.569562911987305,1.75,0.06200000271201134
373,"(2, 0)",-4.4435925,20.075413,-15.390901565551758,8.386974334716797,17.527727127075195,1.75,0.06200000271201134
374,"(0, 1)",2.0413628,26.511555,-0.4609527587890625,18.563840866088867,18.569562911987305,4.75,0.06200000271201134
375,"(2, 1)",-3.195577,41.9625,-15.85185432434082,26.950815200805664,31.267038345336914,4.75,0.06200000271201134
376,"(0, 2)",6.601684,38.440754,15.390901565551758,-8.386974334716797,17.527727127075195,3.5,0.06200000271201134
377,"(1, 2)",12.411612,66.37626,15.85185432434082,-26.950815200805664,31.267038345336914,3.5,0.06200000271201134
378,"(1, 0)",6.2406144,31.383503,0.4616432189941406,-18.56484031677246,18.570579528808594,1.75,0.06300000101327896
379,"(2, 0)",-4.4437404,20.076345,-15.391427040100098,8.387434005737305,17.52840805053711,1.75,0.06300000101327896
380,"(0, 1)",2.041246,26.513067,-0.4616432189941406,18.56484031677246,18.570579528808594,4.75,0.06300000101327896
381,"(2, 1)",-3.195891,41.96515,-15.853070259094238,26.952274322509766,31.26891326904297,4.75,0.06300000101327896
382,"(0, 2)",6.6019454,38.442356,15.391427040100098,-8.387434005737305,17.52840805053711,3.5,0.06300000101327896
383,"(1, 2)",12.412311,66.38057,15.853070259094238,-26.952274322509766,31.26891326904297,3.5,0.06300000101327896
384,"(1, 0)",6.241097,31.385931,0.46233367919921875,-18.565837860107422,18.57159423828125,1.75,0.06400000303983688
385,"(2, 0)",-4.4438906,20.077276,-15.391952514648438,8.387893676757812,17.529088973999023,1.75,0.06400000303983688
386,"(0, 1)",2.0411303,26.514578,-0.46233367919921875,18.565837860107422,18.57159423828125,4.75,0.06400000303983688
387,"(2, 1)",-3.196204,41.967804,-15.854286193847656,26.953731536865234,31.27078628540039,4.75,0.06400000303983688
388,"(0, 2)",6.602209,38.44397,15.391952514648438,-8.387893676757812,17.529088973999023,3.5,0.06400000303983688
389,"(1, 2)",12.413012,66.38486,15.854286193847656,-26.953731536865234,31.27078628540039,3.5,0.06400000303983688
390,"(1, 0)",6.241583,31.388365,0.4630241394042969,-18.566837310791016,18.572608947753906,1.75,0.0650000050663948
391,"(2, 0)",-4.4440393,20.078209,-15.392478942871094,8.38835334777832,17.52977180480957,1.75,0.0650000050663948
392,"(0, 1)",2.0410144,26.51609,-0.4630241394042969,18.566837310791016,18.572608947753906,4.75,0.0650000050663948
393,"(2, 1)",-3.1965196,41.970455,-15.85550308227539,26.955190658569336,31.272659301757812,4.75,0.0650000050663948
394,"(0, 2)",6.602473,38.44557,15.392478942871094,-8.38835334777832,17.52977180480957,3.5,0.0650000050663948
