,edge,message_x,message_y,dx,dy,r,mass_j,time
228,"(1, 0)",0.47505587,0.0051934253,-0.10032081604003906,11.035615921020508,11.03607177734375,3.5,0.03800000250339508
229,"(2, 0)",0.75933474,-0.1934715,6.303567886352539,3.1611480712890625,7.051795482635498,3.5,0.03800000250339508
230,"(0, 1)",0.28231606,0.0986622,0.10032081604003906,-11.035615921020508,11.03607177734375,2.5,0.03800000250339508
231,"(2, 1)",0.45249617,-0.016284442,6.403888702392578,-7.874467849731445,10.149730682373047,2.5,0.03800000250339508
232,"(0, 2)",0.05919279,0.1383164,-6.303567886352539,-3.1611480712890625,7.051795482635498,2.25,0.03800000250339508
233,"(1, 2)",0.41322684,0.0070474576,-6.403888702392578,7.874467849731445,10.149730682373047,2.25,0.03800000250339508
234,"(1, 0)",0.47507113,0.005195165,-0.10097289085388184,11.036499977111816,11.036961555480957,3.5,0.039000000804662704
235,"(2, 0)",0.7593586,-0.1935018,6.303196430206299,3.1613855361938477,7.051570415496826,3.5,0.039000000804662704
236,"(0, 1)",0.2822795,0.098565385,0.10097289085388184,-11.036499977111816,11.036961555480957,2.5,0.039000000804662704
237,"(2, 1)",0.4525091,-0.016293762,6.404169082641602,-7.875114440917969,10.150409698486328,2.5,0.039000000804662704
238,"(0, 2)",0.059160873,0.13837862,-6.303196430206299,-3.1613855361938477,7.051570415496826,2.25,0.039000000804662704
239,"(1, 2)",0.41325885,0.007043265,-6.404169082641602,7.875114440917969,10.150409698486328,2.25,0.039000000804662704
240,"(1, 0)",0.4750865,0.0051969048,-0.10162496566772461,11.037384033203125,11.03785228729248,3.5,0.03999999910593033
241,"(2, 0)",0.7593829,-0.19353235,6.302824974060059,3.161623001098633,7.051344871520996,3.5,0.03999999910593033
242,"(0, 1)",0.28224272,0.09846837,0.10162496566772461,-11.037384033203125,11.03785228729248,2.5,0.03999999910593033
243,"(2, 1)",0.45252213,-0.01630309,6.404450416564941,-7.875761032104492,10.15108871459961,2.5,0.03999999910593033
244,"(0, 2)",0.059128657,0.138441,-6.302824974060059,-3.161623001098633,7.051344871520996,2.25,0.03999999910593033
245,"(1, 2)",0.41329086,0.007039083,-6.404450416564941,7.875761032104492,10.15108871459961,2.25,0.03999999910593033
246,"(1, 0)",0.4751019,0.0051986426,-0.10227704048156738,11.038268089294434,11.038742065429688,3.5,0.04099999740719795
247,"(2, 0)",0.759407,-0.1935627,6.302453994750977,3.161860466003418,7.051119804382324,3.5,0.04099999740719795
248,"(0, 1)",0.28220618,0.098371595,0.10227704048156738,-11.038268089294434,11.038742065429688,2.5,0.04099999740719795
249,"(2, 1)",0.45253515,-0.016312385,6.404730796813965,-7.876407623291016,10.151766777038574,2.5,0.04099999740719795
250,"(0, 2)",0.05909665,0.13850321,-6.302453994750977,-3.161860466003418,7.051119804382324,2.25,0.04099999740719795
251,"(1, 2)",0.4133228,0.0070349146,-6.404730796813965,7.876407623291016,10.151766777038574,2.25,0.04099999740719795
252,"(1, 0)",0.47511715,0.0052003954,-0.10292911529541016,11.039152145385742,11.039631843566895,3.5,0.041999999433755875
253,"(2, 0)",0.75943106,-0.19359311,6.3020830154418945,3.162097930908203,7.050894737243652,3.5,0.041999999433755875
254,"(0, 1)",0.28216958,0.09827474,0.10292911529541016,-11.039152145385742,11.039631843566895,2.5,0.041999999433755875
255,"(2, 1)",0.4525481,-0.01632171,6.405012130737305,-7.877054214477539,10.152445793151855,2.5,0.041999999433755875
256,"(0, 2)",0.059064552,0.13856554,-6.3020830154418945,-3.162097930908203,7.050894737243652,2.25,0.041999999433755875
257,"(1, 2)",0.41335487,0.0070307218,-6.405012130737305,7.877054214477539,10.152445793151855,2.25,0.041999999433755875
258,"(1, 0)",0.47513247,0.0052021444,-0.10358119010925293,11.04003620147705,11.040521621704102,3.5,0.0429999977350235
259,"(2, 0)",0.7594553,-0.19362375,6.301710605621338,3.1623353958129883,7.050668239593506,3.5,0.0429999977350235
260,"(0, 1)",0.28213298,0.098177984,0.10358119010925293,-11.04003620147705,11.040521621704102,2.5,0.0429999977350235
261,"(2, 1)",0.45256096,-0.01633097,6.405291557312012,-7.8777008056640625,10.15312385559082,2.5,0.0429999977350235
262,"(0, 2)",0.059032276,0.13862808,-6.301710605621338,-3.1623353958129883,7.050668239593506,2.25,0.0429999977350235
263,"(1, 2)",0.41338688,0.007026542,-6.405291557312012,7.8777008056640625,10.15312385559082,2.25,0.0429999977350235
264,"(1, 0)",0.4751479,0.0052038785,-0.1042335033416748,11.04092025756836,11.041412353515625,3.5,0.04399999976158142
265,"(2, 0)",0.7594795,-0.19365418,6.301338195800781,3.1625728607177734,7.050442218780518,3.5,0.04399999976158142
266,"(0, 1)",0.28209624,0.09808089,0.1042335033416748,-11.04092025756836,11.041412353515625,2.5,0.04399999976158142
267,"(2, 1)",0.45257387,-0.016340284,6.405571937561035,-7.878347396850586,10.153802871704102,2.5,0.04399999976158142
268,"(0, 2)",0.05900024,0.13869043,-6.301338195800781,-3.1625728607177734,7.050442218780518,2.25,0.04399999976158142
269,"(1, 2)",0.41341895,0.0070223473,-6.405571937561035,7.878347396850586,10.153802871704102,2.25,0.04399999976158142
270,"(1, 0)",0.47516322,0.0052056145,-0.10488581657409668,11.041804313659668,11.042302131652832,3.5,0.044999998062849045
271,"(2, 0)",0.7595037,-0.19368485,6.300965785980225,3.1628103256225586,7.050215721130371,3.5,0.044999998062849045
272,"(0, 1)",0.28205964,0.097984,0.10488581657409668,-11.041804313659668,11.042302131652832,2.5,0.044999998062849045
273,"(2, 1)",0.45258683,-0.01634957,6.405851364135742,-7.878993988037109,10.154480934143066,2.5,0.044999998062849045
274,"(0, 2)",0.058967873,0.13875303,-6.300965785980225,-3.1628103256225586,7.050215721130371,2.25,0.044999998062849045
275,"(1, 2)",0.41345096,0.0070181694,-6.405851364135742,7.878993988037109,10.154480934143066,2.25,0.044999998062849045
276,"(1, 0)",0.47517854,0.0052073654,-0.10553812980651855,11.042688369750977,11.043192863464355,3.5,0.04600000008940697
277,"(2, 0)",0.75952816,-0.19371559,6.300593376159668,3.1630477905273438,7.049989223480225,3.5,0.04600000008940697
278,"(0, 1)",0.28202295,0.097887024,0.10553812980651855,-11.042688369750977,11.043192863464355,2.5,0.04600000008940697
279,"(2, 1)",0.4525997,-0.016358854,6.406131744384766,-7.879640579223633,10.155158996582031,2.5,0.04600000008940697
280,"(0, 2)",0.058935598,0.13881557,-6.300593376159668,-3.1630477905273438,7.049989223480225,2.25,0.04600000008940697
281,"(1, 2)",0.41348293,0.007013986,-6.406131744384766,7.879640579223633,10.155158996582031,2.25,0.04600000008940697
282,"(1, 0)",0.4751938,0.0052091107,-0.10619044303894043,11.043572425842285,11.044082641601562,3.5,0.04699999839067459
283,"(2, 0)",0.75955236,-0.19374609,6.300220966339111,3.163285255432129,7.049762725830078,3.5,0.04699999839067459
284,"(0, 1)",0.28198642,0.09779033,0.10619044303894043,-11.043572425842285,11.044082641601562,2.5,0.04699999839067459
285,"(2, 1)",0.45261255,-0.0163681,6.406411170959473,-7.880287170410156,10.155837059020996,2.5,0.04699999839067459
286,"(0, 2)",0.058903262,0.13887817,-6.300220966339111,-3.163285255432129,7.049762725830078,2.25,0.04699999839067459
287,"(1, 2)",0.41351497,0.0070097987,-6.406411170959473,7.880287170410156,10.155837059020996,2.25,0.04699999839067459
288,"(1, 0)",0.47520918,0.005210845,-0.1068425178527832,11.044456481933594,11.044973373413086,3.5,0.04800000041723251
289,"(2, 0)",0.7595766,-0.19377658,6.299848556518555,3.163522720336914,7.04953670501709,3.5,0.04800000041723251
290,"(0, 1)",0.28194973,0.09769325,0.1068425178527832,-11.044456481933594,11.044973373413086,2.5,0.04800000041723251
291,"(2, 1)",0.45262554,-0.016377391,6.406691074371338,-7.88093376159668,10.156515121459961,2.5,0.04800000041723251
292,"(0, 2)",0.058871105,0.1389406,-6.299848556518555,-3.163522720336914,7.04953670501709,2.25,0.04800000041723251
293,"(1, 2)",0.41354698,0.0070056207,-6.406691074371338,7.88093376159668,10.156515121459961,2.25,0.04800000041723251
294,"(1, 0)",0.4752246,0.0052125826,-0.10749459266662598,11.045340538024902,11.04586410522461,3.5,0.04899999871850014
295,"(2, 0)",0.7596005,-0.19380698,6.299476146697998,3.163760185241699,7.049310684204102,3.5,0.04899999871850014
296,"(0, 1)",0.281913,0.097596236,0.10749459266662598,-11.045340538024902,11.04586410522461,2.5,0.04899999871850014
297,"(2, 1)",0.45263845,-0.016386697,6.406970977783203,-7.881580352783203,10.157194137573242,2.5,0.04899999871850014
298,"(0, 2)",0.058839068,0.13900293,-6.299476146697998,-3.163760185241699,7.049310684204102,2.25,0.04899999871850014
299,"(1, 2)",0.413579,0.0070014317,-6.406970977783203,7.881580352783203,10.157194137573242,2.25,0.04899999871850014
300,"(1, 0)",0.47523987,0.0052143224,-0.10814690589904785,11.046224594116211,11.046753883361816,3.5,0.05000000074505806
301,"(2, 0)",0.75962496,-0.1938377,6.299103736877441,3.1639976501464844,7.049084186553955,3.5,0.05000000074505806
302,"(0, 1)",0.28187636,0.09749943,0.10814690589904785,-11.046224594116211,11.046753883361816,2.5,0.05000000074505806
303,"(2, 1)",0.45265132,-0.016395966,6.40725040435791,-7.882226943969727,10.15787124633789,2.5,0.05000000074505806
304,"(0, 2)",0.058806807,0.13906546,-6.299103736877441,-3.1639976501464844,7.049084186553955,2.25,0.05000000074505806
305,"(1, 2)",0.41361094,0.006997276,-6.40725040435791,7.882226943969727,10.15787124633789,2.25,0.05000000074505806
306,"(1, 0)",0.4752553,0.0052160677,-0.10879921913146973,11.047107696533203,11.047643661499023,3.5,0.050999999046325684
307,"(2, 0)",0.75964916,-0.19386823,6.298730850219727,3.164234161376953,7.04885721206665,3.5,0.050999999046325684
308,"(0, 1)",0.28183976,0.09740249,0.10879921913146973,-11.047107696533203,11.047643661499023,2.5,0.050999999046325684
309,"(2, 1)",0.45266435,-0.016405271,6.407529830932617,-7.88287353515625,10.158550262451172,2.5,0.050999999046325684
310,"(0, 2)",0.058774516,0.13912798,-6.298730850219727,-3.164234161376953,7.04885721206665,2.25,0.050999999046325684
311,"(1, 2)",0.41364303,0.0069930702,-6.407529830932617,7.88287353515625,10.158550262451172,2.25,0.050999999046325684
312,"(1, 0)",0.4752705,0.0052178074,-0.1094515323638916,11.047990798950195,11.048532485961914,3.5,0.052000001072883606
313,"(2, 0)",0.75967336,-0.19389884,6.298357963562012,3.164470672607422,7.048630237579346,3.5,0.052000001072883606
314,"(0, 1)",0.2818032,0.09730579,0.1094515323638916,-11.047990798950195,11.048532485961914,2.5,0.052000001072883606
315,"(2, 1)",0.4526772,-0.016414547,6.407809734344482,-7.883520126342773,10.159228324890137,2.5,0.052000001072883606
316,"(0, 2)",0.05874227,0.13919044,-6.298357963562012,-3.164470672607422,7.048630237579346,2.25,0.052000001072883606
317,"(1, 2)",0.41367507,0.006988885,-6.407809734344482,7.883520126342773,10.159228324890137,2.25,0.052000001072883606
318,"(1, 0)",0.47528583,0.0052195527,-0.11010384559631348,11.048873901367188,11.049422264099121,3.5,0.05299999937415123
319,"(2, 0)",0.75969744,-0.1939293,6.297985553741455,3.1647071838378906,7.048403739929199,3.5,0.05299999937415123
320,"(0, 1)",0.28176656,0.09720886,0.11010384559631348,-11.048873901367188,11.049422264099121,2.5,0.05299999937415123
321,"(2, 1)",0.4526901,-0.016423816,6.408089637756348,-7.884166717529297,10.159906387329102,2.5,0.05299999937415123
322,"(0, 2)",0.058710054,0.13925289,-6.297985553741455,-3.1647071838378906,7.048403739929199,2.25,0.05299999937415123
323,"(1, 2)",0.41370702,0.0069847126,-6.408089637756348,7.884166717529297,10.159906387329102,2.25,0.05299999937415123
324,"(1, 0)",0.4753012,0.005221285,-0.11075615882873535,11.04975700378418,11.050312042236328,3.5,0.05400000140070915
325,"(2, 0)",0.75972164,-0.19395985,6.297613143920898,3.1649436950683594,7.048177242279053,3.5,0.05400000140070915
326,"(0, 1)",0.28172985,0.0971119,0.11075615882873535,-11.04975700378418,11.050312042236328,2.5,0.05400000140070915
327,"(2, 1)",0.452703,-0.0164331,6.408369064331055,-7.88481330871582,10.160584449768066,2.5,0.05400000140070915
328,"(0, 2)",0.058677897,0.13931525,-6.297613143920898,-3.1649436950683594,7.048177242279053,2.25,0.05400000140070915
329,"(1, 2)",0.413739,0.0069805365,-6.408369064331055,7.88481330871582,10.160584449768066,2.25,0.05400000140070915
330,"(1, 0)",0.47531658,0.0052230246,-0.11140847206115723,11.050640106201172,11.051201820373535,3.5,0.054999999701976776
331,"(2, 0)",0.75974596,-0.19399057,6.297239303588867,3.165180206298828,7.047949314117432,3.5,0.054999999701976776
332,"(0, 1)",0.28169328,0.09701504,0.11140847206115723,-11.050640106201172,11.051201820373535,2.5,0.054999999701976776
333,"(2, 1)",0.4527158,-0.016442353,6.408647537231445,-7.885459899902344,10.161261558532715,2.5,0.054999999701976776
334,"(0, 2)",0.058645427,0.139378,-6.297239303588867,-3.165180206298828,7.047949314117432,2.25,0.054999999701976776
335,"(1, 2)",0.41377103,0.0069763456,-6.408647537231445,7.885459899902344,10.161261558532715,2.25,0.054999999701976776
336,"(1, 0)",0.47533184,0.0052247588,-0.1120610237121582,11.051523208618164,11.052091598510742,3.5,0.0560000017285347
337,"(2, 0)",0.7597703,-0.1940213,6.296865463256836,3.165416717529297,7.0477213859558105,3.5,0.0560000017285347
338,"(0, 1)",0.28165662,0.0969181,0.1120610237121582,-11.051523208618164,11.052091598510742,2.5,0.0560000017285347
339,"(2, 1)",0.45272875,-0.01645161,6.408926486968994,-7.886106491088867,10.16193962097168,2.5,0.0560000017285347
340,"(0, 2)",0.058612987,0.13944064,-6.296865463256836,-3.165416717529297,7.0477213859558105,2.25,0.0560000017285347
341,"(1, 2)",0.41380298,0.0069721676,-6.408926486968994,7.886106491088867,10.16193962097168,2.25,0.0560000017285347
342,"(1, 0)",0.47534722,0.0052264985,-0.11271357536315918,11.052406311035156,11.05298137664795,3.5,0.05700000002980232
343,"(2, 0)",0.7597945,-0.19405183,6.296491622924805,3.1656532287597656,7.047493934631348,3.5,0.05700000002980232
344,"(0, 1)",0.28161997,0.09682119,0.11271357536315918,-11.052406311035156,11.05298137664795,2.5,0.05700000002980232
345,"(2, 1)",0.45274162,-0.016460901,6.409205436706543,-7.886753082275391,10.162617683410645,2.5,0.05700000002980232
346,"(0, 2)",0.0585808,0.13950317,-6.296491622924805,-3.1656532287597656,7.047493934631348,2.25,0.05700000002980232
347,"(1, 2)",0.413835,0.0069679823,-6.409205436706543,7.886753082275391,10.162617683410645,2.25,0.05700000002980232
348,"(1, 0)",0.47536254,0.0052282475,-0.11336612701416016,11.053289413452148,11.053871154785156,3.5,0.058000002056360245
349,"(2, 0)",0.7598189,-0.19408257,6.296117782592773,3.1658897399902344,7.047266006469727,3.5,0.058000002056360245
350,"(0, 1)",0.2815834,0.09672434,0.11336612701416016,-11.053289413452148,11.053871154785156,2.5,0.058000002056360245
351,"(2, 1)",0.4527545,-0.016470151,6.409483909606934,-7.887399673461914,10.163294792175293,2.5,0.058000002056360245
352,"(0, 2)",0.05854827,0.13956589,-6.296117782592773,-3.1658897399902344,7.047266006469727,2.25,0.058000002056360245
353,"(1, 2)",0.413867,0.00696381,-6.409483909606934,7.887399673461914,10.163294792175293,2.25,0.058000002056360245
354,"(1, 0)",0.4753778,0.005229987,-0.11401867866516113,11.05417251586914,11.054760932922363,3.5,0.05900000035762787
355,"(2, 0)",0.7598431,-0.1941133,6.295743942260742,3.166126251220703,7.0470380783081055,3.5,0.05900000035762787
356,"(0, 1)",0.28154665,0.0966273,0.11401867866516113,-11.05417251586914,11.054760932922363,2.5,0.05900000035762787
357,"(2, 1)",0.4527673,-0.016479393,6.409762382507324,-7.8880462646484375,10.163971900939941,2.5,0.05900000035762787
358,"(0, 2)",0.05851592,0.1396286,-6.295743942260742,-3.166126251220703,7.0470380783081055,2.25,0.05900000035762787
359,"(1, 2)",0.413899,0.006959632,-6.409762382507324,7.8880462646484375,10.163971900939941,2.25,0.05900000035762787
360,"(1, 0)",0.47539318,0.0052317157,-0.11467123031616211,11.055055618286133,11.05565071105957,3.5,0.06000000238418579
361,"(2, 0)",0.7598675,-0.19414395,6.295370101928711,3.166362762451172,7.046810150146484,3.5,0.06000000238418579
362,"(0, 1)",0.28151006,0.09653038,0.11467123031616211,-11.055055618286133,11.05565071105957,2.5,0.06000000238418579
363,"(2, 1)",0.4527802,-0.016488628,6.410041332244873,-7.888692855834961,10.164649963378906,2.5,0.06000000238418579
364,"(0, 2)",0.058483407,0.1396913,-6.295370101928711,-3.166362762451172,7.046810150146484,2.25,0.06000000238418579
365,"(1, 2)",0.41393095,0.006955445,-6.410041332244873,7.888692855834961,10.164649963378906,2.25,0.06000000238418579
366,"(1, 0)",0.4754085,0.0052334517,-0.11532378196716309,11.055936813354492,11.056538581848145,3.5,0.061000000685453415
367,"(2, 0)",0.75989157,-0.19417438,6.29499626159668,3.1665992736816406,7.04658317565918,3.5,0.061000000685453415
368,"(0, 1)",0.28147358,0.09643372,0.11532378196716309,-11.055936813354492,11.056538581848145,2.5,0.061000000685453415
369,"(2, 1)",0.45279306,-0.016497886,6.410320281982422,-7.889337539672852,10.165326118469238,2.5,0.061000000685453415
370,"(0, 2)",0.058451325,0.13975367,-6.29499626159668,-3.1665992736816406,7.04658317565918,2.25,0.061000000685453415
371,"(1, 2)",0.41396293,0.0069512706,-6.410320281982422,7.889337539672852,10.165326118469238,2.25,0.061000000685453415
372,"(1, 0)",0.4754238,0.0052351803,-0.11597657203674316,11.056818008422852,11.057426452636719,3.5,0.06200000271201134
373,"(2, 0)",0.7599157,-0.19420508,6.294622421264648,3.1668357849121094,7.046355247497559,3.5,0.06200000271201134
374,"(0, 1)",0.28143692,0.096337005,0.11597657203674316,-11.056818008422852,11.057426452636719,2.5,0.06200000271201134
375,"(2, 1)",0.452806,-0.016507154,6.4105987548828125,-7.889982223510742,10.16600227355957,2.5,0.06200000271201134
376,"(0, 2)",0.058418944,0.13981636,-6.294622421264648,-3.1668357849121094,7.046355247497559,2.25,0.06200000271201134
377,"(1, 2)",0.4139948,0.0069470983,-6.4105987548828125,7.889982223510742,10.16600227355957,2.25,0.06200000271201134
378,"(1, 0)",0.475439,0.0052369237,-0.11662936210632324,11.057699203491211,11.058314323425293,3.5,0.06300000101327896
379,"(2, 0)",0.7599401,-0.19423579,6.294248104095459,3.167072296142578,7.046126842498779,3.5,0.06300000101327896
380,"(0, 1)",0.28140035,0.09624029,0.11662936210632324,-11.057699203491211,11.058314323425293,2.5,0.06300000101327896
381,"(2, 1)",0.45281878,-0.016516397,6.410877227783203,-7.890626907348633,10.166678428649902,2.5,0.06300000101327896
382,"(0, 2)",0.058386475,0.1398791,-6.294248104095459,-3.167072296142578,7.046126842498779,2.25,0.06300000101327896
383,"(1, 2)",0.41402674,0.006942928,-6.410877227783203,7.890626907348633,10.166678428649902,2.25,0.06300000101327896
384,"(1, 0)",0.47545427,0.005238658,-0.11728215217590332,11.05858039855957,11.059202194213867,3.5,0.06400000303983688
385,"(2, 0)",0.7599645,-0.19426645,6.2938737869262695,3.167308807373047,7.045898914337158,3.5,0.06400000303983688
