mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
4.75,9.625,9.446479797363281,2.4600000381469727,14.1985235,16.617096,5.0777183,14.158055,-18.98254,14.827189
9.625,4.75,9.435620307922363,2.4800000190734863,5.071736,14.174851,14.189327,16.603935,-19.855452,15.456637
4.75,9.625,9.435620307922363,2.4800000190734863,14.189327,16.603935,5.071736,14.174851,-18.995358,14.838551
9.625,4.75,9.424840927124023,2.5,5.0657544,14.191648,14.180129,16.590775,-19.866695,15.465115
4.75,9.625,9.424840927124023,2.5,14.180129,16.590775,5.0657544,14.191648,-19.008171,14.849909
9.625,4.75,9.414143562316895,2.5199999809265137,5.059774,14.208444,14.170928,16.577612,-19.877941,15.473592
4.75,9.625,9.414143562316895,2.5199999809265137,14.170928,16.577612,5.059774,14.208444,-19.020987,14.861269
9.625,4.75,9.403526306152344,2.5399999618530273,5.0537944,14.22524,14.161725,16.56445,-19.889181,15.482066
4.75,9.625,9.403526306152344,2.5399999618530273,14.161725,16.56445,5.0537944,14.22524,-19.0338,14.872629
9.625,4.75,9.392990112304688,2.559999942779541,5.047816,14.242037,14.15252,16.551287,-19.900425,15.490542
4.75,9.625,9.392990112304688,2.559999942779541,14.15252,16.551287,5.047816,14.242037,-19.046618,14.883989
9.625,4.75,9.382537841796875,2.5799999237060547,5.041838,14.258834,14.143313,16.538124,-19.911665,15.499016
4.75,9.625,9.382537841796875,2.5799999237060547,14.143313,16.538124,5.041838,14.258834,-19.05943,14.895347
9.625,4.75,9.372166633605957,2.5999999046325684,5.035862,14.275631,14.134105,16.52496,-19.922909,15.507493
4.75,9.625,9.372166633605957,2.5999999046325684,14.134105,16.52496,5.035862,14.275631,-19.072247,14.906709
9.625,4.75,9.361876487731934,2.619999885559082,5.0298867,14.292429,14.124893,16.511795,-19.934147,15.515964
4.75,9.625,9.361876487731934,2.619999885559082,14.124893,16.511795,5.0298867,14.292429,-19.08506,14.918067
9.625,4.75,9.351669311523438,2.640000104904175,5.0239124,14.309227,14.11568,16.49863,-19.945385,15.524438
4.75,9.625,9.351669311523438,2.640000104904175,14.11568,16.49863,5.0239124,14.309227,-19.097874,14.929426
9.625,4.75,9.341546058654785,2.6600000858306885,5.017939,14.326025,14.106464,16.485464,-19.956623,15.532908
4.75,9.625,9.341546058654785,2.6600000858306885,14.106464,16.485464,5.017939,14.326025,-19.11069,14.9407835
9.625,4.75,9.331504821777344,2.680000066757202,5.0119667,14.342823,14.097247,16.472298,-19.967857,15.54138
4.75,9.625,9.331504821777344,2.680000066757202,14.097247,16.472298,5.0119667,14.342823,-19.123505,14.952144
9.625,4.75,9.32154655456543,2.700000047683716,5.0059958,14.359622,14.088027,16.459131,-19.979094,15.54985
4.75,9.625,9.32154655456543,2.700000047683716,14.088027,16.459131,5.0059958,14.359622,-19.136318,14.963501
9.625,4.75,9.31167221069336,2.7200000286102295,5.0000257,14.376421,14.078805,16.445965,-19.99033,15.558321
4.75,9.625,9.31167221069336,2.7200000286102295,14.078805,16.445965,5.0000257,14.376421,-19.149132,14.974861
9.625,4.75,9.30188274383545,2.740000009536743,4.9940567,14.39322,14.069581,16.432796,-20.001562,15.566792
4.75,9.625,9.30188274383545,2.740000009536743,14.069581,16.432796,4.9940567,14.39322,-19.161947,14.98622
9.625,4.75,9.29217529296875,2.759999990463257,4.9880886,14.410019,14.060354,16.419628,-20.012794,15.575257
4.75,9.625,9.29217529296875,2.759999990463257,14.060354,16.419628,4.9880886,14.410019,-19.17476,14.997578
9.625,4.75,9.282553672790527,2.7799999713897705,4.982122,14.426819,14.051126,16.40646,-20.024027,15.583725
4.75,9.625,9.282553672790527,2.7799999713897705,14.051126,16.40646,4.982122,14.426819,-19.187574,15.008937
9.625,4.75,9.273016929626465,2.799999952316284,4.976156,14.443619,14.041895,16.393291,-20.035255,15.592194
4.75,9.625,9.273016929626465,2.799999952316284,14.041895,16.393291,4.976156,14.443619,-19.20039,15.020294
9.625,4.75,9.263565063476562,2.819999933242798,4.9701915,14.460419,14.032662,16.380121,-20.046484,15.600658
4.75,9.625,9.263565063476562,2.819999933242798,14.032662,16.380121,4.9701915,14.460419,-19.213203,15.031654
9.625,4.75,9.25419807434082,2.8399999141693115,4.9642277,14.477219,14.023427,16.366951,-20.057714,15.609125
4.75,9.625,9.25419807434082,2.8399999141693115,14.023427,16.366951,4.9642277,14.477219,-19.226017,15.043011
9.625,4.75,9.244915962219238,2.859999895095825,4.9582653,14.4940195,14.01419,16.35378,-20.068943,15.617591
4.75,9.625,9.244915962219238,2.859999895095825,14.01419,16.35378,4.9582653,14.4940195,-19.23883,15.054369
9.625,4.75,9.23572063446045,2.880000114440918,4.952304,14.51082,14.004951,16.34061,-20.080168,15.626055
4.75,9.625,9.23572063446045,2.880000114440918,14.004951,16.34061,4.952304,14.51082,-19.251646,15.065727
9.625,4.75,9.226611137390137,2.9000000953674316,4.9463434,14.527621,13.995708,16.327438,-20.091394,15.634518
4.75,9.625,9.226611137390137,2.9000000953674316,13.995708,16.327438,4.9463434,14.527621,-19.264458,15.077085
9.625,4.75,9.217586517333984,2.9200000762939453,4.9403844,14.544422,13.9864645,16.314266,-20.10262,15.642982
4.75,9.625,9.217586517333984,2.9200000762939453,13.9864645,16.314266,4.9403844,14.544422,-19.277273,15.088443
9.625,4.75,9.208650588989258,2.940000057220459,4.9344263,14.561223,13.977219,16.301094,-20.113842,15.6514435
4.75,9.625,9.208650588989258,2.940000057220459,13.977219,16.301094,4.9344263,14.561223,-19.290087,15.099801
9.625,4.75,9.199800491333008,2.9600000381469727,4.928469,14.578025,13.96797,16.287922,-20.125067,15.659904
4.75,9.625,9.199800491333008,2.9600000381469727,13.96797,16.287922,4.928469,14.578025,-19.302896,15.1111555
9.625,4.75,9.191036224365234,2.9800000190734863,4.9225135,14.594827,13.958719,16.27475,-20.137167,15.66876
4.75,9.625,9.191036224365234,2.9800000190734863,13.958719,16.27475,4.9225135,14.594827,-19.31571,15.122513
9.625,4.75,9.182360649108887,3.0,4.9165587,14.611629,13.949467,16.261576,-20.149656,15.677793
4.75,9.625,9.182360649108887,3.0,13.949467,16.261576,4.9165587,14.611629,-19.328526,15.13387
9.625,4.75,9.173771858215332,3.0199999809265137,4.910605,14.62843,13.940211,16.248402,-20.16215,15.686823
4.75,9.625,9.173771858215332,3.0199999809265137,13.940211,16.248402,4.910605,14.62843,-19.341337,15.1452265
9.625,4.75,9.165270805358887,3.0399999618530273,4.9046526,14.645233,13.930954,16.235228,-20.174635,15.695852
4.75,9.625,9.165270805358887,3.0399999618530273,13.930954,16.235228,4.9046526,14.645233,-19.35415,15.156584
9.625,4.75,9.156858444213867,3.059999942779541,4.898701,14.662036,13.921695,16.222054,-20.187126,15.704881
4.75,9.625,9.156858444213867,3.059999942779541,13.921695,16.222054,4.898701,14.662036,-19.366964,15.167941
9.625,4.75,9.148533821105957,3.0799999237060547,4.8927507,14.678839,13.912433,16.208878,-20.199652,15.713917
4.75,9.625,9.148533821105957,3.0799999237060547,13.912433,16.208878,4.8927507,14.678839,-19.379778,15.179296
9.625,4.75,9.140298843383789,3.0999999046325684,4.8868017,14.6956415,13.903169,16.195702,-20.212286,15.72298
4.75,9.625,9.140298843383789,3.0999999046325684,13.903169,16.195702,4.8868017,14.6956415,-19.39259,15.190651
9.625,4.75,9.132150650024414,3.119999885559082,4.8808537,14.712444,13.893902,16.182526,-20.224918,15.732039
4.75,9.625,9.132150650024414,3.119999885559082,13.893902,16.182526,4.8808537,14.712444,-19.405405,15.20201
9.625,4.75,9.124092102050781,3.1399998664855957,4.8749065,14.729248,13.884633,16.16935,-20.237549,15.741097
4.75,9.625,9.124092102050781,3.1399998664855957,13.884633,16.16935,4.8749065,14.729248,-19.418217,15.2133665
9.625,4.75,9.11612319946289,3.1599998474121094,4.868961,14.746052,13.875362,16.156174,-20.250183,15.750159
4.75,9.625,9.11612319946289,3.1599998474121094,13.875362,16.156174,4.868961,14.746052,-19.431028,15.224721
9.625,4.75,9.108243942260742,3.179999828338623,4.863016,14.762856,13.866089,16.142998,-20.262812,15.759217
4.75,9.625,9.108243942260742,3.179999828338623,13.866089,16.142998,4.863016,14.762856,-19.443844,15.236079
9.625,4.75,9.100454330444336,3.200000047683716,4.8570724,14.779659,13.856813,16.12982,-20.275442,15.768275
4.75,9.625,9.100454330444336,3.200000047683716,13.856813,16.12982,4.8570724,14.779659,-19.456656,15.247435
9.625,4.75,9.092753410339355,3.2200000286102295,4.85113,14.796463,13.847535,16.116642,-20.288069,15.777333
4.75,9.625,9.092753410339355,3.2200000286102295,13.847535,16.116642,4.85113,14.796463,-19.46947,15.25879
9.625,4.75,9.085144996643066,3.240000009536743,4.8451886,14.813267,13.838255,16.103464,-20.300694,15.786387
4.75,9.625,9.085144996643066,3.240000009536743,13.838255,16.103464,4.8451886,14.813267,-19.482279,15.270144
9.625,4.75,9.07762622833252,3.259999990463257,4.839248,14.830071,13.828973,16.090286,-20.31332,15.7954445
4.75,9.625,9.07762622833252,3.259999990463257,13.828973,16.090286,4.839248,14.830071,-19.495092,15.2815
9.625,4.75,9.070197105407715,3.2799999713897705,4.833309,14.846876,13.819688,16.077108,-20.325945,15.804499
4.75,9.625,9.070197105407715,3.2799999713897705,13.819688,16.077108,4.833309,14.846876,-19.507904,15.292853
9.625,4.75,9.062859535217285,3.299999952316284,4.827371,14.863681,13.810401,16.063929,-20.338568,15.813552
4.75,9.625,9.062859535217285,3.299999952316284,13.810401,16.063929,4.827371,14.863681,-19.52072,15.304212
9.625,4.75,9.055612564086914,3.319999933242798,4.8214345,14.880486,13.801111,16.050749,-20.351189,15.822605
4.75,9.625,9.055612564086914,3.319999933242798,13.801111,16.050749,4.8214345,14.880486,-19.53353,15.315565
9.625,4.75,9.048456192016602,3.3399999141693115,4.815499,14.89729,13.79182,16.037569,-20.36381,15.831656
4.75,9.625,9.048456192016602,3.3399999141693115,13.79182,16.037569,4.815499,14.89729,-19.546343,15.3269205
9.625,4.75,9.04139232635498,3.359999895095825,4.8095646,14.914095,13.782525,16.02439,-20.376432,15.840711
4.75,9.625,9.04139232635498,3.359999895095825,13.782525,16.02439,4.8095646,14.914095,-19.560478,15.339079
9.625,4.75,9.034419059753418,3.379999876022339,4.8036313,14.930901,13.773229,16.01121,-20.389051,15.849761
4.75,9.625,9.034419059753418,3.379999876022339,13.773229,16.01121,4.8036313,14.930901,-19.575758,15.351933
9.625,4.75,9.02754020690918,3.3999998569488525,4.797699,14.947706,13.76393,15.998029,-20.401669,15.858811
4.75,9.625,9.02754020690918,3.3999998569488525,13.76393,15.998029,4.797699,14.947706,-19.591032,15.364783
9.625,4.75,9.020751953125,3.419999837875366,4.791768,14.964512,13.754629,15.984848,-20.414286,15.867862
4.75,9.625,9.020751953125,3.419999837875366,13.754629,15.984848,4.791768,14.964512,-19.60631,15.377634
9.625,4.75,9.014056205749512,3.440000057220459,4.785838,14.9813175,13.745326,15.971667,-20.4269,15.87691
4.75,9.625,9.014056205749512,3.440000057220459,13.745326,15.971667,4.785838,14.9813175,-19.621588,15.390487
9.625,4.75,9.007452964782715,3.4600000381469727,4.7799096,14.998123,13.73602,15.958487,-20.439518,15.885959
4.75,9.625,9.007452964782715,3.4600000381469727,13.73602,15.958487,4.7799096,14.998123,-19.636866,15.403339
9.625,4.75,9.000943183898926,3.4800000190734863,4.773982,15.014929,13.726712,15.945305,-20.45213,15.895005
4.75,9.625,9.000943183898926,3.4800000190734863,13.726712,15.945305,4.773982,15.014929,-19.652143,15.416193
9.625,4.75,8.994525909423828,3.5,4.768056,15.031734,13.7174015,15.932123,-20.464743,15.904054
4.75,9.625,8.994525909423828,3.5,13.7174015,15.932123,4.768056,15.031734,-19.66742,15.429043
9.625,4.75,8.988201141357422,3.5199999809265137,4.7621307,15.048541,13.708089,15.9189415,-20.477354,15.913098
4.75,9.625,8.988201141357422,3.5199999809265137,13.708089,15.9189415,4.7621307,15.048541,-19.6827,15.441895
9.625,4.75,8.98197078704834,3.5399999618530273,4.7562065,15.065348,13.698773,15.90576,-20.489967,15.922145
4.75,9.625,8.98197078704834,3.5399999618530273,13.698773,15.90576,4.7562065,15.065348,-19.697979,15.454745
9.625,4.75,8.975833892822266,3.559999942779541,4.7502837,15.082154,13.689456,15.892577,-20.502575,15.931188
4.75,9.625,8.975833892822266,3.559999942779541,13.689456,15.892577,4.7502837,15.082154,-19.713257,15.467599
9.625,4.75,8.969789505004883,3.5799999237060547,4.744362,15.098961,13.680136,15.879395,-20.515182,15.940232
4.75,9.625,8.969789505004883,3.5799999237060547,13.680136,15.879395,4.744362,15.098961,-19.728533,15.48045
9.625,4.75,8.96384048461914,3.5999999046325684,4.7384415,15.1157675,13.670814,15.866212,-20.527792,15.949277
4.75,9.625,8.96384048461914,3.5999999046325684,13.670814,15.866212,4.7384415,15.1157675,-19.743813,15.493301
9.625,4.75,8.957984924316406,3.619999885559082,4.732522,15.132574,13.661489,15.853029,-20.540394,15.958316
4.75,9.625,8.957984924316406,3.619999885559082,13.661489,15.853029,4.732522,15.132574,-19.75909,15.506152
9.625,4.75,8.952224731445312,3.6399998664855957,4.726604,15.149381,13.652162,15.839846,-20.553,15.9673605
4.75,9.625,8.952224731445312,3.6399998664855957,13.652162,15.839846,4.726604,15.149381,-19.77437,15.519005
9.625,4.75,8.946557998657227,3.6599998474121094,4.720687,15.166187,13.642832,15.826662,-20.565605,15.976401
4.75,9.625,8.946557998657227,3.6599998474121094,13.642832,15.826662,4.720687,15.166187,-19.789858,15.531646
9.625,4.75,8.940986633300781,3.680000066757202,4.7147713,15.182994,13.6335,15.813478,-20.578209,15.985444
4.75,9.625,8.940986633300781,3.680000066757202,13.6335,15.813478,4.7147713,15.182994,-19.805557,15.54408
9.625,4.75,8.93550968170166,3.700000047683716,4.7088566,15.1998005,13.624166,15.800295,-20.59081,15.994483
4.75,9.625,8.93550968170166,3.700000047683716,13.624166,15.800295,4.7088566,15.1998005,-19.821255,15.556513
9.625,4.75,8.93012809753418,3.7200000286102295,4.7029433,15.216608,13.614829,15.787111,-20.60341,16.003521
4.75,9.625,8.93012809753418,3.7200000286102295,13.614829,15.787111,4.7029433,15.216608,-19.836954,15.568946
9.625,4.75,8.924840927124023,3.740000009536743,4.697031,15.233416,13.60549,15.773928,-20.61601,16.01256
4.75,9.625,8.924840927124023,3.740000009536743,13.60549,15.773928,4.697031,15.233416,-19.852652,15.581379
9.625,4.75,8.919650077819824,3.759999990463257,4.69112,15.250223,13.5961485,15.760743,-20.628609,16.021599
4.75,9.625,8.919650077819824,3.759999990463257,13.5961485,15.760743,4.69112,15.250223,-19.86835,15.593812
9.625,4.75,8.914554595947266,3.7799999713897705,4.68521,15.267031,13.586804,15.747559,-20.641207,16.030634
4.75,9.625,8.914554595947266,3.7799999713897705,13.586804,15.747559,4.68521,15.267031,-19.884048,15.606246
9.625,4.75,8.909555435180664,3.799999952316284,4.6793017,15.283838,13.577458,15.734374,-20.653803,16.03967
4.75,9.625,8.909555435180664,3.799999952316284,13.577458,15.734374,4.6793017,15.283838,-19.899746,15.618678
9.625,4.75,8.904651641845703,3.819999933242798,4.673394,15.300646,13.5681095,15.7211895,-20.666399,16.048706
4.75,9.625,8.904651641845703,3.819999933242798,13.5681095,15.7211895,4.673394,15.300646,-19.915447,15.631114
9.625,4.75,8.899843215942383,3.8399999141693115,4.667488,15.317453,13.558758,15.708005,-20.678995,16.057741
4.75,9.625,8.899843215942383,3.8399999141693115,13.558758,15.708005,4.667488,15.317453,-19.931143,15.643544
9.625,4.75,8.895132064819336,3.859999895095825,4.661583,15.334261,13.549404,15.69482,-20.691587,16.066774
4.75,9.625,8.895132064819336,3.859999895095825,13.549404,15.69482,4.661583,15.334261,-19.946842,15.655978
9.625,4.75,8.890517234802246,3.879999876022339,4.655679,15.3510685,13.540048,15.681636,-20.70418,16.075806
4.75,9.625,8.890517234802246,3.879999876022339,13.540048,15.681636,4.655679,15.3510685,-19.96254,15.66841
9.625,4.75,8.885997772216797,3.8999998569488525,4.6497765,15.367876,13.530689,15.668451,-20.71677,16.084839
4.75,9.625,8.885997772216797,3.8999998569488525,13.530689,15.668451,4.6497765,15.367876,-19.97824,15.680842
9.625,4.75,8.881575584411621,3.9200000762939453,4.643875,15.384684,13.521328,15.655266,-20.72936,16.093872
4.75,9.625,8.881575584411621,3.9200000762939453,13.521328,15.655266,4.643875,15.384684,-19.993938,15.693275
9.625,4.75,8.877250671386719,3.940000057220459,4.6379747,15.401491,13.511965,15.64208,-20.741951,16.102903
4.75,9.625,8.877250671386719,3.940000057220459,13.511965,15.64208,4.6379747,15.401491,-20.009638,15.705709
9.625,4.75,8.87302303314209,3.9600000381469727,4.632076,15.418299,13.502599,15.628895,-20.754538,16.111933
4.75,9.625,8.87302303314209,3.9600000381469727,13.502599,15.628895,4.632076,15.418299,-20.025335,15.718141
9.625,4.75,8.868891716003418,3.9800000190734863,4.626178,15.435106,13.493231,15.615709,-20.767122,16.120962
4.75,9.625,8.868891716003418,3.9800000190734863,13.493231,15.615709,4.626178,15.435106,-20.041037,15.730574
9.625,4.75,8.86485767364502,4.0,4.620281,15.451914,13.48386,15.602524,-20.779713,16.129993
4.75,9.625,8.86485767364502,4.0,13.48386,15.602524,4.620281,15.451914,-20.056736,15.743006
9.625,4.75,8.860921859741211,4.019999980926514,4.6143856,15.468721,13.474486,15.589338,-20.792295,16.13902
4.75,9.625,8.860921859741211,4.019999980926514,13.474486,15.589338,4.6143856,15.468721,-20.072435,15.755438
9.625,4.75,8.85708236694336,4.039999961853027,4.6084914,15.485529,13.465111,15.576153,-20.80488,16.148048
4.75,9.625,8.85708236694336,4.039999961853027,13.465111,15.576153,4.6084914,15.485529,-20.088133,15.767871
9.625,4.75,8.853342056274414,4.059999942779541,4.6025987,15.5023365,13.455732,15.562967,-20.817461,16.157074
4.75,9.625,8.853342056274414,4.059999942779541,13.455732,15.562967,4.6025987,15.5023365,-20.103834,15.780304
9.625,4.75,8.849699020385742,4.079999923706055,4.596707,15.519144,13.446352,15.549782,-20.830046,16.166103
4.75,9.625,8.849699020385742,4.079999923706055,13.446352,15.549782,4.596707,15.519144,-20.119532,15.792734
9.625,4.75,8.846152305603027,4.099999904632568,4.5908165,15.535952,13.436969,15.536596,-20.842623,16.175127
4.75,9.625,8.846152305603027,4.099999904632568,13.436969,15.536596,4.5908165,15.535952,-20.135235,15.805167
9.625,4.75,8.842705726623535,4.119999885559082,4.584927,15.552759,13.427584,15.523411,-20.855204,16.18415
4.75,9.625,8.842705726623535,4.119999885559082,13.427584,15.523411,4.584927,15.552759,-20.150932,15.817599
9.625,4.75,8.839356422424316,4.139999866485596,4.579039,15.569567,13.418196,15.510225,-20.867785,16.193176
4.75,9.625,8.839356422424316,4.139999866485596,13.418196,15.510225,4.579039,15.569567,-20.166632,15.830031
9.625,4.75,8.836105346679688,4.159999847412109,4.573152,15.586374,13.408805,15.49704,-20.88036,16.2022
4.75,9.625,8.836105346679688,4.159999847412109,13.408805,15.49704,4.573152,15.586374,-20.182333,15.8424635
9.625,4.75,8.832951545715332,4.179999828338623,4.5672665,15.603182,13.399412,15.483854,-20.892937,16.211222
4.75,9.625,8.832951545715332,4.179999828338623,13.399412,15.483854,4.5672665,15.603182,-20.19803,15.854894
