mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
2.125,10.0,22.947677612304688,0.25,19.272406,7.5092278,11.372243,29.054142,-7.452343,22.89564
10.0,2.125,22.947677612304688,0.25,11.372243,29.054142,19.272406,7.5092278,-16.205242,26.86413
2.125,10.0,22.948291778564453,0.25999999046325684,19.275032,7.513078,11.3639965,29.054657,-7.4539165,22.89384
10.0,2.125,22.948291778564453,0.25999999046325684,11.3639965,29.054657,19.275032,7.513078,-16.200052,26.85138
2.125,10.0,22.94890785217285,0.26999998092651367,19.277658,7.5169306,11.35575,29.05517,-7.4554887,22.892036
10.0,2.125,22.94890785217285,0.26999998092651367,11.35575,29.05517,19.277658,7.5169306,-16.194864,26.838629
2.125,10.0,22.949527740478516,0.2800000011920929,19.280283,7.520785,11.347504,29.055683,-7.4570627,22.89023
10.0,2.125,22.949527740478516,0.2800000011920929,11.347504,29.055683,19.280283,7.520785,-16.189669,26.825865
2.125,10.0,22.950151443481445,0.28999999165534973,19.282907,7.5246406,11.339257,29.056196,-7.4586368,22.888426
10.0,2.125,22.950151443481445,0.28999999165534973,11.339257,29.056196,19.282907,7.5246406,-16.184477,26.813112
2.125,10.0,22.95077896118164,0.29999998211860657,19.285532,7.528498,11.331011,29.05671,-7.4602075,22.886621
10.0,2.125,22.95077896118164,0.29999998211860657,11.331011,29.05671,19.285532,7.528498,-16.179277,26.80036
2.125,10.0,22.9514102935791,0.3100000023841858,19.288155,7.5323577,11.322765,29.057222,-7.4617825,22.884811
10.0,2.125,22.9514102935791,0.3100000023841858,11.322765,29.057222,19.288155,7.5323577,-16.174086,26.7876
2.125,10.0,22.952043533325195,0.3199999928474426,19.290777,7.536219,11.31452,29.057734,-7.4633527,22.883001
10.0,2.125,22.952043533325195,0.3199999928474426,11.31452,29.057734,19.290777,7.536219,-16.168888,26.774841
2.125,10.0,22.952678680419922,0.32999998331069946,19.2934,7.540082,11.306274,29.058245,-7.464928,22.881193
10.0,2.125,22.952678680419922,0.32999998331069946,11.306274,29.058245,19.2934,7.540082,-16.16369,26.762089
2.125,10.0,22.953319549560547,0.3400000035762787,19.29602,7.5439467,11.298029,29.058756,-7.4664955,22.879385
10.0,2.125,22.953319549560547,0.3400000035762787,11.298029,29.058756,19.29602,7.5439467,-16.158491,26.749332
2.125,10.0,22.953964233398438,0.3499999940395355,19.298641,7.5478134,11.2897835,29.059267,-7.468067,22.87757
10.0,2.125,22.953964233398438,0.3499999940395355,11.2897835,29.059267,19.298641,7.5478134,-16.153288,26.736574
2.125,10.0,22.95461082458496,0.35999998450279236,19.30126,7.551682,11.281538,29.059778,-7.469641,22.875753
10.0,2.125,22.95461082458496,0.35999998450279236,11.281538,29.059778,19.30126,7.551682,-16.148088,26.723818
2.125,10.0,22.955259323120117,0.3700000047683716,19.303879,7.555552,11.273293,29.060287,-7.4712086,22.873934
10.0,2.125,22.955259323120117,0.3700000047683716,11.273293,29.060287,19.303879,7.555552,-16.142885,26.711058
2.125,10.0,22.955913543701172,0.3799999952316284,19.306498,7.559424,11.265048,29.060797,-7.47278,22.872118
10.0,2.125,22.955913543701172,0.3799999952316284,11.265048,29.060797,19.306498,7.559424,-16.137686,26.698294
2.125,10.0,22.95656967163086,0.38999998569488525,19.309114,7.5632977,11.2568035,29.061306,-7.474349,22.8703
10.0,2.125,22.95656967163086,0.38999998569488525,11.2568035,29.061306,19.309114,7.5632977,-16.132479,26.68554
2.125,10.0,22.957229614257812,0.4000000059604645,19.311731,7.567173,11.248559,29.061815,-7.4759135,22.868484
10.0,2.125,22.957229614257812,0.4000000059604645,11.248559,29.061815,19.311731,7.567173,-16.127275,26.672781
2.125,10.0,22.95789337158203,0.4099999964237213,19.314348,7.57105,11.2403145,29.062325,-7.4774847,22.866661
10.0,2.125,22.95789337158203,0.4099999964237213,11.2403145,29.062325,19.314348,7.57105,-16.12207,26.66002
2.125,10.0,22.958560943603516,0.42000001668930054,19.316963,7.574929,11.23207,29.062832,-7.4788885,22.865244
10.0,2.125,22.958560943603516,0.42000001668930054,11.23207,29.062832,19.316963,7.574929,-16.116858,26.647257
2.125,10.0,22.959230422973633,0.4300000071525574,19.319578,7.57881,11.223825,29.06334,-7.479997,22.864576
10.0,2.125,22.959230422973633,0.4300000071525574,11.223825,29.06334,19.319578,7.57881,-16.11165,26.634499
2.125,10.0,22.959901809692383,0.4399999976158142,19.322193,7.5826926,11.215582,29.063847,-7.4811006,22.863909
10.0,2.125,22.959901809692383,0.4399999976158142,11.215582,29.063847,19.322193,7.5826926,-16.106441,26.62174
2.125,10.0,22.960580825805664,0.45000001788139343,19.324806,7.586577,11.207338,29.064354,-7.482207,22.86324
10.0,2.125,22.960580825805664,0.45000001788139343,11.207338,29.064354,19.324806,7.586577,-16.101229,26.608978
2.125,10.0,22.961259841918945,0.46000000834465027,19.32742,7.590463,11.199095,29.064861,-7.4833126,22.862566
10.0,2.125,22.961259841918945,0.46000000834465027,11.199095,29.064861,19.32742,7.590463,-16.096018,26.596216
2.125,10.0,22.961942672729492,0.4699999988079071,19.330032,7.5943513,11.190851,29.065367,-7.484417,22.861897
10.0,2.125,22.961942672729492,0.4699999988079071,11.190851,29.065367,19.330032,7.5943513,-16.090807,26.583456
2.125,10.0,22.962627410888672,0.47999998927116394,19.332644,7.598241,11.182608,29.065872,-7.48552,22.861221
10.0,2.125,22.962627410888672,0.47999998927116394,11.182608,29.065872,19.332644,7.598241,-16.085594,26.570692
2.125,10.0,22.96331787109375,0.4899999797344208,19.335255,7.6021323,11.174364,29.066378,-7.4866247,22.860548
10.0,2.125,22.96331787109375,0.4899999797344208,11.174364,29.066378,19.335255,7.6021323,-16.080378,26.557934
2.125,10.0,22.964012145996094,0.5,19.337866,7.6060257,11.166121,29.066883,-7.487728,22.859875
10.0,2.125,22.964012145996094,0.5,11.166121,29.066883,19.337866,7.6060257,-16.075161,26.545166
2.125,10.0,22.96470832824707,0.5099999904632568,19.340475,7.6099205,11.157878,29.067389,-7.4888325,22.859194
10.0,2.125,22.96470832824707,0.5099999904632568,11.157878,29.067389,19.340475,7.6099205,-16.069944,26.532404
2.125,10.0,22.96540641784668,0.5199999809265137,19.343084,7.613817,11.149635,29.067892,-7.4899354,22.858517
10.0,2.125,22.96540641784668,0.5199999809265137,11.149635,29.067892,19.343084,7.613817,-16.064726,26.519644
2.125,10.0,22.966110229492188,0.5299999713897705,19.345694,7.617716,11.141393,29.068396,-7.4910345,22.857838
10.0,2.125,22.966110229492188,0.5299999713897705,11.141393,29.068396,19.345694,7.617716,-16.059507,26.50688
2.125,10.0,22.966815948486328,0.5399999618530273,19.3483,7.6216164,11.13315,29.0689,-7.4921365,22.857157
10.0,2.125,22.966815948486328,0.5399999618530273,11.13315,29.0689,19.3483,7.6216164,-16.054287,26.494112
2.125,10.0,22.967525482177734,0.550000011920929,19.350908,7.6255183,11.1249075,29.069403,-7.493238,22.856476
10.0,2.125,22.967525482177734,0.550000011920929,11.1249075,29.069403,19.350908,7.6255183,-16.049067,26.481348
2.125,10.0,22.968238830566406,0.5600000023841858,19.353514,7.629422,11.116665,29.069906,-7.4943366,22.855791
10.0,2.125,22.968238830566406,0.5600000023841858,11.116665,29.069906,19.353514,7.629422,-16.04384,26.468584
2.125,10.0,22.96895408630371,0.5699999928474426,19.35612,7.633328,11.108422,29.070408,-7.4954367,22.855106
10.0,2.125,22.96895408630371,0.5699999928474426,11.108422,29.070408,19.35612,7.633328,-16.038622,26.45582
2.125,10.0,22.969675064086914,0.5799999833106995,19.358725,7.637235,11.100181,29.07091,-7.496537,22.85442
10.0,2.125,22.969675064086914,0.5799999833106995,11.100181,29.07091,19.358725,7.637235,-16.033396,26.443056
2.125,10.0,22.97039794921875,0.5899999737739563,19.361328,7.6411443,11.091939,29.071411,-7.497635,22.853731
10.0,2.125,22.97039794921875,0.5899999737739563,11.091939,29.071411,19.361328,7.6411443,-16.028166,26.430288
2.125,10.0,22.97112274169922,0.6000000238418579,19.363932,7.6450553,11.083697,29.071913,-7.4987326,22.853043
10.0,2.125,22.97112274169922,0.6000000238418579,11.083697,29.071913,19.363932,7.6450553,-16.022942,26.417524
2.125,10.0,22.971853256225586,0.6100000143051147,19.366535,7.648968,11.075456,29.072414,-7.499833,22.852354
10.0,2.125,22.971853256225586,0.6100000143051147,11.075456,29.072414,19.366535,7.648968,-16.017714,26.404757
2.125,10.0,22.972585678100586,0.6200000047683716,19.369137,7.6528826,11.067214,29.072914,-7.5009294,22.85166
10.0,2.125,22.972585678100586,0.6200000047683716,11.067214,29.072914,19.369137,7.6528826,-16.012484,26.391987
2.125,10.0,22.97332000732422,0.6299999952316284,19.371738,7.656799,11.058972,29.073414,-7.5020275,22.850967
10.0,2.125,22.97332000732422,0.6299999952316284,11.058972,29.073414,19.371738,7.656799,-16.007252,26.37922
2.125,10.0,22.97406005859375,0.6399999856948853,19.37434,7.660717,11.050732,29.073914,-7.503124,22.850275
10.0,2.125,22.97406005859375,0.6399999856948853,11.050732,29.073914,19.37434,7.660717,-16.002024,26.366453
2.125,10.0,22.974802017211914,0.6499999761581421,19.37694,7.6646366,11.042491,29.074413,-7.5042205,22.849583
10.0,2.125,22.974802017211914,0.6499999761581421,11.042491,29.074413,19.37694,7.6646366,-15.996792,26.353685
2.125,10.0,22.975549697875977,0.6599999666213989,19.37954,7.668558,11.03425,29.074913,-7.5053177,22.848885
10.0,2.125,22.975549697875977,0.6599999666213989,11.03425,29.074913,19.37954,7.668558,-15.991559,26.340916
2.125,10.0,22.97629737854004,0.6699999570846558,19.382137,7.6724815,11.02601,29.07541,-7.5064144,22.848185
10.0,2.125,22.97629737854004,0.6699999570846558,11.02601,29.07541,19.382137,7.6724815,-15.986326,26.32815
2.125,10.0,22.97705078125,0.6800000071525574,19.384735,7.6764064,11.017769,29.075909,-7.507505,22.847486
10.0,2.125,22.97705078125,0.6800000071525574,11.017769,29.075909,19.384735,7.6764064,-15.98109,26.315382
2.125,10.0,22.97780418395996,0.6899999976158142,19.387333,7.680333,11.009528,29.076406,-7.508603,22.84679
10.0,2.125,22.97780418395996,0.6899999976158142,11.009528,29.076406,19.387333,7.680333,-15.975855,26.302612
2.125,10.0,22.978565216064453,0.699999988079071,19.389929,7.684262,11.001287,29.076904,-7.509696,22.846083
10.0,2.125,22.978565216064453,0.699999988079071,11.001287,29.076904,19.389929,7.684262,-15.970615,26.28984
2.125,10.0,22.979328155517578,0.7099999785423279,19.392525,7.6881924,10.993048,29.077402,-7.510791,22.845379
10.0,2.125,22.979328155517578,0.7099999785423279,10.993048,29.077402,19.392525,7.6881924,-15.965376,26.277067
2.125,10.0,22.980093002319336,0.7200000286102295,19.39512,7.6921244,10.984808,29.077898,-7.51188,22.844677
10.0,2.125,22.980093002319336,0.7200000286102295,10.984808,29.077898,19.39512,7.6921244,-15.960141,26.2643
2.125,10.0,22.98086166381836,0.7300000190734863,19.397715,7.6960583,10.976568,29.078394,-7.512974,22.843971
10.0,2.125,22.98086166381836,0.7300000190734863,10.976568,29.078394,19.397715,7.6960583,-15.954897,26.251534
2.125,10.0,22.981632232666016,0.7400000095367432,19.400309,7.699994,10.968328,29.07889,-7.514066,22.843262
10.0,2.125,22.981632232666016,0.7400000095367432,10.968328,29.07889,19.400309,7.699994,-15.949651,26.238756
2.125,10.0,22.982410430908203,0.75,19.402903,7.7039313,10.960089,29.079386,-7.5151577,22.842558
10.0,2.125,22.982410430908203,0.75,10.960089,29.079386,19.402903,7.7039313,-15.944416,26.225986
2.125,10.0,22.98318862915039,0.7600000500679016,19.405495,7.7078705,10.951849,29.079882,-7.51625,22.841848
10.0,2.125,22.98318862915039,0.7600000500679016,10.951849,29.079882,19.405495,7.7078705,-15.93917,26.213213
2.125,10.0,22.983970642089844,0.7700000405311584,19.408087,7.7118115,10.94361,29.080376,-7.517341,22.841135
10.0,2.125,22.983970642089844,0.7700000405311584,10.94361,29.080376,19.408087,7.7118115,-15.933923,26.20044
2.125,10.0,22.984756469726562,0.7800000309944153,19.410677,7.715754,10.935371,29.08087,-7.5184317,22.840424
10.0,2.125,22.984756469726562,0.7800000309944153,10.935371,29.08087,19.410677,7.715754,-15.928677,26.187674
2.125,10.0,22.985544204711914,0.7900000214576721,19.413267,7.7196984,10.927133,29.081364,-7.5195208,22.83971
10.0,2.125,22.985544204711914,0.7900000214576721,10.927133,29.081364,19.413267,7.7196984,-15.923432,26.174896
2.125,10.0,22.98633575439453,0.800000011920929,19.415857,7.7236447,10.918894,29.081858,-7.520609,22.838993
10.0,2.125,22.98633575439453,0.800000011920929,10.918894,29.081858,19.415857,7.7236447,-15.918182,26.162125
2.125,10.0,22.987131118774414,0.8100000023841858,19.418446,7.7275925,10.910655,29.082352,-7.5216975,22.838282
10.0,2.125,22.987131118774414,0.8100000023841858,10.910655,29.082352,19.418446,7.7275925,-15.912932,26.14935
2.125,10.0,22.98792839050293,0.8199999928474426,19.421034,7.731542,10.902416,29.082844,-7.522788,22.837564
10.0,2.125,22.98792839050293,0.8199999928474426,10.902416,29.082844,19.421034,7.731542,-15.907684,26.136572
2.125,10.0,22.988731384277344,0.8299999833106995,19.423622,7.7354937,10.894177,29.083336,-7.523876,22.836843
10.0,2.125,22.988731384277344,0.8299999833106995,10.894177,29.083336,19.423622,7.7354937,-15.902432,26.1238
2.125,10.0,22.98953628540039,0.8400000333786011,19.426208,7.739447,10.88594,29.083828,-7.5249634,22.836128
10.0,2.125,22.98953628540039,0.8400000333786011,10.88594,29.083828,19.426208,7.739447,-15.89718,26.111023
2.125,10.0,22.990345001220703,0.8500000238418579,19.428795,7.743402,10.877702,29.08432,-7.5260515,22.835403
10.0,2.125,22.990345001220703,0.8500000238418579,10.877702,29.08432,19.428795,7.743402,-15.891924,26.098251
2.125,10.0,22.991159439086914,0.8600000143051147,19.431381,7.747359,10.869464,29.084812,-7.5271416,22.83468
10.0,2.125,22.991159439086914,0.8600000143051147,10.869464,29.084812,19.431381,7.747359,-15.886673,26.085476
2.125,10.0,22.991971969604492,0.8700000047683716,19.433966,7.7513175,10.861226,29.085302,-7.5282235,22.83396
10.0,2.125,22.991971969604492,0.8700000047683716,10.861226,29.085302,19.433966,7.7513175,-15.881416,26.072697
2.125,10.0,22.99279022216797,0.8799999952316284,19.43655,7.7552776,10.852988,29.085793,-7.5293093,22.833235
10.0,2.125,22.99279022216797,0.8799999952316284,10.852988,29.085793,19.43655,7.7552776,-15.876158,26.05992
2.125,10.0,22.99361228942871,0.8899999856948853,19.439133,7.7592397,10.84475,29.086283,-7.5303936,22.832504
10.0,2.125,22.99361228942871,0.8899999856948853,10.84475,29.086283,19.439133,7.7592397,-15.8709,26.047146
2.125,10.0,22.994436264038086,0.8999999761581421,19.441715,7.7632036,10.8365135,29.086773,-7.53148,22.83178
10.0,2.125,22.994436264038086,0.8999999761581421,10.8365135,29.086773,19.441715,7.7632036,-15.865643,26.034369
2.125,10.0,22.99526596069336,0.9099999666213989,19.444298,7.767169,10.828277,29.087263,-7.5325646,22.831053
10.0,2.125,22.99526596069336,0.9099999666213989,10.828277,29.087263,19.444298,7.767169,-15.860382,26.021595
2.125,10.0,22.996097564697266,0.9200000166893005,19.446878,7.7711363,10.82004,29.087753,-7.5336494,22.83032
10.0,2.125,22.996097564697266,0.9200000166893005,10.82004,29.087753,19.446878,7.7711363,-15.855122,26.008816
2.125,10.0,22.996932983398438,0.9300000071525574,19.44946,7.7751055,10.811803,29.088242,-7.5347323,22.829588
10.0,2.125,22.996932983398438,0.9300000071525574,10.811803,29.088242,19.44946,7.7751055,-15.849857,25.996042
2.125,10.0,22.997770309448242,0.9399999976158142,19.45204,7.779076,10.803566,29.08873,-7.535816,22.82886
10.0,2.125,22.997770309448242,0.9399999976158142,10.803566,29.08873,19.45204,7.779076,-15.844594,25.98326
2.125,10.0,22.998611450195312,0.949999988079071,19.454618,7.7830486,10.795329,29.089218,-7.536897,22.828123
10.0,2.125,22.998611450195312,0.949999988079071,10.795329,29.089218,19.454618,7.7830486,-15.839334,25.97048
2.125,10.0,22.99945640563965,0.9599999785423279,19.457197,7.787023,10.787093,29.089706,-7.537979,22.827389
10.0,2.125,22.99945640563965,0.9599999785423279,10.787093,29.089706,19.457197,7.787023,-15.8340645,25.9577
2.125,10.0,23.000307083129883,0.9700000286102295,19.459774,7.790999,10.778857,29.090195,-7.5390625,22.826654
10.0,2.125,23.000307083129883,0.9700000286102295,10.778857,29.090195,19.459774,7.790999,-15.828797,25.944923
2.125,10.0,23.001155853271484,0.9800000190734863,19.46235,7.7949767,10.770621,29.090681,-7.540144,22.825914
10.0,2.125,23.001155853271484,0.9800000190734863,10.770621,29.090681,19.46235,7.7949767,-15.823528,25.932144
4.0,5.875,7.46588659286499,0.0,14.853583,11.525007,14.208698,18.96299,-7.18201,16.334288
5.875,4.0,7.46588659286499,0.0,14.208698,18.96299,14.853583,11.525007,-8.566301,19.25362
4.0,5.875,7.465539932250977,0.009999999776482582,14.856628,11.531688,14.202723,18.968534,-7.1779375,16.332592
5.875,4.0,7.465539932250977,0.009999999776482582,14.202723,18.968534,14.856628,11.531688,-8.563435,19.245468
4.0,5.875,7.4651875495910645,0.019999999552965164,14.859673,11.538379,14.196748,18.974073,-7.173864,16.330906
5.875,4.0,7.4651875495910645,0.019999999552965164,14.196748,18.974073,14.859673,11.538379,-8.56056,19.237312
4.0,5.875,7.4648284912109375,0.029999999329447746,14.862716,11.54508,14.190774,18.979605,-7.169791,16.329218
5.875,4.0,7.4648284912109375,0.029999999329447746,14.190774,18.979605,14.862716,11.54508,-8.557687,19.229155
4.0,5.875,7.464461803436279,0.03999999910593033,14.865758,11.551792,14.1848,18.985128,-7.165722,16.327528
5.875,4.0,7.464461803436279,0.03999999910593033,14.1848,18.985128,14.865758,11.551792,-8.5548115,19.220991
4.0,5.875,7.464090347290039,0.05000000074505806,14.868799,11.558515,14.178827,18.990646,-7.1616526,16.32584
5.875,4.0,7.464090347290039,0.05000000074505806,14.178827,18.990646,14.868799,11.558515,-8.55193,19.212826
4.0,5.875,7.463711261749268,0.05999999865889549,14.87184,11.565248,14.172855,18.996157,-7.1575856,16.324156
5.875,4.0,7.463711261749268,0.05999999865889549,14.172855,18.996157,14.87184,11.565248,-8.549049,19.20465
4.0,5.875,7.4633259773254395,0.07000000029802322,14.874879,11.571991,14.166883,19.00166,-7.153517,16.322466
5.875,4.0,7.4633259773254395,0.07000000029802322,14.166883,19.00166,14.874879,11.571991,-8.546167,19.196482
4.0,5.875,7.462932586669922,0.07999999821186066,14.877917,11.578745,14.1609125,19.007154,-7.1496515,16.320704
5.875,4.0,7.462932586669922,0.07999999821186066,14.1609125,19.007154,14.877917,11.578745,-8.543277,19.188301
