,edge,message_x,message_y,dx,dy,r,mass_j,time
227,"(1, 2)",-0.46188092,0.91528255,-8.3175687789917,-8.197785377502441,11.678425788879395,4.5,0.03700000047683716
228,"(1, 0)",-0.6325982,0.44994304,9.920844078063965,-0.7648773193359375,9.950285911560059,6.5,0.03800000250339508
229,"(2, 0)",-0.28440583,0.17976487,18.23888397216797,7.432121276855469,19.69500732421875,6.5,0.03800000250339508
230,"(0, 1)",0.1820999,0.45442566,-9.920844078063965,0.7648773193359375,9.950285911560059,3.75,0.03800000250339508
231,"(2, 1)",0.0010944437,-0.010803908,8.31804084777832,8.196998596191406,11.678210258483887,3.75,0.03800000250339508
232,"(0, 2)",-0.228596,1.0620136,-18.23888397216797,-7.432121276855469,19.69500732421875,4.5,0.03800000250339508
233,"(1, 2)",-0.46179804,0.91525483,-8.31804084777832,-8.196998596191406,11.678210258483887,4.5,0.03800000250339508
234,"(1, 0)",-0.6326039,0.4499459,9.921194076538086,-0.7647151947021484,9.95062255859375,6.5,0.039000000804662704
235,"(2, 0)",-0.28448787,0.17981541,18.23970603942871,7.431496620178223,19.695533752441406,6.5,0.039000000804662704
236,"(0, 1)",0.18209746,0.4544421,-9.921194076538086,0.7647151947021484,9.95062255859375,3.75,0.039000000804662704
237,"(2, 1)",0.0010870565,-0.010813039,8.318512916564941,8.196211814880371,11.677993774414062,3.75,0.039000000804662704
238,"(0, 2)",-0.22852919,1.06197,-18.23970603942871,-7.431496620178223,19.695533752441406,4.5,0.039000000804662704
239,"(1, 2)",-0.4617153,0.9152271,-8.318512916564941,-8.196211814880371,11.677993774414062,4.5,0.039000000804662704
240,"(1, 0)",-0.6326097,0.44994912,9.92154312133789,-0.7645530700683594,9.950958251953125,6.5,0.03999999910593033
241,"(2, 0)",-0.28456995,0.17986596,18.240528106689453,7.430870056152344,19.69605827331543,6.5,0.03999999910593033
242,"(0, 1)",0.18209507,0.45445862,-9.92154312133789,0.7645530700683594,9.950958251953125,3.75,0.03999999910593033
243,"(2, 1)",0.0010796413,-0.010822203,8.318984985351562,8.195423126220703,11.677777290344238,3.75,0.03999999910593033
244,"(0, 2)",-0.22846197,1.0619265,-18.240528106689453,-7.430870056152344,19.69605827331543,4.5,0.03999999910593033
245,"(1, 2)",-0.4616323,0.9151991,-8.318984985351562,-8.195423126220703,11.677777290344238,4.5,0.03999999910593033
246,"(1, 0)",-0.63261557,0.44995216,9.921893119812012,-0.7643909454345703,9.9512939453125,6.5,0.04099999740719795
247,"(2, 0)",-0.28465214,0.17991656,18.241350173950195,7.430243492126465,19.696582794189453,6.5,0.04099999740719795
248,"(0, 1)",0.18209268,0.45447513,-9.921893119812012,0.7643909454345703,9.9512939453125,3.75,0.04099999740719795
249,"(2, 1)",0.0010722335,-0.010831337,8.319457054138184,8.194634437561035,11.677558898925781,3.75,0.04099999740719795
250,"(0, 2)",-0.22839502,1.061883,-18.241350173950195,-7.430243492126465,19.696582794189453,4.5,0.04099999740719795
251,"(1, 2)",-0.46154925,0.9151714,-8.319457054138184,-8.194634437561035,11.677558898925781,4.5,0.04099999740719795
252,"(1, 0)",-0.63262147,0.4499552,9.922243118286133,-0.7642288208007812,9.951630592346191,6.5,0.041999999433755875
253,"(2, 0)",-0.28473425,0.1799671,18.242172241210938,7.429616928100586,19.69710922241211,6.5,0.041999999433755875
254,"(0, 1)",0.18209024,0.4544916,-9.922243118286133,0.7642288208007812,9.951630592346191,3.75,0.041999999433755875
255,"(2, 1)",0.0010648333,-0.010840502,8.319929122924805,8.193845748901367,11.677342414855957,3.75,0.041999999433755875
256,"(0, 2)",-0.22832786,1.0618392,-18.242172241210938,-7.429616928100586,19.69710922241211,4.5,0.041999999433755875
257,"(1, 2)",-0.4614663,0.91514355,-8.319929122924805,-8.193845748901367,11.677342414855957,4.5,0.041999999433755875
258,"(1, 0)",-0.6326272,0.44995818,9.922593116760254,-0.7640666961669922,9.951967239379883,6.5,0.0429999977350235
259,"(2, 0)",-0.28481647,0.1800178,18.24299430847168,7.428990364074707,19.697633743286133,6.5,0.0429999977350235
260,"(0, 1)",0.1820878,0.4545081,-9.922593116760254,0.7640666961669922,9.951967239379883,3.75,0.0429999977350235
261,"(2, 1)",0.0010574367,-0.01084967,8.320401191711426,8.1930570602417,11.677124977111816,3.75,0.0429999977350235
262,"(0, 2)",-0.22826092,1.0617957,-18.24299430847168,-7.428990364074707,19.697633743286133,4.5,0.0429999977350235
263,"(1, 2)",-0.46138343,0.91511583,-8.320401191711426,-8.1930570602417,11.677124977111816,4.5,0.0429999977350235
264,"(1, 0)",-0.63263303,0.44996133,9.922943115234375,-0.7639045715332031,9.952303886413574,6.5,0.04399999976158142
265,"(2, 0)",-0.28489864,0.1800684,18.243816375732422,7.428363800048828,19.698156356811523,6.5,0.04399999976158142
266,"(0, 1)",0.18208535,0.45452455,-9.922943115234375,0.7639045715332031,9.952303886413574,3.75,0.04399999976158142
267,"(2, 1)",0.0010500271,-0.010858834,8.320873260498047,8.192268371582031,11.676908493041992,3.75,0.04399999976158142
268,"(0, 2)",-0.22819367,1.0617521,-18.243816375732422,-7.428363800048828,19.698156356811523,4.5,0.04399999976158142
269,"(1, 2)",-0.46130037,0.9150881,-8.320873260498047,-8.192268371582031,11.676908493041992,4.5,0.04399999976158142
270,"(1, 0)",-0.6326388,0.4499643,9.92329216003418,-0.7637424468994141,9.95263957977295,6.5,0.044999998062849045
271,"(2, 0)",-0.28498077,0.18011901,18.24463653564453,7.427737236022949,19.698680877685547,6.5,0.044999998062849045
272,"(0, 1)",0.1820829,0.45454094,-9.92329216003418,0.7637424468994141,9.95263957977295,3.75,0.044999998062849045
273,"(2, 1)",0.0010426268,-0.01086802,8.321345329284668,8.191479682922363,11.676691055297852,3.75,0.044999998062849045
274,"(0, 2)",-0.22812678,1.0617083,-18.24463653564453,-7.427737236022949,19.698680877685547,4.5,0.044999998062849045
275,"(1, 2)",-0.46121746,0.9150602,-8.321345329284668,-8.191479682922363,11.676691055297852,4.5,0.044999998062849045
276,"(1, 0)",-0.6326446,0.44996735,9.923641204833984,-0.763580322265625,9.952974319458008,6.5,0.04600000008940697
277,"(2, 0)",-0.2850629,0.18016958,18.245458602905273,7.42711067199707,19.69920539855957,6.5,0.04600000008940697
278,"(0, 1)",0.18208052,0.4545574,-9.923641204833984,0.763580322265625,9.952974319458008,3.75,0.04600000008940697
279,"(2, 1)",0.0010352116,-0.010877185,8.321817398071289,8.190690994262695,11.676474571228027,3.75,0.04600000008940697
280,"(0, 2)",-0.22805971,1.0616649,-18.245458602905273,-7.42711067199707,19.69920539855957,4.5,0.04600000008940697
281,"(1, 2)",-0.46113452,0.9150322,-8.321817398071289,-8.190690994262695,11.676474571228027,4.5,0.04600000008940697
282,"(1, 0)",-0.63265043,0.44997045,9.923991203308105,-0.7634181976318359,9.953311920166016,6.5,0.04699999839067459
283,"(2, 0)",-0.28514344,0.18021718,18.246280670166016,7.426484107971191,19.699731826782227,6.5,0.04699999839067459
284,"(0, 1)",0.18207805,0.45457384,-9.923991203308105,0.7634181976318359,9.953311920166016,3.75,0.04699999839067459
285,"(2, 1)",0.0010278039,-0.010886304,8.32228946685791,8.189902305603027,11.676258087158203,3.75,0.04699999839067459
286,"(0, 2)",-0.22799267,1.0616212,-18.246280670166016,-7.426484107971191,19.699731826782227,4.5,0.04699999839067459
287,"(1, 2)",-0.46105152,0.9150045,-8.32228946685791,-8.189902305603027,11.676258087158203,4.5,0.04699999839067459
288,"(1, 0)",-0.6326562,0.44997355,9.924341201782227,-0.7632560729980469,9.95364761352539,6.5,0.04800000041723251
289,"(2, 0)",-0.2852234,0.18026397,18.247102737426758,7.4258575439453125,19.70025634765625,6.5,0.04800000041723251
290,"(0, 1)",0.18207566,0.4545903,-9.924341201782227,0.7632560729980469,9.95364761352539,3.75,0.04800000041723251
291,"(2, 1)",0.001020411,-0.0108954795,8.322761535644531,8.18911361694336,11.676041603088379,3.75,0.04800000041723251
292,"(0, 2)",-0.22792561,1.0615776,-18.247102737426758,-7.4258575439453125,19.70025634765625,4.5,0.04800000041723251
293,"(1, 2)",-0.46096858,0.9149766,-8.322761535644531,-8.18911361694336,11.676041603088379,4.5,0.04800000041723251
294,"(1, 0)",-0.63266206,0.4499766,9.924690246582031,-0.7630939483642578,9.953983306884766,6.5,0.04899999871850014
295,"(2, 0)",-0.28530347,0.18031096,18.2479248046875,7.425230979919434,19.700782775878906,6.5,0.04899999871850014
296,"(0, 1)",0.18207324,0.45460674,-9.924690246582031,0.7630939483642578,9.953983306884766,3.75,0.04899999871850014
297,"(2, 1)",0.0010130033,-0.010904651,8.323233604431152,8.188324928283691,11.675825119018555,3.75,0.04899999871850014
298,"(0, 2)",-0.2278587,1.0615339,-18.2479248046875,-7.425230979919434,19.700782775878906,4.5,0.04899999871850014
299,"(1, 2)",-0.46088567,0.91494876,-8.323233604431152,-8.188324928283691,11.675825119018555,4.5,0.04899999871850014
300,"(1, 0)",-0.6326677,0.44997957,9.925039291381836,-0.7629318237304688,9.95431900024414,6.5,0.05000000074505806
301,"(2, 0)",-0.28538334,0.18035775,18.24874496459961,7.424604415893555,19.701305389404297,6.5,0.05000000074505806
302,"(0, 1)",0.1820708,0.45462313,-9.925039291381836,0.7629318237304688,9.95431900024414,3.75,0.05000000074505806
303,"(2, 1)",0.0010055937,-0.010913812,8.323705673217773,8.187536239624023,11.675607681274414,3.75,0.05000000074505806
304,"(0, 2)",-0.22779152,1.0614904,-18.24874496459961,-7.424604415893555,19.701305389404297,4.5,0.05000000074505806
305,"(1, 2)",-0.46080267,0.914921,-8.323705673217773,-8.187536239624023,11.675607681274414,4.5,0.05000000074505806
306,"(1, 0)",-0.63267356,0.44998267,9.92538833618164,-0.7627696990966797,9.954654693603516,6.5,0.050999999046325684
307,"(2, 0)",-0.28546348,0.18040466,18.24956703186035,7.423977851867676,19.701831817626953,6.5,0.050999999046325684
308,"(0, 1)",0.18206835,0.45463958,-9.92538833618164,0.7627696990966797,9.954654693603516,3.75,0.050999999046325684
309,"(2, 1)",0.0009981953,-0.010922972,8.324177742004395,8.186747550964355,11.675392150878906,3.75,0.050999999046325684
310,"(0, 2)",-0.22772458,1.0614469,-18.24956703186035,-7.423977851867676,19.701831817626953,4.5,0.050999999046325684
311,"(1, 2)",-0.46071982,0.91489303,-8.324177742004395,-8.186747550964355,11.675392150878906,4.5,0.050999999046325684
312,"(1, 0)",-0.63267934,0.44998565,9.925737380981445,-0.7626075744628906,9.95499038696289,6.5,0.052000001072883606
313,"(2, 0)",-0.28554344,0.18045148,18.25038719177246,7.423351287841797,19.702354431152344,6.5,0.052000001072883606
314,"(0, 1)",0.18206595,0.45465598,-9.925737380981445,0.7626075744628906,9.95499038696289,3.75,0.052000001072883606
315,"(2, 1)",0.000990767,-0.010932129,8.324650764465332,8.185958862304688,11.675176620483398,3.75,0.052000001072883606
316,"(0, 2)",-0.2276574,1.061403,-18.25038719177246,-7.423351287841797,19.702354431152344,4.5,0.052000001072883606
317,"(1, 2)",-0.4606369,0.91486526,-8.324650764465332,-8.185958862304688,11.675176620483398,4.5,0.052000001072883606
318,"(1, 0)",-0.63268507,0.4499887,9.926085472106934,-0.7624454498291016,9.95532512664795,6.5,0.05299999937415123
319,"(2, 0)",-0.28562346,0.18049836,18.251209259033203,7.422724723815918,19.702878952026367,6.5,0.05299999937415123
320,"(0, 1)",0.1820635,0.45467243,-9.926085472106934,0.7624454498291016,9.95532512664795,3.75,0.05299999937415123
321,"(2, 1)",0.0009833816,-0.010941304,8.32512378692627,8.18517017364502,11.674960136413574,3.75,0.05299999937415123
322,"(0, 2)",-0.22759046,1.0613595,-18.251209259033203,-7.422724723815918,19.702878952026367,4.5,0.05299999937415123
323,"(1, 2)",-0.46055385,0.91483754,-8.32512378692627,-8.18517017364502,11.674960136413574,4.5,0.05299999937415123
324,"(1, 0)",-0.6326908,0.44999167,9.926433563232422,-0.7622833251953125,9.955659866333008,6.5,0.05400000140070915
325,"(2, 0)",-0.28570348,0.18054527,18.252031326293945,7.422098159790039,19.703405380249023,6.5,0.05400000140070915
326,"(0, 1)",0.18206106,0.45468888,-9.926433563232422,0.7622833251953125,9.955659866333008,3.75,0.05400000140070915
327,"(2, 1)",0.0009759888,-0.0109504685,8.325596809387207,8.184381484985352,11.674744606018066,3.75,0.05400000140070915
328,"(0, 2)",-0.22752349,1.0613159,-18.252031326293945,-7.422098159790039,19.703405380249023,4.5,0.05400000140070915
329,"(1, 2)",-0.460471,0.9148097,-8.325596809387207,-8.184381484985352,11.674744606018066,4.5,0.05400000140070915
330,"(1, 0)",-0.63269645,0.4499947,9.92678165435791,-0.762120246887207,9.95599365234375,6.5,0.054999999701976776
331,"(2, 0)",-0.28578344,0.18059209,18.252851486206055,7.42147159576416,19.703929901123047,6.5,0.054999999701976776
332,"(0, 1)",0.18205862,0.45470527,-9.92678165435791,0.762120246887207,9.95599365234375,3.75,0.054999999701976776
333,"(2, 1)",0.000968555,-0.010959677,8.326069831848145,8.183591842651367,11.674528121948242,3.75,0.054999999701976776
334,"(0, 2)",-0.22745651,1.0612723,-18.252851486206055,-7.42147159576416,19.703929901123047,4.5,0.054999999701976776
335,"(1, 2)",-0.46038792,0.9147818,-8.326069831848145,-8.183591842651367,11.674528121948242,4.5,0.054999999701976776
336,"(1, 0)",-0.6327022,0.44999763,9.927129745483398,-0.7619571685791016,9.956329345703125,6.5,0.0560000017285347
337,"(2, 0)",-0.2858635,0.180639,18.253673553466797,7.420845031738281,19.70445442199707,6.5,0.0560000017285347
338,"(0, 1)",0.18205611,0.45472166,-9.927129745483398,0.7619571685791016,9.956329345703125,3.75,0.0560000017285347
339,"(2, 1)",0.00096113794,-0.010968842,8.326542854309082,8.182802200317383,11.674312591552734,3.75,0.0560000017285347
340,"(0, 2)",-0.22738935,1.0612286,-18.253673553466797,-7.420845031738281,19.70445442199707,4.5,0.0560000017285347
341,"(1, 2)",-0.46030486,0.9147539,-8.326542854309082,-8.182802200317383,11.674312591552734,4.5,0.0560000017285347
342,"(1, 0)",-0.6327077,0.45000055,9.927477836608887,-0.7617940902709961,9.956663131713867,6.5,0.05700000002980232
343,"(2, 0)",-0.28594345,0.18068579,18.254493713378906,7.420218467712402,19.704978942871094,6.5,0.05700000002980232
344,"(0, 1)",0.18205369,0.45473805,-9.927477836608887,0.7617940902709961,9.956663131713867,3.75,0.05700000002980232
345,"(2, 1)",0.0009537246,-0.01097801,8.32701587677002,8.182012557983398,11.67409610748291,3.75,0.05700000002980232
346,"(0, 2)",-0.22732243,1.061185,-18.254493713378906,-7.420218467712402,19.704978942871094,4.5,0.05700000002980232
347,"(1, 2)",-0.46022192,0.91472614,-8.32701587677002,-8.182012557983398,11.67409610748291,4.5,0.05700000002980232
348,"(1, 0)",-0.6327135,0.45000353,9.927825927734375,-0.7616310119628906,9.956997871398926,6.5,0.058000002056360245
349,"(2, 0)",-0.28602356,0.18073276,18.25531578063965,7.419591903686523,19.70550537109375,6.5,0.058000002056360245
350,"(0, 1)",0.18205126,0.45475456,-9.927825927734375,0.7616310119628906,9.956997871398926,3.75,0.058000002056360245
351,"(2, 1)",0.00094631314,-0.01098717,8.327488899230957,8.181222915649414,11.673880577087402,3.75,0.058000002056360245
352,"(0, 2)",-0.22725551,1.0611413,-18.25531578063965,-7.419591903686523,19.70550537109375,4.5,0.058000002056360245
353,"(1, 2)",-0.46013895,0.91469824,-8.327488899230957,-8.181222915649414,11.673880577087402,4.5,0.058000002056360245
354,"(1, 0)",-0.6327191,0.45000657,9.928174018859863,-0.7614679336547852,9.957332611083984,6.5,0.05900000035762787
355,"(2, 0)",-0.28610346,0.1807796,18.256135940551758,7.4189653396606445,19.70602798461914,6.5,0.05900000035762787
356,"(0, 1)",0.18204883,0.45477095,-9.928174018859863,0.7614679336547852,9.957332611083984,3.75,0.05900000035762787
357,"(2, 1)",0.00093890354,-0.010996383,8.327961921691895,8.18043327331543,11.673665046691895,3.75,0.05900000035762787
358,"(0, 2)",-0.22718833,1.0610977,-18.256135940551758,-7.4189653396606445,19.70602798461914,4.5,0.05900000035762787
359,"(1, 2)",-0.46005595,0.91467035,-8.327961921691895,-8.18043327331543,11.673665046691895,4.5,0.05900000035762787
360,"(1, 0)",-0.6327249,0.4500095,9.928522109985352,-0.7613048553466797,9.957667350769043,6.5,0.06000000238418579
361,"(2, 0)",-0.2861835,0.18082643,18.2569580078125,7.418338775634766,19.706554412841797,6.5,0.06000000238418579
362,"(0, 1)",0.18204634,0.4547874,-9.928522109985352,0.7613048553466797,9.957667350769043,3.75,0.06000000238418579
363,"(2, 1)",0.00093147904,-0.011005562,8.328434944152832,8.179643630981445,11.67344856262207,3.75,0.06000000238418579
364,"(0, 2)",-0.22712141,1.061054,-18.2569580078125,-7.418338775634766,19.706554412841797,4.5,0.06000000238418579
365,"(1, 2)",-0.45997292,0.91464233,-8.328434944152832,-8.179643630981445,11.67344856262207,4.5,0.06000000238418579
366,"(1, 0)",-0.6327304,0.45001248,9.92887020111084,-0.7611417770385742,9.958002090454102,6.5,0.061000000685453415
367,"(2, 0)",-0.2862635,0.18087327,18.25777816772461,7.417712211608887,19.70707893371582,6.5,0.061000000685453415
368,"(0, 1)",0.18204392,0.4548038,-9.92887020111084,0.7611417770385742,9.958002090454102,3.75,0.061000000685453415
369,"(2, 1)",0.000924062,-0.011014722,8.32890796661377,8.178853988647461,11.673233032226562,3.75,0.061000000685453415
370,"(0, 2)",-0.22705442,1.0610104,-18.25777816772461,-7.417712211608887,19.70707893371582,4.5,0.061000000685453415
371,"(1, 2)",-0.4598899,0.9146146,-8.32890796661377,-8.178853988647461,11.673233032226562,4.5,0.061000000685453415
372,"(1, 0)",-0.63273615,0.45001546,9.929218292236328,-0.7609786987304688,9.95833683013916,6.5,0.06200000271201134
373,"(2, 0)",-0.2863434,0.18092006,18.25859832763672,7.417085647583008,19.70760154724121,6.5,0.06200000271201134
374,"(0, 1)",0.18204142,0.4548202,-9.929218292236328,0.7609786987304688,9.95833683013916,3.75,0.06200000271201134
375,"(2, 1)",0.00091665797,-0.011023924,8.329380989074707,8.178064346313477,11.673016548156738,3.75,0.06200000271201134
376,"(0, 2)",-0.2269874,1.0609667,-18.25859832763672,-7.417085647583008,19.70760154724121,4.5,0.06200000271201134
377,"(1, 2)",-0.4598068,0.9145866,-8.329380989074707,-8.178064346313477,11.673016548156738,4.5,0.06200000271201134
378,"(1, 0)",-0.6327418,0.45001838,9.9295654296875,-0.7608156204223633,9.958669662475586,6.5,0.06300000101327896
379,"(2, 0)",-0.28642353,0.18096694,18.25942039489746,7.416459083557129,19.708127975463867,6.5,0.06300000101327896
380,"(0, 1)",0.18203904,0.45483658,-9.9295654296875,0.7608156204223633,9.958669662475586,3.75,0.06300000101327896
381,"(2, 1)",0.0009092279,-0.011033092,8.329854011535645,8.177274703979492,11.67280101776123,3.75,0.06300000101327896
382,"(0, 2)",-0.22692032,1.0609232,-18.25942039489746,-7.416459083557129,19.708127975463867,4.5,0.06300000101327896
383,"(1, 2)",-0.4597239,0.9145587,-8.329854011535645,-8.177274703979492,11.67280101776123,4.5,0.06300000101327896
384,"(1, 0)",-0.63274753,0.45002136,9.929913520812988,-0.7606525421142578,9.959004402160645,6.5,0.06400000303983688
385,"(2, 0)",-0.28650346,0.18101385,18.26024055480957,7.41583251953125,19.708650588989258,6.5,0.06400000303983688
386,"(0, 1)",0.1820365,0.45485303,-9.929913520812988,0.7606525421142578,9.959004402160645,3.75,0.06400000303983688
387,"(2, 1)",0.0009018071,-0.011042256,8.330327033996582,8.176485061645508,11.672585487365723,3.75,0.06400000303983688
388,"(0, 2)",-0.22685334,1.0608795,-18.26024055480957,-7.41583251953125,19.708650588989258,4.5,0.06400000303983688
